Distribution,Operation,BatchSize,Strategy,MedianTime_us
Gamma,LogPDF,2000000,VECTORIZED,21531.893000
Gamma,LogPDF,2000000,PARALLEL,3413.902000
Gamma,LogPDF,2000000,WORK_STEALING,2389.247000
Gamma,CDF,2000000,SCALAR,192350.820000
Gamma,CDF,2000000,VECTORIZED,111629.327000
Gamma,CDF,2000000,PARALLEL,35903.316000
Gamma,CDF,2000000,WORK_STEALING,23367.191000
StudentT,PDF,64,SCALAR,3.564000
StudentT,PDF,64,VECTORIZED,0.662000
StudentT,PDF,64,PARALLEL,1.245000
StudentT,PDF,64,WORK_STEALING,1.279000
StudentT,LogPDF,64,SCALAR,3.258000
StudentT,LogPDF,64,VECTORIZED,0.423000
StudentT,LogPDF,64,PARALLEL,0.669000
StudentT,LogPDF,64,WORK_STEALING,0.695000
StudentT,CDF,64,SCALAR,10.584000
StudentT,CDF,64,VECTORIZED,7.728000
StudentT,CDF,64,PARALLEL,7.823000
StudentT,CDF,64,WORK_STEALING,7.784000
StudentT,PDF,128,SCALAR,7.051000
StudentT,PDF,128,VECTORIZED,1.150000
StudentT,PDF,128,PARALLEL,2.408000
StudentT,PDF,128,WORK_STEALING,2.442000
StudentT,LogPDF,128,SCALAR,6.461000
StudentT,LogPDF,128,VECTORIZED,0.687000
StudentT,LogPDF,128,PARALLEL,1.247000
StudentT,LogPDF,128,WORK_STEALING,1.282000
StudentT,CDF,128,SCALAR,21.606000
StudentT,CDF,128,VECTORIZED,16.345000
StudentT,CDF,128,PARALLEL,16.344000
StudentT,CDF,128,WORK_STEALING,16.423000
StudentT,PDF,256,SCALAR,14.078000
StudentT,PDF,256,VECTORIZED,2.102000
StudentT,PDF,256,PARALLEL,4.699000
StudentT,PDF,256,WORK_STEALING,4.735000
StudentT,LogPDF,256,SCALAR,12.849000
StudentT,LogPDF,256,VECTORIZED,1.218000
StudentT,LogPDF,256,PARALLEL,2.774000
StudentT,LogPDF,256,WORK_STEALING,2.519000
StudentT,CDF,256,SCALAR,43.279000
StudentT,CDF,256,VECTORIZED,32.654000
StudentT,CDF,256,PARALLEL,32.518000
StudentT,CDF,256,WORK_STEALING,32.673000
StudentT,PDF,512,SCALAR,27.979000
StudentT,PDF,512,VECTORIZED,4.022000
StudentT,PDF,512,PARALLEL,9.346000
StudentT,PDF,512,WORK_STEALING,9.376000
StudentT,LogPDF,512,SCALAR,25.657000
StudentT,LogPDF,512,VECTORIZED,2.255000
StudentT,LogPDF,512,PARALLEL,4.929000
StudentT,LogPDF,512,WORK_STEALING,5.002000
StudentT,CDF,512,SCALAR,86.380000
StudentT,CDF,512,VECTORIZED,65.626000
StudentT,CDF,512,PARALLEL,64.977000
StudentT,CDF,512,WORK_STEALING,65.153000
StudentT,PDF,1024,SCALAR,57.457000
StudentT,PDF,1024,VECTORIZED,7.859000
StudentT,PDF,1024,PARALLEL,18.601000
StudentT,PDF,1024,WORK_STEALING,18.644000
StudentT,LogPDF,1024,SCALAR,51.228000
StudentT,LogPDF,1024,VECTORIZED,4.385000
StudentT,LogPDF,1024,PARALLEL,9.673000
StudentT,LogPDF,1024,WORK_STEALING,10.323000
StudentT,CDF,1024,SCALAR,175.502000
StudentT,CDF,1024,VECTORIZED,131.240000
StudentT,CDF,1024,PARALLEL,138.571000
StudentT,CDF,1024,WORK_STEALING,141.012000
StudentT,PDF,2048,SCALAR,115.568000
StudentT,PDF,2048,VECTORIZED,15.641000
StudentT,PDF,2048,PARALLEL,37.269000
StudentT,PDF,2048,WORK_STEALING,37.287000
StudentT,LogPDF,2048,SCALAR,109.891000
StudentT,LogPDF,2048,VECTORIZED,8.767000
StudentT,LogPDF,2048,PARALLEL,20.897000
StudentT,LogPDF,2048,WORK_STEALING,20.630000
StudentT,CDF,2048,SCALAR,356.023000
StudentT,CDF,2048,VECTORIZED,269.478000
StudentT,CDF,2048,PARALLEL,274.159000
StudentT,CDF,2048,WORK_STEALING,275.224000
StudentT,PDF,4096,SCALAR,237.020000
StudentT,PDF,4096,VECTORIZED,31.412000
StudentT,PDF,4096,PARALLEL,65.906000
StudentT,PDF,4096,WORK_STEALING,34.088000
StudentT,LogPDF,4096,SCALAR,209.551000
StudentT,LogPDF,4096,VECTORIZED,17.787000
StudentT,LogPDF,4096,PARALLEL,55.528000
StudentT,LogPDF,4096,WORK_STEALING,28.064000
StudentT,CDF,4096,SCALAR,704.505000
StudentT,CDF,4096,VECTORIZED,535.390000
StudentT,CDF,4096,PARALLEL,531.634000
StudentT,CDF,4096,WORK_STEALING,210.415000
StudentT,PDF,6144,SCALAR,350.244000
StudentT,PDF,6144,VECTORIZED,49.273000
StudentT,PDF,6144,PARALLEL,88.864000
StudentT,PDF,6144,WORK_STEALING,47.536000
StudentT,LogPDF,6144,SCALAR,311.221000
StudentT,LogPDF,6144,VECTORIZED,27.246000
StudentT,LogPDF,6144,PARALLEL,85.336000
StudentT,LogPDF,6144,WORK_STEALING,31.022000
StudentT,CDF,6144,SCALAR,1054.183000
StudentT,CDF,6144,VECTORIZED,789.332000
StudentT,CDF,6144,PARALLEL,781.512000
StudentT,CDF,6144,WORK_STEALING,247.767000
StudentT,PDF,8192,SCALAR,457.207000
StudentT,PDF,8192,VECTORIZED,63.906000
StudentT,PDF,8192,PARALLEL,97.422000
StudentT,PDF,8192,WORK_STEALING,60.373000
StudentT,LogPDF,8192,SCALAR,428.556000
StudentT,LogPDF,8192,VECTORIZED,36.184000
StudentT,LogPDF,8192,PARALLEL,80.126000
StudentT,LogPDF,8192,WORK_STEALING,37.017000
StudentT,CDF,8192,SCALAR,1383.215000
StudentT,CDF,8192,VECTORIZED,1045.601000
StudentT,CDF,8192,PARALLEL,1058.119000
StudentT,CDF,8192,WORK_STEALING,306.773000
StudentT,PDF,10000,SCALAR,555.312000
StudentT,PDF,10000,VECTORIZED,78.773000
StudentT,PDF,10000,PARALLEL,107.799000
StudentT,PDF,10000,WORK_STEALING,73.088000
StudentT,LogPDF,10000,SCALAR,506.705000
StudentT,LogPDF,10000,VECTORIZED,44.363000
StudentT,LogPDF,10000,PARALLEL,94.705000
StudentT,LogPDF,10000,WORK_STEALING,45.577000
StudentT,CDF,10000,SCALAR,1716.843000
StudentT,CDF,10000,VECTORIZED,1365.038000
StudentT,CDF,10000,PARALLEL,1278.714000
StudentT,CDF,10000,WORK_STEALING,355.715000
StudentT,PDF,25000,SCALAR,1685.211000
StudentT,PDF,25000,VECTORIZED,255.426000
StudentT,PDF,25000,PARALLEL,205.088000
StudentT,PDF,25000,WORK_STEALING,138.995000
StudentT,LogPDF,25000,SCALAR,1295.595000
StudentT,LogPDF,25000,VECTORIZED,115.628000
StudentT,LogPDF,25000,PARALLEL,128.584000
StudentT,LogPDF,25000,WORK_STEALING,82.029000
StudentT,CDF,25000,SCALAR,4259.599000
StudentT,CDF,25000,VECTORIZED,3221.225000
StudentT,CDF,25000,PARALLEL,3214.169000
StudentT,CDF,25000,WORK_STEALING,725.916000
StudentT,PDF,50000,SCALAR,2887.227000
StudentT,PDF,50000,VECTORIZED,418.332000
StudentT,PDF,50000,PARALLEL,338.852000
StudentT,PDF,50000,WORK_STEALING,292.859000
StudentT,LogPDF,50000,SCALAR,2581.507000
StudentT,LogPDF,50000,VECTORIZED,245.907000
StudentT,LogPDF,50000,PARALLEL,218.712000
StudentT,LogPDF,50000,WORK_STEALING,152.733000
StudentT,CDF,50000,SCALAR,8702.703000
StudentT,CDF,50000,VECTORIZED,6435.884000
StudentT,CDF,50000,PARALLEL,6407.750000
StudentT,CDF,50000,WORK_STEALING,1363.143000
StudentT,PDF,75000,SCALAR,4341.071000
StudentT,PDF,75000,VECTORIZED,631.769000
StudentT,PDF,75000,PARALLEL,476.059000
StudentT,PDF,75000,WORK_STEALING,370.522000
StudentT,LogPDF,75000,SCALAR,3912.053000
StudentT,LogPDF,75000,VECTORIZED,368.871000
StudentT,LogPDF,75000,PARALLEL,298.646000
StudentT,LogPDF,75000,WORK_STEALING,218.302000
StudentT,CDF,75000,SCALAR,13090.576000
StudentT,CDF,75000,VECTORIZED,9677.989000
StudentT,CDF,75000,PARALLEL,9964.533000
StudentT,CDF,75000,WORK_STEALING,2245.773000
StudentT,PDF,100000,SCALAR,6174.974000
StudentT,PDF,100000,VECTORIZED,865.714000
StudentT,PDF,100000,PARALLEL,740.127000
StudentT,PDF,100000,WORK_STEALING,527.800000
StudentT,LogPDF,100000,SCALAR,5342.189000
StudentT,LogPDF,100000,VECTORIZED,534.505000
StudentT,LogPDF,100000,PARALLEL,468.536000
StudentT,LogPDF,100000,WORK_STEALING,317.390000
StudentT,CDF,100000,SCALAR,17206.960000
StudentT,CDF,100000,VECTORIZED,13155.609000
StudentT,CDF,100000,PARALLEL,13078.808000
StudentT,CDF,100000,WORK_STEALING,2601.987000
StudentT,PDF,150000,SCALAR,8908.739000
StudentT,PDF,150000,VECTORIZED,1290.408000
StudentT,PDF,150000,PARALLEL,1106.789000
StudentT,PDF,150000,WORK_STEALING,685.434000
StudentT,LogPDF,150000,SCALAR,7720.559000
StudentT,LogPDF,150000,VECTORIZED,754.461000
StudentT,LogPDF,150000,PARALLEL,540.940000
StudentT,LogPDF,150000,WORK_STEALING,431.130000
StudentT,CDF,150000,SCALAR,25855.577000
StudentT,CDF,150000,VECTORIZED,19595.065000
StudentT,CDF,150000,PARALLEL,19608.804000
StudentT,CDF,150000,WORK_STEALING,3876.169000
StudentT,PDF,200000,SCALAR,11532.830000
StudentT,PDF,200000,VECTORIZED,1692.629000
StudentT,PDF,200000,PARALLEL,1177.821000
StudentT,PDF,200000,WORK_STEALING,810.975000
StudentT,LogPDF,200000,SCALAR,10382.506000
StudentT,LogPDF,200000,VECTORIZED,1016.217000
StudentT,LogPDF,200000,PARALLEL,684.041000
StudentT,LogPDF,200000,WORK_STEALING,526.639000
StudentT,CDF,200000,SCALAR,34381.159000
StudentT,CDF,200000,VECTORIZED,26096.149000
StudentT,CDF,200000,PARALLEL,26351.779000
StudentT,CDF,200000,WORK_STEALING,5096.615000
StudentT,PDF,250000,SCALAR,13957.016000
StudentT,PDF,250000,VECTORIZED,2104.795000
StudentT,PDF,250000,PARALLEL,1391.627000
StudentT,PDF,250000,WORK_STEALING,1006.971000
StudentT,LogPDF,250000,SCALAR,13328.671000
StudentT,LogPDF,250000,VECTORIZED,1234.848000
StudentT,LogPDF,250000,PARALLEL,898.278000
StudentT,LogPDF,250000,WORK_STEALING,662.602000
StudentT,CDF,250000,SCALAR,42813.914000
StudentT,CDF,250000,VECTORIZED,32972.181000
StudentT,CDF,250000,PARALLEL,32787.756000
StudentT,CDF,250000,WORK_STEALING,6355.544000
StudentT,PDF,300000,SCALAR,17007.401000
StudentT,PDF,300000,VECTORIZED,2564.465000
StudentT,PDF,300000,PARALLEL,1661.702000
StudentT,PDF,300000,WORK_STEALING,1182.881000
StudentT,LogPDF,300000,SCALAR,15585.484000
StudentT,LogPDF,300000,VECTORIZED,1544.029000
StudentT,LogPDF,300000,PARALLEL,1050.874000
StudentT,LogPDF,300000,WORK_STEALING,715.823000
StudentT,CDF,300000,SCALAR,54791.532000
StudentT,CDF,300000,VECTORIZED,39341.456000
StudentT,CDF,300000,PARALLEL,39477.498000
StudentT,CDF,300000,WORK_STEALING,7686.356000
StudentT,PDF,400000,SCALAR,22821.552000
StudentT,PDF,400000,VECTORIZED,3442.266000
StudentT,PDF,400000,PARALLEL,2211.578000
StudentT,PDF,400000,WORK_STEALING,1564.449000
StudentT,LogPDF,400000,SCALAR,20729.526000
StudentT,LogPDF,400000,VECTORIZED,2042.385000
StudentT,LogPDF,400000,PARALLEL,1289.357000
StudentT,LogPDF,400000,WORK_STEALING,901.743000
StudentT,CDF,400000,SCALAR,69333.193000
StudentT,CDF,400000,VECTORIZED,51868.265000
StudentT,CDF,400000,PARALLEL,52636.696000
StudentT,CDF,400000,WORK_STEALING,10247.079000
StudentT,PDF,500000,SCALAR,28268.721000
StudentT,PDF,500000,VECTORIZED,4673.028000
StudentT,PDF,500000,PARALLEL,3365.382000
StudentT,PDF,500000,WORK_STEALING,2737.068000
StudentT,LogPDF,500000,SCALAR,25991.299000
StudentT,LogPDF,500000,VECTORIZED,2580.155000
StudentT,LogPDF,500000,PARALLEL,1627.217000
StudentT,LogPDF,500000,WORK_STEALING,1161.324000
StudentT,CDF,500000,SCALAR,88202.428000
StudentT,CDF,500000,VECTORIZED,65862.030000
StudentT,CDF,500000,PARALLEL,64925.471000
StudentT,CDF,500000,WORK_STEALING,13045.814000
StudentT,PDF,750000,SCALAR,42761.646000
StudentT,PDF,750000,VECTORIZED,6732.189000
StudentT,PDF,750000,PARALLEL,4138.554000
StudentT,PDF,750000,WORK_STEALING,2840.994000
StudentT,LogPDF,750000,SCALAR,38637.119000
StudentT,LogPDF,750000,VECTORIZED,4226.697000
StudentT,LogPDF,750000,PARALLEL,2359.902000
StudentT,LogPDF,750000,WORK_STEALING,1637.548000
StudentT,CDF,750000,SCALAR,130123.833000
StudentT,CDF,750000,VECTORIZED,98874.724000
StudentT,CDF,750000,PARALLEL,97641.791000
StudentT,CDF,750000,WORK_STEALING,19365.280000
StudentT,PDF,1000000,SCALAR,56256.980000
StudentT,PDF,1000000,VECTORIZED,9904.629000
StudentT,PDF,1000000,PARALLEL,5426.372000
StudentT,PDF,1000000,WORK_STEALING,3798.391000
StudentT,LogPDF,1000000,SCALAR,52200.050000
StudentT,LogPDF,1000000,VECTORIZED,6185.933000
StudentT,LogPDF,1000000,PARALLEL,3140.817000
StudentT,LogPDF,1000000,WORK_STEALING,2172.529000
StudentT,CDF,1000000,SCALAR,176035.964000
StudentT,CDF,1000000,VECTORIZED,131766.830000
StudentT,CDF,1000000,PARALLEL,130080.854000
StudentT,CDF,1000000,WORK_STEALING,27116.256000
StudentT,PDF,1500000,SCALAR,85294.644000
StudentT,PDF,1500000,VECTORIZED,15219.839000
StudentT,PDF,1500000,PARALLEL,8109.135000
StudentT,PDF,1500000,WORK_STEALING,5623.797000
StudentT,LogPDF,1500000,SCALAR,80007.583000
StudentT,LogPDF,1500000,VECTORIZED,10575.581000
StudentT,LogPDF,1500000,PARALLEL,4653.915000
StudentT,LogPDF,1500000,WORK_STEALING,3314.764000
StudentT,CDF,1500000,SCALAR,260987.732000
StudentT,CDF,1500000,VECTORIZED,196047.618000
StudentT,CDF,1500000,PARALLEL,197055.973000
StudentT,CDF,1500000,WORK_STEALING,39070.057000
StudentT,PDF,2000000,SCALAR,114609.536000
StudentT,PDF,2000000,VECTORIZED,20865.603000
StudentT,PDF,2000000,PARALLEL,10786.237000
StudentT,PDF,2000000,WORK_STEALING,7459.993000
StudentT,LogPDF,2000000,SCALAR,104704.837000
StudentT,LogPDF,2000000,VECTORIZED,13606.201000
StudentT,LogPDF,2000000,PARALLEL,7853.088000
StudentT,LogPDF,2000000,WORK_STEALING,4291.807000
StudentT,CDF,2000000,SCALAR,346384.216000
StudentT,CDF,2000000,VECTORIZED,265056.728000
StudentT,CDF,2000000,PARALLEL,262313.892000
StudentT,CDF,2000000,WORK_STEALING,50524.287000
Beta,PDF,64,SCALAR,3.980000
Beta,PDF,64,VECTORIZED,1.674000
Beta,PDF,64,PARALLEL,1.687000
Beta,PDF,64,WORK_STEALING,1.725000
Beta,LogPDF,64,SCALAR,3.357000
Beta,LogPDF,64,VECTORIZED,1.434000
Beta,LogPDF,64,PARALLEL,1.444000
Beta,LogPDF,64,WORK_STEALING,1.494000
Beta,CDF,64,SCALAR,7.323000
Beta,CDF,64,VECTORIZED,3.459000
Beta,CDF,64,PARALLEL,3.496000
Beta,CDF,64,WORK_STEALING,3.491000
Beta,PDF,128,SCALAR,7.946000
Beta,PDF,128,VECTORIZED,2.669000
Beta,PDF,128,PARALLEL,2.678000
Beta,PDF,128,WORK_STEALING,2.710000
Beta,LogPDF,128,SCALAR,6.671000
Beta,LogPDF,128,VECTORIZED,2.194000
Beta,LogPDF,128,PARALLEL,2.217000
Beta,LogPDF,128,WORK_STEALING,2.250000
Beta,CDF,128,SCALAR,15.493000
Beta,CDF,128,VECTORIZED,7.353000
Beta,CDF,128,PARALLEL,7.382000
Beta,CDF,128,WORK_STEALING,7.389000
Beta,PDF,256,SCALAR,15.501000
Beta,PDF,256,VECTORIZED,5.888000
Beta,PDF,256,PARALLEL,5.904000
Beta,PDF,256,WORK_STEALING,5.942000
Beta,LogPDF,256,SCALAR,13.166000
Beta,LogPDF,256,VECTORIZED,4.966000
Beta,LogPDF,256,PARALLEL,4.981000
Beta,LogPDF,256,WORK_STEALING,5.048000
Beta,CDF,256,SCALAR,27.669000
Beta,CDF,256,VECTORIZED,13.075000
Beta,CDF,256,PARALLEL,13.053000
Beta,CDF,256,WORK_STEALING,13.058000
Beta,PDF,512,SCALAR,31.648000
Beta,PDF,512,VECTORIZED,9.990000
Beta,PDF,512,PARALLEL,10.016000
Beta,PDF,512,WORK_STEALING,10.031000
Beta,LogPDF,512,SCALAR,26.608000
Beta,LogPDF,512,VECTORIZED,8.199000
Beta,LogPDF,512,PARALLEL,8.209000
Beta,LogPDF,512,WORK_STEALING,8.259000
Beta,CDF,512,SCALAR,59.829000
Beta,CDF,512,VECTORIZED,28.014000
Beta,CDF,512,PARALLEL,28.140000
Beta,CDF,512,WORK_STEALING,28.042000
Beta,PDF,1024,SCALAR,62.847000
Beta,PDF,1024,VECTORIZED,20.642000
Beta,PDF,1024,PARALLEL,20.701000
Beta,PDF,1024,WORK_STEALING,20.691000
Beta,LogPDF,1024,SCALAR,53.012000
Beta,LogPDF,1024,VECTORIZED,17.023000
Beta,LogPDF,1024,PARALLEL,17.102000
Beta,LogPDF,1024,WORK_STEALING,17.089000
Beta,CDF,1024,SCALAR,118.094000
Beta,CDF,1024,VECTORIZED,56.035000
Beta,CDF,1024,PARALLEL,55.978000
Beta,CDF,1024,WORK_STEALING,56.407000
Beta,PDF,2048,SCALAR,127.196000
Beta,PDF,2048,VECTORIZED,40.398000
Beta,PDF,2048,PARALLEL,40.388000
Beta,PDF,2048,WORK_STEALING,40.400000
Beta,LogPDF,2048,SCALAR,107.061000
Beta,LogPDF,2048,VECTORIZED,33.340000
Beta,LogPDF,2048,PARALLEL,33.398000
Beta,LogPDF,2048,WORK_STEALING,33.276000
Beta,CDF,2048,SCALAR,240.349000
Beta,CDF,2048,VECTORIZED,113.106000
Beta,CDF,2048,PARALLEL,116.184000
Beta,CDF,2048,WORK_STEALING,115.119000
Beta,PDF,4096,SCALAR,267.131000
Beta,PDF,4096,VECTORIZED,84.636000
Beta,PDF,4096,PARALLEL,155.790000
Beta,PDF,4096,WORK_STEALING,119.779000
Beta,LogPDF,4096,SCALAR,214.592000
Beta,LogPDF,4096,VECTORIZED,66.743000
Beta,LogPDF,4096,PARALLEL,143.574000
Beta,LogPDF,4096,WORK_STEALING,130.092000
Beta,CDF,4096,SCALAR,483.851000
Beta,CDF,4096,VECTORIZED,236.810000
Beta,CDF,4096,PARALLEL,154.352000
Beta,CDF,4096,WORK_STEALING,102.394000
Beta,PDF,6144,SCALAR,383.450000
Beta,PDF,6144,VECTORIZED,124.330000
Beta,PDF,6144,PARALLEL,229.321000
Beta,PDF,6144,WORK_STEALING,170.082000
Beta,LogPDF,6144,SCALAR,321.799000
Beta,LogPDF,6144,VECTORIZED,103.488000
Beta,LogPDF,6144,PARALLEL,212.246000
Beta,LogPDF,6144,WORK_STEALING,176.285000
Beta,CDF,6144,SCALAR,734.961000
Beta,CDF,6144,VECTORIZED,355.009000
Beta,CDF,6144,PARALLEL,165.037000
Beta,CDF,6144,WORK_STEALING,117.657000
Beta,PDF,8192,SCALAR,512.019000
Beta,PDF,8192,VECTORIZED,169.695000
Beta,PDF,8192,PARALLEL,292.551000
Beta,PDF,8192,WORK_STEALING,257.909000
Beta,LogPDF,8192,SCALAR,428.183000
Beta,LogPDF,8192,VECTORIZED,141.414000
Beta,LogPDF,8192,PARALLEL,276.585000
Beta,LogPDF,8192,WORK_STEALING,217.935000
Beta,CDF,8192,SCALAR,951.203000
Beta,CDF,8192,VECTORIZED,467.451000
Beta,CDF,8192,PARALLEL,199.945000
Beta,CDF,8192,WORK_STEALING,169.456000
Beta,PDF,10000,SCALAR,625.148000
Beta,PDF,10000,VECTORIZED,205.774000
Beta,PDF,10000,PARALLEL,355.710000
Beta,PDF,10000,WORK_STEALING,261.585000
Beta,LogPDF,10000,SCALAR,523.401000
Beta,LogPDF,10000,VECTORIZED,168.212000
Beta,LogPDF,10000,PARALLEL,366.038000
Beta,LogPDF,10000,WORK_STEALING,315.003000
Beta,CDF,10000,SCALAR,1198.768000
Beta,CDF,10000,VECTORIZED,583.807000
Beta,CDF,10000,PARALLEL,258.821000
Beta,CDF,10000,WORK_STEALING,221.240000
Beta,PDF,25000,SCALAR,1589.557000
Beta,PDF,25000,VECTORIZED,544.737000
Beta,PDF,25000,PARALLEL,828.415000
Beta,PDF,25000,WORK_STEALING,901.287000
Beta,LogPDF,25000,SCALAR,1340.257000
Beta,LogPDF,25000,VECTORIZED,439.418000
Beta,LogPDF,25000,PARALLEL,820.399000
Beta,LogPDF,25000,WORK_STEALING,860.160000
Beta,CDF,25000,SCALAR,3012.551000
Beta,CDF,25000,VECTORIZED,1501.161000
Beta,CDF,25000,PARALLEL,497.957000
Beta,CDF,25000,WORK_STEALING,407.914000
Beta,PDF,50000,SCALAR,3233.716000
Beta,PDF,50000,VECTORIZED,1096.770000
Beta,PDF,50000,PARALLEL,1557.547000
Beta,PDF,50000,WORK_STEALING,1737.000000
Beta,LogPDF,50000,SCALAR,2696.664000
Beta,LogPDF,50000,VECTORIZED,903.127000
Beta,LogPDF,50000,PARALLEL,1626.242000
Beta,LogPDF,50000,WORK_STEALING,1783.414000
Beta,CDF,50000,SCALAR,5944.487000
Beta,CDF,50000,VECTORIZED,3016.675000
Beta,CDF,50000,PARALLEL,940.539000
Beta,CDF,50000,WORK_STEALING,675.554000
Beta,PDF,75000,SCALAR,4783.706000
Beta,PDF,75000,VECTORIZED,1717.769000
Beta,PDF,75000,PARALLEL,2433.419000
Beta,PDF,75000,WORK_STEALING,2352.769000
Beta,LogPDF,75000,SCALAR,4333.273000
Beta,LogPDF,75000,VECTORIZED,1458.922000
Beta,LogPDF,75000,PARALLEL,2684.793000
Beta,LogPDF,75000,WORK_STEALING,2944.934000
Beta,CDF,75000,SCALAR,9390.176000
Beta,CDF,75000,VECTORIZED,4455.323000
Beta,CDF,75000,PARALLEL,1388.065000
Beta,CDF,75000,WORK_STEALING,946.609000
Beta,PDF,100000,SCALAR,6417.791000
Beta,PDF,100000,VECTORIZED,2153.956000
Beta,PDF,100000,PARALLEL,3172.541000
Beta,PDF,100000,WORK_STEALING,3529.840000
Beta,LogPDF,100000,SCALAR,5401.371000
Beta,LogPDF,100000,VECTORIZED,1771.189000
Beta,LogPDF,100000,PARALLEL,3115.626000
Beta,LogPDF,100000,WORK_STEALING,3498.444000
Beta,CDF,100000,SCALAR,12017.261000
Beta,CDF,100000,VECTORIZED,5979.636000
Beta,CDF,100000,PARALLEL,1785.012000
Beta,CDF,100000,WORK_STEALING,1228.437000
Beta,PDF,150000,SCALAR,9681.234000
Beta,PDF,150000,VECTORIZED,3217.693000
Beta,PDF,150000,PARALLEL,4634.042000
Beta,PDF,150000,WORK_STEALING,5389.121000
Beta,LogPDF,150000,SCALAR,8704.778000
Beta,LogPDF,150000,VECTORIZED,2833.178000
Beta,LogPDF,150000,PARALLEL,4568.292000
Beta,LogPDF,150000,WORK_STEALING,5123.410000
Beta,CDF,150000,SCALAR,18017.670000
Beta,CDF,150000,VECTORIZED,8983.642000
Beta,CDF,150000,PARALLEL,2710.640000
Beta,CDF,150000,WORK_STEALING,1824.919000
Beta,PDF,200000,SCALAR,12597.085000
Beta,PDF,200000,VECTORIZED,4406.628000
Beta,PDF,200000,PARALLEL,6301.140000
Beta,PDF,200000,WORK_STEALING,7089.012000
Beta,LogPDF,200000,SCALAR,10930.771000
Beta,LogPDF,200000,VECTORIZED,3642.892000
Beta,LogPDF,200000,PARALLEL,6463.194000
Beta,LogPDF,200000,WORK_STEALING,6971.044000
Beta,CDF,200000,SCALAR,23901.859000
Beta,CDF,200000,VECTORIZED,11772.515000
Beta,CDF,200000,PARALLEL,3512.909000
Beta,CDF,200000,WORK_STEALING,2379.616000
Beta,PDF,250000,SCALAR,16089.252000
Beta,PDF,250000,VECTORIZED,5357.809000
Beta,PDF,250000,PARALLEL,7804.119000
Beta,PDF,250000,WORK_STEALING,8884.148000
Beta,LogPDF,250000,SCALAR,13539.307000
Beta,LogPDF,250000,VECTORIZED,4573.309000
Beta,LogPDF,250000,PARALLEL,7866.125000
Beta,LogPDF,250000,WORK_STEALING,8873.105000
Beta,CDF,250000,SCALAR,30022.741000
Beta,CDF,250000,VECTORIZED,14815.742000
Beta,CDF,250000,PARALLEL,4406.859000
Beta,CDF,250000,WORK_STEALING,2931.537000
Beta,PDF,300000,SCALAR,19088.887000
Beta,PDF,300000,VECTORIZED,7257.830000
Beta,PDF,300000,PARALLEL,9366.005000
Beta,PDF,300000,WORK_STEALING,10772.614000
Beta,LogPDF,300000,SCALAR,17077.048000
Beta,LogPDF,300000,VECTORIZED,6199.243000
Beta,LogPDF,300000,PARALLEL,9952.849000
Beta,LogPDF,300000,WORK_STEALING,10705.681000
Beta,CDF,300000,SCALAR,39718.431000
Beta,CDF,300000,VECTORIZED,18098.385000
Beta,CDF,300000,PARALLEL,5222.389000
Beta,CDF,300000,WORK_STEALING,3491.212000
Beta,PDF,400000,SCALAR,25408.540000
Beta,PDF,400000,VECTORIZED,9519.670000
Beta,PDF,400000,PARALLEL,12606.184000
Beta,PDF,400000,WORK_STEALING,14219.489000
Beta,LogPDF,400000,SCALAR,21477.847000
Beta,LogPDF,400000,VECTORIZED,8511.918000
Beta,LogPDF,400000,PARALLEL,12998.024000
Beta,LogPDF,400000,WORK_STEALING,13850.215000
Beta,CDF,400000,SCALAR,47690.356000
Beta,CDF,400000,VECTORIZED,23525.877000
Beta,CDF,400000,PARALLEL,7054.072000
Beta,CDF,400000,WORK_STEALING,4636.706000
Beta,PDF,500000,SCALAR,31982.963000
Beta,PDF,500000,VECTORIZED,11795.694000
Beta,PDF,500000,PARALLEL,15870.180000
Beta,PDF,500000,WORK_STEALING,17937.209000
Beta,LogPDF,500000,SCALAR,26960.532000
Beta,LogPDF,500000,VECTORIZED,9695.319000
Beta,LogPDF,500000,PARALLEL,15551.055000
Beta,LogPDF,500000,WORK_STEALING,17784.358000
Beta,CDF,500000,SCALAR,59818.133000
Beta,CDF,500000,VECTORIZED,29419.449000
Beta,CDF,500000,PARALLEL,8653.096000
Beta,CDF,500000,WORK_STEALING,6769.457000
Beta,PDF,750000,SCALAR,47783.996000
Beta,PDF,750000,VECTORIZED,18569.899000
Beta,PDF,750000,PARALLEL,23186.027000
Beta,PDF,750000,WORK_STEALING,26542.838000
Beta,LogPDF,750000,SCALAR,40304.935000
Beta,LogPDF,750000,VECTORIZED,15809.632000
Beta,LogPDF,750000,PARALLEL,23253.655000
Beta,LogPDF,750000,WORK_STEALING,26113.974000
Beta,CDF,750000,SCALAR,89358.520000
Beta,CDF,750000,VECTORIZED,45007.155000
Beta,CDF,750000,PARALLEL,13020.204000
Beta,CDF,750000,WORK_STEALING,9127.169000
Beta,PDF,1000000,SCALAR,64354.330000
Beta,PDF,1000000,VECTORIZED,26270.947000
Beta,PDF,1000000,PARALLEL,33335.480000
Beta,PDF,1000000,WORK_STEALING,36631.970000
Beta,LogPDF,1000000,SCALAR,53501.519000
Beta,LogPDF,1000000,VECTORIZED,20345.829000
Beta,LogPDF,1000000,PARALLEL,31647.843000
Beta,LogPDF,1000000,WORK_STEALING,35521.474000
Beta,CDF,1000000,SCALAR,120014.320000
