Distribution,Operation,BatchSize,Strategy,MedianTime_us
Gamma,CDF,1024,PARALLEL,50.760000
Gamma,CDF,1024,WORK_STEALING,50.390000
Gamma,PDF,2048,SCALAR,113.488000
Gamma,PDF,2048,VECTORIZED,17.963000
Gamma,PDF,2048,PARALLEL,17.973000
Gamma,PDF,2048,WORK_STEALING,17.926000
Gamma,LogPDF,2048,SCALAR,103.901000
Gamma,LogPDF,2048,VECTORIZED,11.051000
Gamma,LogPDF,2048,PARALLEL,11.068000
Gamma,LogPDF,2048,WORK_STEALING,11.127000
Gamma,CDF,2048,SCALAR,191.383000
Gamma,CDF,2048,VECTORIZED,108.417000
Gamma,CDF,2048,PARALLEL,107.652000
Gamma,CDF,2048,WORK_STEALING,104.275000
Gamma,PDF,4096,SCALAR,229.105000
Gamma,PDF,4096,VECTORIZED,36.123000
Gamma,PDF,4096,PARALLEL,62.808000
Gamma,PDF,4096,WORK_STEALING,33.982000
Gamma,LogPDF,4096,SCALAR,207.425000
Gamma,LogPDF,4096,VECTORIZED,22.460000
Gamma,LogPDF,4096,PARALLEL,41.733000
Gamma,LogPDF,4096,WORK_STEALING,22.381000
Gamma,CDF,4096,SCALAR,384.408000
Gamma,CDF,4096,VECTORIZED,220.688000
Gamma,CDF,4096,PARALLEL,115.443000
Gamma,CDF,4096,WORK_STEALING,98.577000
Gamma,PDF,6144,SCALAR,358.162000
Gamma,PDF,6144,VECTORIZED,56.164000
Gamma,PDF,6144,PARALLEL,56.948000
Gamma,PDF,6144,WORK_STEALING,39.336000
Gamma,LogPDF,6144,SCALAR,318.827000
Gamma,LogPDF,6144,VECTORIZED,34.764000
Gamma,LogPDF,6144,PARALLEL,44.619000
Gamma,LogPDF,6144,WORK_STEALING,22.045000
Gamma,CDF,6144,SCALAR,590.270000
Gamma,CDF,6144,VECTORIZED,325.357000
Gamma,CDF,6144,PARALLEL,190.295000
Gamma,CDF,6144,WORK_STEALING,108.360000
Gamma,PDF,8192,SCALAR,461.063000
Gamma,PDF,8192,VECTORIZED,74.800000
Gamma,PDF,8192,PARALLEL,67.355000
Gamma,PDF,8192,WORK_STEALING,37.445000
Gamma,LogPDF,8192,SCALAR,446.668000
Gamma,LogPDF,8192,VECTORIZED,46.782000
Gamma,LogPDF,8192,PARALLEL,56.282000
Gamma,LogPDF,8192,WORK_STEALING,36.730000
Gamma,CDF,8192,SCALAR,768.058000
Gamma,CDF,8192,VECTORIZED,433.105000
Gamma,CDF,8192,PARALLEL,214.694000
Gamma,CDF,8192,WORK_STEALING,179.466000
Gamma,PDF,10000,SCALAR,572.860000
Gamma,PDF,10000,VECTORIZED,89.928000
Gamma,PDF,10000,PARALLEL,80.945000
Gamma,PDF,10000,WORK_STEALING,56.454000
Gamma,LogPDF,10000,SCALAR,509.623000
Gamma,LogPDF,10000,VECTORIZED,56.649000
Gamma,LogPDF,10000,PARALLEL,77.918000
Gamma,LogPDF,10000,WORK_STEALING,32.526000
Gamma,CDF,10000,SCALAR,932.381000
Gamma,CDF,10000,VECTORIZED,520.452000
Gamma,CDF,10000,PARALLEL,245.196000
Gamma,CDF,10000,WORK_STEALING,196.947000
Gamma,PDF,25000,SCALAR,1385.689000
Gamma,PDF,25000,VECTORIZED,231.640000
Gamma,PDF,25000,PARALLEL,126.316000
Gamma,PDF,25000,WORK_STEALING,75.994000
Gamma,LogPDF,25000,SCALAR,1378.131000
Gamma,LogPDF,25000,VECTORIZED,160.143000
Gamma,LogPDF,25000,PARALLEL,121.385000
Gamma,LogPDF,25000,WORK_STEALING,55.442000
Gamma,CDF,25000,SCALAR,2663.118000
Gamma,CDF,25000,VECTORIZED,1408.774000
Gamma,CDF,25000,PARALLEL,583.837000
Gamma,CDF,25000,WORK_STEALING,428.396000
Gamma,PDF,50000,SCALAR,2939.659000
Gamma,PDF,50000,VECTORIZED,617.122000
Gamma,PDF,50000,PARALLEL,243.301000
Gamma,PDF,50000,WORK_STEALING,174.060000
Gamma,LogPDF,50000,SCALAR,2746.002000
Gamma,LogPDF,50000,VECTORIZED,367.977000
Gamma,LogPDF,50000,PARALLEL,169.364000
Gamma,LogPDF,50000,WORK_STEALING,107.791000
Gamma,CDF,50000,SCALAR,4876.537000
Gamma,CDF,50000,VECTORIZED,2695.927000
Gamma,CDF,50000,PARALLEL,1069.195000
Gamma,CDF,50000,WORK_STEALING,726.713000
Gamma,PDF,75000,SCALAR,5013.625000
Gamma,PDF,75000,VECTORIZED,811.667000
Gamma,PDF,75000,PARALLEL,250.383000
Gamma,PDF,75000,WORK_STEALING,188.577000
Gamma,LogPDF,75000,SCALAR,3934.034000
Gamma,LogPDF,75000,VECTORIZED,467.155000
Gamma,LogPDF,75000,PARALLEL,210.211000
Gamma,LogPDF,75000,WORK_STEALING,125.114000
Gamma,CDF,75000,SCALAR,7105.473000
Gamma,CDF,75000,VECTORIZED,3996.360000
Gamma,CDF,75000,PARALLEL,1615.373000
Gamma,CDF,75000,WORK_STEALING,961.166000
Gamma,PDF,100000,SCALAR,5592.281000
Gamma,PDF,100000,VECTORIZED,946.907000
Gamma,PDF,100000,PARALLEL,325.691000
Gamma,PDF,100000,WORK_STEALING,290.238000
Gamma,LogPDF,100000,SCALAR,5135.680000
Gamma,LogPDF,100000,VECTORIZED,604.810000
Gamma,LogPDF,100000,PARALLEL,223.994000
Gamma,LogPDF,100000,WORK_STEALING,167.616000
Gamma,CDF,100000,SCALAR,9427.626000
Gamma,CDF,100000,VECTORIZED,5298.175000
Gamma,CDF,100000,PARALLEL,2150.144000
Gamma,CDF,100000,WORK_STEALING,1278.768000
Gamma,PDF,150000,SCALAR,8666.199000
Gamma,PDF,150000,VECTORIZED,1499.211000
Gamma,PDF,150000,PARALLEL,469.330000
Gamma,PDF,150000,WORK_STEALING,353.399000
Gamma,LogPDF,150000,SCALAR,7713.720000
Gamma,LogPDF,150000,VECTORIZED,915.199000
Gamma,LogPDF,150000,PARALLEL,316.293000
Gamma,LogPDF,150000,WORK_STEALING,256.986000
Gamma,CDF,150000,SCALAR,14390.807000
Gamma,CDF,150000,VECTORIZED,8033.353000
Gamma,CDF,150000,PARALLEL,3133.412000
Gamma,CDF,150000,WORK_STEALING,1878.762000
Gamma,PDF,200000,SCALAR,11297.189000
Gamma,PDF,200000,VECTORIZED,1923.692000
Gamma,PDF,200000,PARALLEL,611.995000
Gamma,PDF,200000,WORK_STEALING,485.946000
Gamma,LogPDF,200000,SCALAR,10297.472000
Gamma,LogPDF,200000,VECTORIZED,1218.291000
Gamma,LogPDF,200000,PARALLEL,382.630000
Gamma,LogPDF,200000,WORK_STEALING,333.987000
Gamma,CDF,200000,SCALAR,18880.695000
Gamma,CDF,200000,VECTORIZED,10605.425000
Gamma,CDF,200000,PARALLEL,4226.835000
Gamma,CDF,200000,WORK_STEALING,2444.308000
Gamma,PDF,250000,SCALAR,14413.712000
Gamma,PDF,250000,VECTORIZED,2658.481000
Gamma,PDF,250000,PARALLEL,858.701000
Gamma,PDF,250000,WORK_STEALING,614.106000
Gamma,LogPDF,250000,SCALAR,13130.298000
Gamma,LogPDF,250000,VECTORIZED,1608.749000
Gamma,LogPDF,250000,PARALLEL,472.688000
Gamma,LogPDF,250000,WORK_STEALING,387.044000
Gamma,CDF,250000,SCALAR,23928.539000
Gamma,CDF,250000,VECTORIZED,13431.568000
Gamma,CDF,250000,PARALLEL,5283.883000
Gamma,CDF,250000,WORK_STEALING,3045.146000
Gamma,PDF,300000,SCALAR,18522.275000
Gamma,PDF,300000,VECTORIZED,3879.229000
Gamma,PDF,300000,PARALLEL,1087.610000
Gamma,PDF,300000,WORK_STEALING,718.530000
Gamma,LogPDF,300000,SCALAR,15657.760000
Gamma,LogPDF,300000,VECTORIZED,2003.613000
Gamma,LogPDF,300000,PARALLEL,567.557000
Gamma,LogPDF,300000,WORK_STEALING,459.126000
Gamma,CDF,300000,SCALAR,28577.107000
Gamma,CDF,300000,VECTORIZED,16115.757000
Gamma,CDF,300000,PARALLEL,6300.716000
Gamma,CDF,300000,WORK_STEALING,3660.261000
Gamma,PDF,400000,SCALAR,22895.037000
Gamma,PDF,400000,VECTORIZED,4850.776000
Gamma,PDF,400000,PARALLEL,1458.456000
Gamma,PDF,400000,WORK_STEALING,853.443000
Gamma,LogPDF,400000,SCALAR,20892.611000
Gamma,LogPDF,400000,VECTORIZED,3270.900000
Gamma,LogPDF,400000,PARALLEL,701.847000
Gamma,LogPDF,400000,WORK_STEALING,575.107000
Gamma,CDF,400000,SCALAR,37961.055000
Gamma,CDF,400000,VECTORIZED,21967.759000
Gamma,CDF,400000,PARALLEL,8109.906000
Gamma,CDF,400000,WORK_STEALING,5435.346000
Gamma,PDF,500000,SCALAR,28777.793000
Gamma,PDF,500000,VECTORIZED,6083.044000
Gamma,PDF,500000,PARALLEL,1381.912000
Gamma,PDF,500000,WORK_STEALING,1030.687000
Gamma,LogPDF,500000,SCALAR,26100.229000
Gamma,LogPDF,500000,VECTORIZED,3785.520000
Gamma,LogPDF,500000,PARALLEL,879.409000
Gamma,LogPDF,500000,WORK_STEALING,675.687000
Gamma,CDF,500000,SCALAR,48116.612000
Gamma,CDF,500000,VECTORIZED,26901.660000
Gamma,CDF,500000,PARALLEL,10678.335000
Gamma,CDF,500000,WORK_STEALING,5943.475000
Gamma,PDF,750000,SCALAR,42249.172000
Gamma,PDF,750000,VECTORIZED,9381.567000
Gamma,PDF,750000,PARALLEL,2071.480000
Gamma,PDF,750000,WORK_STEALING,1547.543000
Gamma,LogPDF,750000,SCALAR,39059.433000
Gamma,LogPDF,750000,VECTORIZED,6680.918000
Gamma,LogPDF,750000,PARALLEL,1298.855000
Gamma,LogPDF,750000,WORK_STEALING,963.423000
Gamma,CDF,750000,SCALAR,71748.871000
Gamma,CDF,750000,VECTORIZED,41505.067000
Gamma,CDF,750000,PARALLEL,15604.107000
Gamma,CDF,750000,WORK_STEALING,9034.663000
Gamma,PDF,1000000,SCALAR,56716.933000
Gamma,PDF,1000000,VECTORIZED,13107.219000
Gamma,PDF,1000000,PARALLEL,2971.494000
Gamma,PDF,1000000,WORK_STEALING,2083.785000
Gamma,LogPDF,1000000,SCALAR,51889.886000
Gamma,LogPDF,1000000,VECTORIZED,8366.798000
Gamma,LogPDF,1000000,PARALLEL,1700.616000
Gamma,LogPDF,1000000,WORK_STEALING,1258.541000
Gamma,CDF,1000000,SCALAR,94694.739000
Gamma,CDF,1000000,VECTORIZED,55565.227000
Gamma,CDF,1000000,PARALLEL,20825.201000
Gamma,CDF,1000000,WORK_STEALING,13325.745000
Gamma,PDF,1500000,SCALAR,86156.303000
Gamma,PDF,1500000,VECTORIZED,19523.062000
Gamma,PDF,1500000,PARALLEL,3993.251000
Gamma,PDF,1500000,WORK_STEALING,3058.797000
Gamma,LogPDF,1500000,SCALAR,78133.372000
Gamma,LogPDF,1500000,VECTORIZED,14209.224000
Gamma,LogPDF,1500000,PARALLEL,2505.847000
Gamma,LogPDF,1500000,WORK_STEALING,1927.232000
Gamma,CDF,1500000,SCALAR,144220.420000
Gamma,CDF,1500000,VECTORIZED,83156.305000
Gamma,CDF,1500000,PARALLEL,31145.072000
Gamma,CDF,1500000,WORK_STEALING,19176.667000
Gamma,PDF,2000000,SCALAR,112497.345000
Gamma,PDF,2000000,VECTORIZED,26074.404000
Gamma,PDF,2000000,PARALLEL,5359.698000
Gamma,PDF,2000000,WORK_STEALING,3893.750000
Gamma,LogPDF,2000000,SCALAR,104584.488000
Gamma,LogPDF,2000000,VECTORIZED,19208.484000
Gamma,LogPDF,2000000,PARALLEL,3332.659000
Gamma,LogPDF,2000000,WORK_STEALING,2404.926000
Gamma,CDF,2000000,SCALAR,192192.749000
Gamma,CDF,2000000,VECTORIZED,112647.811000
Gamma,CDF,2000000,PARALLEL,41359.053000
Gamma,CDF,2000000,WORK_STEALING,25056.226000
StudentT,PDF,64,SCALAR,3.563000
StudentT,PDF,64,VECTORIZED,0.901000
StudentT,PDF,64,PARALLEL,1.251000
StudentT,PDF,64,WORK_STEALING,1.267000
StudentT,LogPDF,64,SCALAR,3.256000
StudentT,LogPDF,64,VECTORIZED,0.669000
StudentT,LogPDF,64,PARALLEL,0.676000
StudentT,LogPDF,64,WORK_STEALING,0.699000
StudentT,CDF,64,SCALAR,10.533000
StudentT,CDF,64,VECTORIZED,7.898000
StudentT,CDF,64,PARALLEL,7.827000
StudentT,CDF,64,WORK_STEALING,7.899000
StudentT,PDF,128,SCALAR,7.047000
StudentT,PDF,128,VECTORIZED,1.146000
StudentT,PDF,128,PARALLEL,2.417000
StudentT,PDF,128,WORK_STEALING,2.436000
StudentT,LogPDF,128,SCALAR,6.453000
StudentT,LogPDF,128,VECTORIZED,0.687000
StudentT,LogPDF,128,PARALLEL,1.250000
StudentT,LogPDF,128,WORK_STEALING,1.272000
StudentT,CDF,128,SCALAR,21.611000
StudentT,CDF,128,VECTORIZED,16.340000
StudentT,CDF,128,PARALLEL,16.366000
StudentT,CDF,128,WORK_STEALING,16.412000
StudentT,PDF,256,SCALAR,14.140000
StudentT,PDF,256,VECTORIZED,2.096000
StudentT,PDF,256,PARALLEL,4.712000
StudentT,PDF,256,WORK_STEALING,4.739000
StudentT,LogPDF,256,SCALAR,12.852000
StudentT,LogPDF,256,VECTORIZED,1.206000
StudentT,LogPDF,256,PARALLEL,2.489000
StudentT,LogPDF,256,WORK_STEALING,2.523000
StudentT,CDF,256,SCALAR,43.187000
StudentT,CDF,256,VECTORIZED,32.688000
StudentT,CDF,256,PARALLEL,32.592000
StudentT,CDF,256,WORK_STEALING,32.660000
StudentT,PDF,512,SCALAR,27.998000
StudentT,PDF,512,VECTORIZED,4.031000
StudentT,PDF,512,PARALLEL,9.342000
StudentT,PDF,512,WORK_STEALING,9.375000
StudentT,LogPDF,512,SCALAR,25.648000
StudentT,LogPDF,512,VECTORIZED,2.618000
StudentT,LogPDF,512,PARALLEL,4.834000
StudentT,LogPDF,512,WORK_STEALING,4.904000
StudentT,CDF,512,SCALAR,87.593000
StudentT,CDF,512,VECTORIZED,65.990000
StudentT,CDF,512,PARALLEL,64.952000
StudentT,CDF,512,WORK_STEALING,79.529000
StudentT,PDF,1024,SCALAR,56.075000
StudentT,PDF,1024,VECTORIZED,7.819000
StudentT,PDF,1024,PARALLEL,18.012000
StudentT,PDF,1024,WORK_STEALING,18.062000
StudentT,LogPDF,1024,SCALAR,51.222000
StudentT,LogPDF,1024,VECTORIZED,4.377000
StudentT,LogPDF,1024,PARALLEL,9.970000
StudentT,LogPDF,1024,WORK_STEALING,10.025000
StudentT,CDF,1024,SCALAR,177.192000
StudentT,CDF,1024,VECTORIZED,130.600000
StudentT,CDF,1024,PARALLEL,135.152000
StudentT,CDF,1024,WORK_STEALING,130.300000
StudentT,PDF,2048,SCALAR,114.230000
StudentT,PDF,2048,VECTORIZED,15.726000
StudentT,PDF,2048,PARALLEL,37.313000
StudentT,PDF,2048,WORK_STEALING,38.168000
StudentT,LogPDF,2048,SCALAR,104.416000
StudentT,LogPDF,2048,VECTORIZED,8.647000
StudentT,LogPDF,2048,PARALLEL,20.925000
StudentT,LogPDF,2048,WORK_STEALING,20.499000
StudentT,CDF,2048,SCALAR,348.051000
StudentT,CDF,2048,VECTORIZED,270.886000
StudentT,CDF,2048,PARALLEL,263.813000
StudentT,CDF,2048,WORK_STEALING,266.042000
StudentT,PDF,4096,SCALAR,237.168000
StudentT,PDF,4096,VECTORIZED,31.552000
StudentT,PDF,4096,PARALLEL,64.963000
StudentT,PDF,4096,WORK_STEALING,36.163000
StudentT,LogPDF,4096,SCALAR,209.339000
StudentT,LogPDF,4096,VECTORIZED,17.720000
StudentT,LogPDF,4096,PARALLEL,58.237000
StudentT,LogPDF,4096,WORK_STEALING,28.922000
StudentT,CDF,4096,SCALAR,694.376000
StudentT,CDF,4096,VECTORIZED,527.288000
StudentT,CDF,4096,PARALLEL,530.300000
StudentT,CDF,4096,WORK_STEALING,216.591000
StudentT,PDF,6144,SCALAR,342.481000
StudentT,PDF,6144,VECTORIZED,47.926000
StudentT,PDF,6144,PARALLEL,86.452000
StudentT,PDF,6144,WORK_STEALING,48.081000
StudentT,LogPDF,6144,SCALAR,312.810000
StudentT,LogPDF,6144,VECTORIZED,27.168000
StudentT,LogPDF,6144,PARALLEL,77.719000
StudentT,LogPDF,6144,WORK_STEALING,37.345000
StudentT,CDF,6144,SCALAR,1078.608000
StudentT,CDF,6144,VECTORIZED,785.696000
StudentT,CDF,6144,PARALLEL,799.157000
StudentT,CDF,6144,WORK_STEALING,257.256000
StudentT,PDF,8192,SCALAR,461.218000
StudentT,PDF,8192,VECTORIZED,64.950000
StudentT,PDF,8192,PARALLEL,94.920000
StudentT,PDF,8192,WORK_STEALING,68.688000
StudentT,LogPDF,8192,SCALAR,417.483000
StudentT,LogPDF,8192,VECTORIZED,36.230000
StudentT,LogPDF,8192,PARALLEL,106.889000
StudentT,LogPDF,8192,WORK_STEALING,39.418000
StudentT,CDF,8192,SCALAR,1386.962000
StudentT,CDF,8192,VECTORIZED,1050.127000
StudentT,CDF,8192,PARALLEL,1042.333000
StudentT,CDF,8192,WORK_STEALING,325.116000
StudentT,PDF,10000,SCALAR,567.175000
StudentT,PDF,10000,VECTORIZED,79.882000
StudentT,PDF,10000,PARALLEL,110.304000
StudentT,PDF,10000,WORK_STEALING,69.995000
StudentT,LogPDF,10000,SCALAR,535.223000
StudentT,LogPDF,10000,VECTORIZED,48.188000
StudentT,LogPDF,10000,PARALLEL,107.513000
StudentT,LogPDF,10000,WORK_STEALING,40.682000
StudentT,CDF,10000,SCALAR,1695.076000
StudentT,CDF,10000,VECTORIZED,1302.988000
StudentT,CDF,10000,PARALLEL,1283.576000
StudentT,CDF,10000,WORK_STEALING,358.804000
StudentT,PDF,25000,SCALAR,1444.945000
StudentT,PDF,25000,VECTORIZED,201.610000
StudentT,PDF,25000,PARALLEL,206.861000
StudentT,PDF,25000,WORK_STEALING,135.634000
StudentT,LogPDF,25000,SCALAR,1300.533000
StudentT,LogPDF,25000,VECTORIZED,117.943000
StudentT,LogPDF,25000,PARALLEL,132.438000
StudentT,LogPDF,25000,WORK_STEALING,83.088000
StudentT,CDF,25000,SCALAR,4293.445000
StudentT,CDF,25000,VECTORIZED,3212.448000
StudentT,CDF,25000,PARALLEL,3195.658000
StudentT,CDF,25000,WORK_STEALING,736.399000
StudentT,PDF,50000,SCALAR,2799.608000
StudentT,PDF,50000,VECTORIZED,431.474000
StudentT,PDF,50000,PARALLEL,343.723000
StudentT,PDF,50000,WORK_STEALING,294.249000
StudentT,LogPDF,50000,SCALAR,2582.245000
StudentT,LogPDF,50000,VECTORIZED,243.554000
StudentT,LogPDF,50000,PARALLEL,230.728000
StudentT,LogPDF,50000,WORK_STEALING,183.041000
StudentT,CDF,50000,SCALAR,8938.726000
StudentT,CDF,50000,VECTORIZED,6970.959000
StudentT,CDF,50000,PARALLEL,6953.930000
StudentT,CDF,50000,WORK_STEALING,1541.423000
StudentT,PDF,75000,SCALAR,4266.636000
StudentT,PDF,75000,VECTORIZED,739.038000
StudentT,PDF,75000,PARALLEL,500.442000
StudentT,PDF,75000,WORK_STEALING,376.135000
StudentT,LogPDF,75000,SCALAR,3888.326000
StudentT,LogPDF,75000,VECTORIZED,371.584000
StudentT,LogPDF,75000,PARALLEL,301.645000
StudentT,LogPDF,75000,WORK_STEALING,246.155000
StudentT,CDF,75000,SCALAR,12885.762000
StudentT,CDF,75000,VECTORIZED,9713.085000
StudentT,CDF,75000,PARALLEL,9866.632000
StudentT,CDF,75000,WORK_STEALING,2006.125000
StudentT,PDF,100000,SCALAR,5672.275000
StudentT,PDF,100000,VECTORIZED,848.347000
StudentT,PDF,100000,PARALLEL,615.220000
StudentT,PDF,100000,WORK_STEALING,481.497000
StudentT,LogPDF,100000,SCALAR,5185.809000
StudentT,LogPDF,100000,VECTORIZED,492.493000
StudentT,LogPDF,100000,PARALLEL,375.620000
StudentT,LogPDF,100000,WORK_STEALING,308.763000
StudentT,CDF,100000,SCALAR,17422.252000
StudentT,CDF,100000,VECTORIZED,13817.009000
StudentT,CDF,100000,PARALLEL,13163.111000
StudentT,CDF,100000,WORK_STEALING,2626.534000
StudentT,PDF,150000,SCALAR,8487.674000
StudentT,PDF,150000,VECTORIZED,1253.748000
StudentT,PDF,150000,PARALLEL,877.711000
StudentT,PDF,150000,WORK_STEALING,646.292000
StudentT,LogPDF,150000,SCALAR,7684.734000
StudentT,LogPDF,150000,VECTORIZED,739.450000
StudentT,LogPDF,150000,PARALLEL,545.867000
StudentT,LogPDF,150000,WORK_STEALING,441.320000
StudentT,CDF,150000,SCALAR,25776.066000
StudentT,CDF,150000,VECTORIZED,19546.657000
StudentT,CDF,150000,PARALLEL,19471.491000
StudentT,CDF,150000,WORK_STEALING,3884.290000
StudentT,PDF,200000,SCALAR,11257.859000
StudentT,PDF,200000,VECTORIZED,1668.317000
StudentT,PDF,200000,PARALLEL,1158.800000
StudentT,PDF,200000,WORK_STEALING,959.971000
StudentT,LogPDF,200000,SCALAR,10404.413000
StudentT,LogPDF,200000,VECTORIZED,991.193000
StudentT,LogPDF,200000,PARALLEL,685.357000
StudentT,LogPDF,200000,WORK_STEALING,526.582000
StudentT,CDF,200000,SCALAR,34191.020000
StudentT,CDF,200000,VECTORIZED,26376.696000
StudentT,CDF,200000,PARALLEL,26248.570000
StudentT,CDF,200000,WORK_STEALING,5165.542000
StudentT,PDF,250000,SCALAR,14361.165000
StudentT,PDF,250000,VECTORIZED,2119.141000
StudentT,PDF,250000,PARALLEL,1430.383000
StudentT,PDF,250000,WORK_STEALING,1007.924000
StudentT,LogPDF,250000,SCALAR,12976.883000
StudentT,LogPDF,250000,VECTORIZED,1243.983000
StudentT,LogPDF,250000,PARALLEL,823.580000
StudentT,LogPDF,250000,WORK_STEALING,621.452000
StudentT,CDF,250000,SCALAR,43182.221000
StudentT,CDF,250000,VECTORIZED,32951.333000
StudentT,CDF,250000,PARALLEL,32659.478000
StudentT,CDF,250000,WORK_STEALING,6414.527000
StudentT,PDF,300000,SCALAR,19077.146000
StudentT,PDF,300000,VECTORIZED,2764.017000
StudentT,PDF,300000,PARALLEL,1696.945000
StudentT,PDF,300000,WORK_STEALING,1189.692000
StudentT,LogPDF,300000,SCALAR,15769.892000
StudentT,LogPDF,300000,VECTORIZED,1492.528000
StudentT,LogPDF,300000,PARALLEL,982.105000
StudentT,LogPDF,300000,WORK_STEALING,732.161000
StudentT,CDF,300000,SCALAR,51655.374000
StudentT,CDF,300000,VECTORIZED,39058.311000
StudentT,CDF,300000,PARALLEL,39350.899000
StudentT,CDF,300000,WORK_STEALING,7717.979000
StudentT,PDF,400000,SCALAR,23062.318000
StudentT,PDF,400000,VECTORIZED,3535.776000
StudentT,PDF,400000,PARALLEL,2238.684000
StudentT,PDF,400000,WORK_STEALING,1668.855000
StudentT,LogPDF,400000,SCALAR,20909.866000
StudentT,LogPDF,400000,VECTORIZED,2012.233000
StudentT,LogPDF,400000,PARALLEL,1296.809000
StudentT,LogPDF,400000,WORK_STEALING,934.052000
StudentT,CDF,400000,SCALAR,69418.946000
StudentT,CDF,400000,VECTORIZED,52680.320000
StudentT,CDF,400000,PARALLEL,52503.005000
StudentT,CDF,400000,WORK_STEALING,10242.508000
StudentT,PDF,500000,SCALAR,28796.041000
StudentT,PDF,500000,VECTORIZED,4372.466000
StudentT,PDF,500000,PARALLEL,2793.820000
StudentT,PDF,500000,WORK_STEALING,1914.308000
StudentT,LogPDF,500000,SCALAR,25721.251000
StudentT,LogPDF,500000,VECTORIZED,2824.782000
StudentT,LogPDF,500000,PARALLEL,2060.441000
StudentT,LogPDF,500000,WORK_STEALING,1580.406000
StudentT,CDF,500000,SCALAR,86119.086000
StudentT,CDF,500000,VECTORIZED,65423.635000
StudentT,CDF,500000,PARALLEL,65667.469000
StudentT,CDF,500000,WORK_STEALING,12767.709000
StudentT,PDF,750000,SCALAR,42983.020000
StudentT,PDF,750000,VECTORIZED,6698.487000
StudentT,PDF,750000,PARALLEL,4104.047000
StudentT,PDF,750000,WORK_STEALING,2904.821000
StudentT,LogPDF,750000,SCALAR,38659.057000
StudentT,LogPDF,750000,VECTORIZED,4153.907000
StudentT,LogPDF,750000,PARALLEL,2407.547000
StudentT,LogPDF,750000,WORK_STEALING,1656.209000
StudentT,CDF,750000,SCALAR,130213.157000
StudentT,CDF,750000,VECTORIZED,97969.910000
StudentT,CDF,750000,PARALLEL,96946.437000
StudentT,CDF,750000,WORK_STEALING,22694.732000
StudentT,PDF,1000000,SCALAR,57481.397000
StudentT,PDF,1000000,VECTORIZED,9647.669000
StudentT,PDF,1000000,PARALLEL,5719.679000
StudentT,PDF,1000000,WORK_STEALING,3802.363000
StudentT,LogPDF,1000000,SCALAR,52350.145000
StudentT,LogPDF,1000000,VECTORIZED,6049.972000
StudentT,LogPDF,1000000,PARALLEL,3144.094000
StudentT,LogPDF,1000000,WORK_STEALING,2198.293000
StudentT,CDF,1000000,SCALAR,175038.686000
StudentT,CDF,1000000,VECTORIZED,131348.398000
StudentT,CDF,1000000,PARALLEL,130669.585000
StudentT,CDF,1000000,WORK_STEALING,28116.159000
StudentT,PDF,1500000,SCALAR,85226.235000
StudentT,PDF,1500000,VECTORIZED,15052.982000
StudentT,PDF,1500000,PARALLEL,8085.225000
StudentT,PDF,1500000,WORK_STEALING,5645.177000
StudentT,LogPDF,1500000,SCALAR,79323.003000
StudentT,LogPDF,1500000,VECTORIZED,9778.979000
StudentT,LogPDF,1500000,PARALLEL,4667.570000
StudentT,LogPDF,1500000,WORK_STEALING,3210.511000
StudentT,CDF,1500000,SCALAR,259541.034000
StudentT,CDF,1500000,VECTORIZED,197585.365000
StudentT,CDF,1500000,PARALLEL,196020.397000
StudentT,CDF,1500000,WORK_STEALING,38114.776000
StudentT,PDF,2000000,SCALAR,113541.146000
StudentT,PDF,2000000,VECTORIZED,21012.467000
StudentT,PDF,2000000,PARALLEL,10845.337000
StudentT,PDF,2000000,WORK_STEALING,7502.026000
StudentT,LogPDF,2000000,SCALAR,104906.045000
StudentT,LogPDF,2000000,VECTORIZED,13459.643000
StudentT,LogPDF,2000000,PARALLEL,6176.697000
StudentT,LogPDF,2000000,WORK_STEALING,4305.799000
StudentT,CDF,2000000,SCALAR,346296.730000
StudentT,CDF,2000000,VECTORIZED,264465.004000
StudentT,CDF,2000000,PARALLEL,261756.398000
StudentT,CDF,2000000,WORK_STEALING,51095.097000
Beta,PDF,64,SCALAR,3.977000
Beta,PDF,64,VECTORIZED,1.993000
Beta,PDF,64,PARALLEL,2.013000
Beta,PDF,64,WORK_STEALING,2.034000
Beta,LogPDF,64,SCALAR,3.362000
Beta,LogPDF,64,VECTORIZED,1.730000
Beta,LogPDF,64,PARALLEL,1.778000
Beta,LogPDF,64,WORK_STEALING,1.813000
Beta,CDF,64,SCALAR,7.322000
Beta,CDF,64,VECTORIZED,3.466000
Beta,CDF,64,PARALLEL,3.487000
Beta,CDF,64,WORK_STEALING,3.496000
Beta,PDF,128,SCALAR,7.963000
Beta,PDF,128,VECTORIZED,2.667000
Beta,PDF,128,PARALLEL,2.701000
Beta,PDF,128,WORK_STEALING,2.723000
Beta,LogPDF,128,SCALAR,6.703000
Beta,LogPDF,128,VECTORIZED,2.191000
Beta,LogPDF,128,PARALLEL,2.229000
Beta,LogPDF,128,WORK_STEALING,2.260000
Beta,CDF,128,SCALAR,15.500000
Beta,CDF,128,VECTORIZED,7.385000
Beta,CDF,128,PARALLEL,7.390000
Beta,CDF,128,WORK_STEALING,7.397000
Beta,PDF,256,SCALAR,15.522000
Beta,PDF,256,VECTORIZED,5.899000
Beta,PDF,256,PARALLEL,5.949000
Beta,PDF,256,WORK_STEALING,5.961000
