Distribution,Operation,BatchSize,Strategy,MedianTime_us
Poisson,LogPDF,256,WORK_STEALING,2.604000
Poisson,CDF,256,SCALAR,16.547000
Poisson,CDF,256,VECTORIZED,16.317000
Poisson,CDF,256,PARALLEL,16.116000
Poisson,CDF,256,WORK_STEALING,16.177000
Poisson,PDF,512,SCALAR,31.385000
Poisson,PDF,512,VECTORIZED,11.995000
Poisson,PDF,512,PARALLEL,11.912000
Poisson,PDF,512,WORK_STEALING,11.932000
Poisson,LogPDF,512,SCALAR,25.730000
Poisson,LogPDF,512,VECTORIZED,5.394000
Poisson,LogPDF,512,PARALLEL,5.211000
Poisson,LogPDF,512,WORK_STEALING,5.321000
Poisson,CDF,512,SCALAR,32.806000
Poisson,CDF,512,VECTORIZED,32.818000
Poisson,CDF,512,PARALLEL,32.373000
Poisson,CDF,512,WORK_STEALING,32.434000
Poisson,PDF,1024,SCALAR,62.727000
Poisson,PDF,1024,VECTORIZED,23.587000
Poisson,PDF,1024,PARALLEL,23.716000
Poisson,PDF,1024,WORK_STEALING,23.360000
Poisson,LogPDF,1024,SCALAR,51.448000
Poisson,LogPDF,1024,VECTORIZED,10.873000
Poisson,LogPDF,1024,PARALLEL,10.646000
Poisson,LogPDF,1024,WORK_STEALING,10.895000
Poisson,CDF,1024,SCALAR,66.218000
Poisson,CDF,1024,VECTORIZED,65.820000
Poisson,CDF,1024,PARALLEL,65.500000
Poisson,CDF,1024,WORK_STEALING,65.168000
Poisson,PDF,2048,SCALAR,126.611000
Poisson,PDF,2048,VECTORIZED,47.758000
Poisson,PDF,2048,PARALLEL,51.061000
Poisson,PDF,2048,WORK_STEALING,47.306000
Poisson,LogPDF,2048,SCALAR,104.164000
Poisson,LogPDF,2048,VECTORIZED,22.661000
Poisson,LogPDF,2048,PARALLEL,25.355000
Poisson,LogPDF,2048,WORK_STEALING,22.686000
Poisson,CDF,2048,SCALAR,132.435000
Poisson,CDF,2048,VECTORIZED,131.614000
Poisson,CDF,2048,PARALLEL,133.210000
Poisson,CDF,2048,WORK_STEALING,130.544000
Poisson,PDF,4096,SCALAR,252.500000
Poisson,PDF,4096,VECTORIZED,95.156000
Poisson,PDF,4096,PARALLEL,77.135000
Poisson,PDF,4096,WORK_STEALING,40.042000
Poisson,LogPDF,4096,SCALAR,212.005000
Poisson,LogPDF,4096,VECTORIZED,48.253000
Poisson,LogPDF,4096,PARALLEL,72.585000
Poisson,LogPDF,4096,WORK_STEALING,37.455000
Poisson,CDF,4096,SCALAR,273.582000
Poisson,CDF,4096,VECTORIZED,269.779000
Poisson,CDF,4096,PARALLEL,134.631000
Poisson,CDF,4096,WORK_STEALING,129.961000
Poisson,PDF,6144,SCALAR,382.413000
Poisson,PDF,6144,VECTORIZED,143.102000
Poisson,PDF,6144,PARALLEL,93.969000
Poisson,PDF,6144,WORK_STEALING,61.357000
Poisson,LogPDF,6144,SCALAR,312.593000
Poisson,LogPDF,6144,VECTORIZED,80.873000
Poisson,LogPDF,6144,PARALLEL,102.013000
Poisson,LogPDF,6144,WORK_STEALING,39.880000
Poisson,CDF,6144,SCALAR,399.296000
Poisson,CDF,6144,VECTORIZED,396.350000
Poisson,CDF,6144,PARALLEL,182.787000
Poisson,CDF,6144,WORK_STEALING,202.120000
Poisson,PDF,8192,SCALAR,526.967000
Poisson,PDF,8192,VECTORIZED,203.869000
Poisson,PDF,8192,PARALLEL,115.365000
Poisson,PDF,8192,WORK_STEALING,76.126000
Poisson,LogPDF,8192,SCALAR,421.085000
Poisson,LogPDF,8192,VECTORIZED,106.764000
Poisson,LogPDF,8192,PARALLEL,90.188000
Poisson,LogPDF,8192,WORK_STEALING,46.327000
Poisson,CDF,8192,SCALAR,537.159000
Poisson,CDF,8192,VECTORIZED,529.066000
Poisson,CDF,8192,PARALLEL,227.566000
Poisson,CDF,8192,WORK_STEALING,207.475000
Poisson,PDF,10000,SCALAR,634.085000
Poisson,PDF,10000,VECTORIZED,243.458000
Poisson,PDF,10000,PARALLEL,133.724000
Poisson,PDF,10000,WORK_STEALING,83.405000
Poisson,LogPDF,10000,SCALAR,520.785000
Poisson,LogPDF,10000,VECTORIZED,123.091000
Poisson,LogPDF,10000,PARALLEL,105.930000
Poisson,LogPDF,10000,WORK_STEALING,53.137000
Poisson,CDF,10000,SCALAR,656.563000
Poisson,CDF,10000,VECTORIZED,651.420000
Poisson,CDF,10000,PARALLEL,284.152000
Poisson,CDF,10000,WORK_STEALING,240.707000
Poisson,PDF,25000,SCALAR,1559.882000
Poisson,PDF,25000,VECTORIZED,583.877000
Poisson,PDF,25000,PARALLEL,261.074000
Poisson,PDF,25000,WORK_STEALING,203.302000
Poisson,LogPDF,25000,SCALAR,1359.784000
Poisson,LogPDF,25000,VECTORIZED,325.731000
Poisson,LogPDF,25000,PARALLEL,175.557000
Poisson,LogPDF,25000,WORK_STEALING,104.880000
Poisson,CDF,25000,SCALAR,1780.936000
Poisson,CDF,25000,VECTORIZED,1737.629000
Poisson,CDF,25000,PARALLEL,655.756000
Poisson,CDF,25000,WORK_STEALING,461.077000
Poisson,PDF,50000,SCALAR,3208.798000
Poisson,PDF,50000,VECTORIZED,1408.845000
Poisson,PDF,50000,PARALLEL,563.153000
Poisson,PDF,50000,WORK_STEALING,393.171000
Poisson,LogPDF,50000,SCALAR,2636.799000
Poisson,LogPDF,50000,VECTORIZED,652.980000
Poisson,LogPDF,50000,PARALLEL,313.184000
Poisson,LogPDF,50000,WORK_STEALING,188.602000
Poisson,CDF,50000,SCALAR,3327.233000
Poisson,CDF,50000,VECTORIZED,3289.658000
Poisson,CDF,50000,PARALLEL,1132.773000
Poisson,CDF,50000,WORK_STEALING,744.578000
Poisson,PDF,75000,SCALAR,5294.170000
Poisson,PDF,75000,VECTORIZED,1754.192000
Poisson,PDF,75000,PARALLEL,629.317000
Poisson,PDF,75000,WORK_STEALING,491.047000
Poisson,LogPDF,75000,SCALAR,3922.084000
Poisson,LogPDF,75000,VECTORIZED,972.670000
Poisson,LogPDF,75000,PARALLEL,405.464000
Poisson,LogPDF,75000,WORK_STEALING,330.279000
Poisson,CDF,75000,SCALAR,5028.363000
Poisson,CDF,75000,VECTORIZED,4985.184000
Poisson,CDF,75000,PARALLEL,1660.782000
Poisson,CDF,75000,WORK_STEALING,1076.800000
Poisson,PDF,100000,SCALAR,6424.083000
Poisson,PDF,100000,VECTORIZED,2443.761000
Poisson,PDF,100000,PARALLEL,830.416000
Poisson,PDF,100000,WORK_STEALING,606.506000
Poisson,LogPDF,100000,SCALAR,5144.799000
Poisson,LogPDF,100000,VECTORIZED,1267.886000
Poisson,LogPDF,100000,PARALLEL,475.605000
Poisson,LogPDF,100000,WORK_STEALING,402.634000
Poisson,CDF,100000,SCALAR,6692.513000
Poisson,CDF,100000,VECTORIZED,6769.543000
Poisson,CDF,100000,PARALLEL,2210.269000
Poisson,CDF,100000,WORK_STEALING,1382.165000
Poisson,PDF,150000,SCALAR,9546.920000
Poisson,PDF,150000,VECTORIZED,3516.654000
Poisson,PDF,150000,PARALLEL,1186.855000
Poisson,PDF,150000,WORK_STEALING,889.659000
Poisson,LogPDF,150000,SCALAR,7753.951000
Poisson,LogPDF,150000,VECTORIZED,1883.177000
Poisson,LogPDF,150000,PARALLEL,872.777000
Poisson,LogPDF,150000,WORK_STEALING,580.944000
Poisson,CDF,150000,SCALAR,9928.837000
Poisson,CDF,150000,VECTORIZED,9770.576000
Poisson,CDF,150000,PARALLEL,3312.968000
Poisson,CDF,150000,WORK_STEALING,1995.895000
Poisson,PDF,200000,SCALAR,12761.367000
Poisson,PDF,200000,VECTORIZED,4769.714000
Poisson,PDF,200000,PARALLEL,1587.735000
Poisson,PDF,200000,WORK_STEALING,1091.931000
Poisson,LogPDF,200000,SCALAR,10306.074000
Poisson,LogPDF,200000,VECTORIZED,2531.966000
Poisson,LogPDF,200000,PARALLEL,884.616000
Poisson,LogPDF,200000,WORK_STEALING,660.984000
Poisson,CDF,200000,SCALAR,13246.076000
Poisson,CDF,200000,VECTORIZED,13112.432000
Poisson,CDF,200000,PARALLEL,4375.069000
Poisson,CDF,200000,WORK_STEALING,2633.484000
Poisson,PDF,250000,SCALAR,16099.210000
Poisson,PDF,250000,VECTORIZED,6128.856000
Poisson,PDF,250000,PARALLEL,1981.090000
Poisson,PDF,250000,WORK_STEALING,1356.467000
Poisson,LogPDF,250000,SCALAR,12942.489000
Poisson,LogPDF,250000,VECTORIZED,3207.601000
Poisson,LogPDF,250000,PARALLEL,1096.130000
Poisson,LogPDF,250000,WORK_STEALING,800.022000
Poisson,CDF,250000,SCALAR,16838.805000
Poisson,CDF,250000,VECTORIZED,16750.093000
Poisson,CDF,250000,PARALLEL,5387.683000
Poisson,CDF,250000,WORK_STEALING,3273.760000
Poisson,PDF,300000,SCALAR,19153.085000
Poisson,PDF,300000,VECTORIZED,7046.993000
Poisson,PDF,300000,PARALLEL,2345.291000
Poisson,PDF,300000,WORK_STEALING,1608.508000
Poisson,LogPDF,300000,SCALAR,15507.143000
Poisson,LogPDF,300000,VECTORIZED,3805.751000
Poisson,LogPDF,300000,PARALLEL,1304.792000
Poisson,LogPDF,300000,WORK_STEALING,949.676000
Poisson,CDF,300000,SCALAR,19917.120000
Poisson,CDF,300000,VECTORIZED,19819.953000
Poisson,CDF,300000,PARALLEL,6467.544000
Poisson,CDF,300000,WORK_STEALING,3873.956000
Poisson,PDF,400000,SCALAR,25448.324000
Poisson,PDF,400000,VECTORIZED,9553.782000
Poisson,PDF,400000,PARALLEL,3018.596000
Poisson,PDF,400000,WORK_STEALING,2107.849000
Poisson,LogPDF,400000,SCALAR,20548.223000
Poisson,LogPDF,400000,VECTORIZED,5044.265000
Poisson,LogPDF,400000,PARALLEL,1721.615000
Poisson,LogPDF,400000,WORK_STEALING,1199.375000
Poisson,CDF,400000,SCALAR,26913.196000
Poisson,CDF,400000,VECTORIZED,27975.616000
Poisson,CDF,400000,PARALLEL,8639.135000
Poisson,CDF,400000,WORK_STEALING,5142.489000
Poisson,PDF,500000,SCALAR,32685.592000
Poisson,PDF,500000,VECTORIZED,12523.228000
Poisson,PDF,500000,PARALLEL,3742.228000
Poisson,PDF,500000,WORK_STEALING,2597.314000
Poisson,LogPDF,500000,SCALAR,26034.103000
Poisson,LogPDF,500000,VECTORIZED,6377.021000
Poisson,LogPDF,500000,PARALLEL,2112.903000
Poisson,LogPDF,500000,WORK_STEALING,1485.875000
Poisson,CDF,500000,SCALAR,33542.547000
Poisson,CDF,500000,VECTORIZED,33298.211000
Poisson,CDF,500000,PARALLEL,11659.146000
Poisson,CDF,500000,WORK_STEALING,6369.510000
Poisson,PDF,750000,SCALAR,47521.744000
Poisson,PDF,750000,VECTORIZED,17795.838000
Poisson,PDF,750000,PARALLEL,5622.410000
Poisson,PDF,750000,WORK_STEALING,3867.093000
Poisson,LogPDF,750000,SCALAR,38698.360000
Poisson,LogPDF,750000,VECTORIZED,9600.798000
Poisson,LogPDF,750000,PARALLEL,3157.223000
Poisson,LogPDF,750000,WORK_STEALING,2256.283000
Poisson,CDF,750000,SCALAR,51646.197000
Poisson,CDF,750000,VECTORIZED,52689.620000
Poisson,CDF,750000,PARALLEL,17055.000000
Poisson,CDF,750000,WORK_STEALING,10223.596000
Poisson,PDF,1000000,SCALAR,64322.897000
Poisson,PDF,1000000,VECTORIZED,24248.070000
Poisson,PDF,1000000,PARALLEL,7410.104000
Poisson,PDF,1000000,WORK_STEALING,5106.851000
Poisson,LogPDF,1000000,SCALAR,51769.359000
Poisson,LogPDF,1000000,VECTORIZED,12887.673000
Poisson,LogPDF,1000000,PARALLEL,4186.041000
Poisson,LogPDF,1000000,WORK_STEALING,2864.844000
Poisson,CDF,1000000,SCALAR,67859.328000
Poisson,CDF,1000000,VECTORIZED,66723.468000
Poisson,CDF,1000000,PARALLEL,22427.908000
Poisson,CDF,1000000,WORK_STEALING,13173.820000
Poisson,PDF,1500000,SCALAR,95509.249000
Poisson,PDF,1500000,VECTORIZED,35388.125000
Poisson,PDF,1500000,PARALLEL,11214.963000
Poisson,PDF,1500000,WORK_STEALING,8841.690000
Poisson,LogPDF,1500000,SCALAR,78050.499000
Poisson,LogPDF,1500000,VECTORIZED,20713.219000
Poisson,LogPDF,1500000,PARALLEL,6738.992000
Poisson,LogPDF,1500000,WORK_STEALING,4356.893000
Poisson,CDF,1500000,SCALAR,100995.639000
Poisson,CDF,1500000,VECTORIZED,100442.592000
Poisson,CDF,1500000,PARALLEL,32151.629000
Poisson,CDF,1500000,WORK_STEALING,18934.495000
Poisson,PDF,2000000,SCALAR,128473.435000
Poisson,PDF,2000000,VECTORIZED,48199.391000
Poisson,PDF,2000000,PARALLEL,16039.766000
Poisson,PDF,2000000,WORK_STEALING,11321.691000
Poisson,LogPDF,2000000,SCALAR,103997.054000
Poisson,LogPDF,2000000,VECTORIZED,25963.229000
Poisson,LogPDF,2000000,PARALLEL,8253.759000
Poisson,LogPDF,2000000,WORK_STEALING,6123.261000
Poisson,CDF,2000000,SCALAR,134357.616000
Poisson,CDF,2000000,VECTORIZED,132084.619000
Poisson,CDF,2000000,PARALLEL,42348.142000
Poisson,CDF,2000000,WORK_STEALING,25199.510000
Gamma,PDF,64,SCALAR,3.559000
Gamma,PDF,64,VECTORIZED,0.942000
Gamma,PDF,64,PARALLEL,0.952000
Gamma,PDF,64,WORK_STEALING,0.981000
Gamma,LogPDF,64,SCALAR,3.260000
Gamma,LogPDF,64,VECTORIZED,0.745000
Gamma,LogPDF,64,PARALLEL,0.766000
Gamma,LogPDF,64,WORK_STEALING,0.741000
Gamma,CDF,64,SCALAR,5.755000
Gamma,CDF,64,VECTORIZED,3.091000
Gamma,CDF,64,PARALLEL,2.786000
Gamma,CDF,64,WORK_STEALING,2.819000
Gamma,PDF,128,SCALAR,6.994000
Gamma,PDF,128,VECTORIZED,1.354000
Gamma,PDF,128,PARALLEL,1.362000
Gamma,PDF,128,WORK_STEALING,1.388000
Gamma,LogPDF,128,SCALAR,6.475000
Gamma,LogPDF,128,VECTORIZED,0.896000
Gamma,LogPDF,128,PARALLEL,0.905000
Gamma,LogPDF,128,WORK_STEALING,0.924000
Gamma,CDF,128,SCALAR,11.756000
Gamma,CDF,128,VECTORIZED,5.835000
Gamma,CDF,128,PARALLEL,5.669000
Gamma,CDF,128,WORK_STEALING,5.815000
Gamma,PDF,256,SCALAR,13.979000
Gamma,PDF,256,VECTORIZED,2.454000
Gamma,PDF,256,PARALLEL,2.432000
Gamma,PDF,256,WORK_STEALING,2.461000
Gamma,LogPDF,256,SCALAR,12.858000
Gamma,LogPDF,256,VECTORIZED,1.539000
Gamma,LogPDF,256,PARALLEL,1.555000
Gamma,LogPDF,256,WORK_STEALING,1.585000
Gamma,CDF,256,SCALAR,23.281000
Gamma,CDF,256,VECTORIZED,11.796000
Gamma,CDF,256,PARALLEL,11.597000
Gamma,CDF,256,WORK_STEALING,11.546000
Gamma,PDF,512,SCALAR,28.013000
Gamma,PDF,512,VECTORIZED,4.604000
Gamma,PDF,512,PARALLEL,4.598000
Gamma,PDF,512,WORK_STEALING,4.635000
Gamma,LogPDF,512,SCALAR,26.356000
Gamma,LogPDF,512,VECTORIZED,2.862000
Gamma,LogPDF,512,PARALLEL,2.868000
Gamma,LogPDF,512,WORK_STEALING,2.895000
Gamma,CDF,512,SCALAR,47.708000
Gamma,CDF,512,VECTORIZED,25.418000
Gamma,CDF,512,PARALLEL,25.032000
Gamma,CDF,512,WORK_STEALING,25.156000
Gamma,PDF,1024,SCALAR,55.974000
Gamma,PDF,1024,VECTORIZED,8.934000
Gamma,PDF,1024,PARALLEL,8.980000
Gamma,PDF,1024,WORK_STEALING,8.994000
Gamma,LogPDF,1024,SCALAR,51.228000
Gamma,LogPDF,1024,VECTORIZED,5.491000
Gamma,LogPDF,1024,PARALLEL,5.525000
Gamma,LogPDF,1024,WORK_STEALING,5.555000
Gamma,CDF,1024,SCALAR,94.922000
Gamma,CDF,1024,VECTORIZED,51.742000
Gamma,CDF,1024,PARALLEL,50.651000
Gamma,CDF,1024,WORK_STEALING,50.559000
Gamma,PDF,2048,SCALAR,112.438000
Gamma,PDF,2048,VECTORIZED,18.037000
Gamma,PDF,2048,PARALLEL,18.039000
Gamma,PDF,2048,WORK_STEALING,18.153000
Gamma,LogPDF,2048,SCALAR,103.176000
Gamma,LogPDF,2048,VECTORIZED,11.159000
Gamma,LogPDF,2048,PARALLEL,11.104000
Gamma,LogPDF,2048,WORK_STEALING,11.114000
Gamma,CDF,2048,SCALAR,190.877000
Gamma,CDF,2048,VECTORIZED,107.801000
Gamma,CDF,2048,PARALLEL,108.473000
Gamma,CDF,2048,WORK_STEALING,104.352000
Gamma,PDF,4096,SCALAR,228.041000
Gamma,PDF,4096,VECTORIZED,36.137000
Gamma,PDF,4096,PARALLEL,48.730000
Gamma,PDF,4096,WORK_STEALING,28.070000
Gamma,LogPDF,4096,SCALAR,208.226000
Gamma,LogPDF,4096,VECTORIZED,22.510000
Gamma,LogPDF,4096,PARALLEL,39.016000
Gamma,LogPDF,4096,WORK_STEALING,21.313000
Gamma,CDF,4096,SCALAR,382.444000
Gamma,CDF,4096,VECTORIZED,215.472000
Gamma,CDF,4096,PARALLEL,120.312000
Gamma,CDF,4096,WORK_STEALING,94.066000
Gamma,PDF,6144,SCALAR,338.933000
Gamma,PDF,6144,VECTORIZED,57.250000
Gamma,PDF,6144,PARALLEL,46.964000
Gamma,PDF,6144,WORK_STEALING,33.380000
Gamma,LogPDF,6144,SCALAR,311.334000
Gamma,LogPDF,6144,VECTORIZED,34.569000
Gamma,LogPDF,6144,PARALLEL,53.467000
Gamma,LogPDF,6144,WORK_STEALING,26.483000
Gamma,CDF,6144,SCALAR,581.095000
Gamma,CDF,6144,VECTORIZED,324.817000
Gamma,CDF,6144,PARALLEL,161.989000
Gamma,CDF,6144,WORK_STEALING,127.866000
Gamma,PDF,8192,SCALAR,453.638000
Gamma,PDF,8192,VECTORIZED,73.624000
Gamma,PDF,8192,PARALLEL,58.694000
Gamma,PDF,8192,WORK_STEALING,44.493000
Gamma,LogPDF,8192,SCALAR,422.142000
Gamma,LogPDF,8192,VECTORIZED,45.992000
Gamma,LogPDF,8192,PARALLEL,67.559000
Gamma,LogPDF,8192,WORK_STEALING,26.257000
Gamma,CDF,8192,SCALAR,772.121000
Gamma,CDF,8192,VECTORIZED,440.596000
Gamma,CDF,8192,PARALLEL,206.284000
Gamma,CDF,8192,WORK_STEALING,174.311000
Gamma,PDF,10000,SCALAR,554.372000
Gamma,PDF,10000,VECTORIZED,90.655000
Gamma,PDF,10000,PARALLEL,80.345000
Gamma,PDF,10000,WORK_STEALING,47.442000
Gamma,LogPDF,10000,SCALAR,521.888000
Gamma,LogPDF,10000,VECTORIZED,57.521000
Gamma,LogPDF,10000,PARALLEL,80.614000
Gamma,LogPDF,10000,WORK_STEALING,30.756000
Gamma,CDF,10000,SCALAR,954.424000
Gamma,CDF,10000,VECTORIZED,541.856000
Gamma,CDF,10000,PARALLEL,239.018000
Gamma,CDF,10000,WORK_STEALING,218.238000
Gamma,PDF,25000,SCALAR,1454.856000
Gamma,PDF,25000,VECTORIZED,238.973000
Gamma,PDF,25000,PARALLEL,168.299000
Gamma,PDF,25000,WORK_STEALING,76.079000
Gamma,LogPDF,25000,SCALAR,1303.829000
Gamma,LogPDF,25000,VECTORIZED,152.666000
Gamma,LogPDF,25000,PARALLEL,113.734000
Gamma,LogPDF,25000,WORK_STEALING,51.898000
Gamma,CDF,25000,SCALAR,2358.488000
Gamma,CDF,25000,VECTORIZED,1379.821000
Gamma,CDF,25000,PARALLEL,566.555000
Gamma,CDF,25000,WORK_STEALING,397.272000
Gamma,PDF,50000,SCALAR,2819.062000
Gamma,PDF,50000,VECTORIZED,485.493000
Gamma,PDF,50000,PARALLEL,194.110000
Gamma,PDF,50000,WORK_STEALING,127.538000
Gamma,LogPDF,50000,SCALAR,2558.261000
Gamma,LogPDF,50000,VECTORIZED,354.941000
Gamma,LogPDF,50000,PARALLEL,156.606000
Gamma,LogPDF,50000,WORK_STEALING,101.795000
Gamma,CDF,50000,SCALAR,4811.901000
Gamma,CDF,50000,VECTORIZED,2979.330000
Gamma,CDF,50000,PARALLEL,1072.777000
Gamma,CDF,50000,WORK_STEALING,706.578000
Gamma,PDF,75000,SCALAR,4522.057000
Gamma,PDF,75000,VECTORIZED,795.920000
Gamma,PDF,75000,PARALLEL,289.729000
Gamma,PDF,75000,WORK_STEALING,196.700000
Gamma,LogPDF,75000,SCALAR,4084.759000
Gamma,LogPDF,75000,VECTORIZED,475.816000
Gamma,LogPDF,75000,PARALLEL,205.709000
Gamma,LogPDF,75000,WORK_STEALING,137.133000
Gamma,CDF,75000,SCALAR,7225.707000
Gamma,CDF,75000,VECTORIZED,4051.549000
Gamma,CDF,75000,PARALLEL,1582.856000
Gamma,CDF,75000,WORK_STEALING,985.297000
Gamma,PDF,100000,SCALAR,5601.361000
Gamma,PDF,100000,VECTORIZED,954.733000
Gamma,PDF,100000,PARALLEL,345.716000
Gamma,PDF,100000,WORK_STEALING,276.321000
Gamma,LogPDF,100000,SCALAR,5202.941000
Gamma,LogPDF,100000,VECTORIZED,611.822000
Gamma,LogPDF,100000,PARALLEL,225.980000
Gamma,LogPDF,100000,WORK_STEALING,188.730000
Gamma,CDF,100000,SCALAR,9380.713000
Gamma,CDF,100000,VECTORIZED,5367.971000
Gamma,CDF,100000,PARALLEL,2142.833000
Gamma,CDF,100000,WORK_STEALING,1275.542000
Gamma,PDF,150000,SCALAR,8490.163000
Gamma,PDF,150000,VECTORIZED,1433.068000
Gamma,PDF,150000,PARALLEL,450.829000
Gamma,PDF,150000,WORK_STEALING,387.066000
Gamma,LogPDF,150000,SCALAR,7854.470000
Gamma,LogPDF,150000,VECTORIZED,915.950000
Gamma,LogPDF,150000,PARALLEL,306.375000
Gamma,LogPDF,150000,WORK_STEALING,270.670000
Gamma,CDF,150000,SCALAR,14367.213000
Gamma,CDF,150000,VECTORIZED,8243.989000
Gamma,CDF,150000,PARALLEL,3161.916000
Gamma,CDF,150000,WORK_STEALING,1857.986000
Gamma,PDF,200000,SCALAR,11554.646000
Gamma,PDF,200000,VECTORIZED,1896.021000
Gamma,PDF,200000,PARALLEL,602.584000
Gamma,PDF,200000,WORK_STEALING,487.502000
Gamma,LogPDF,200000,SCALAR,10299.027000
Gamma,LogPDF,200000,VECTORIZED,1228.002000
Gamma,LogPDF,200000,PARALLEL,398.988000
Gamma,LogPDF,200000,WORK_STEALING,330.964000
Gamma,CDF,200000,SCALAR,19115.048000
Gamma,CDF,200000,VECTORIZED,10824.863000
Gamma,CDF,200000,PARALLEL,4212.654000
Gamma,CDF,200000,WORK_STEALING,2466.865000
Gamma,PDF,250000,SCALAR,14116.942000
Gamma,PDF,250000,VECTORIZED,2513.724000
Gamma,PDF,250000,PARALLEL,804.027000
Gamma,PDF,250000,WORK_STEALING,585.493000
Gamma,LogPDF,250000,SCALAR,12917.861000
Gamma,LogPDF,250000,VECTORIZED,1678.337000
Gamma,LogPDF,250000,PARALLEL,485.598000
Gamma,LogPDF,250000,WORK_STEALING,391.562000
Gamma,CDF,250000,SCALAR,23993.690000
Gamma,CDF,250000,VECTORIZED,13686.985000
Gamma,CDF,250000,PARALLEL,5254.208000
Gamma,CDF,250000,WORK_STEALING,3198.612000
Gamma,PDF,300000,SCALAR,17201.979000
Gamma,PDF,300000,VECTORIZED,3328.086000
Gamma,PDF,300000,PARALLEL,873.307000
Gamma,PDF,300000,WORK_STEALING,653.289000
Gamma,LogPDF,300000,SCALAR,15902.210000
Gamma,LogPDF,300000,VECTORIZED,1957.031000
Gamma,LogPDF,300000,PARALLEL,557.721000
Gamma,LogPDF,300000,WORK_STEALING,479.144000
Gamma,CDF,300000,SCALAR,28624.417000
Gamma,CDF,300000,VECTORIZED,16194.701000
Gamma,CDF,300000,PARALLEL,6256.946000
Gamma,CDF,300000,WORK_STEALING,3623.845000
Gamma,PDF,400000,SCALAR,22540.095000
Gamma,PDF,400000,VECTORIZED,4978.895000
Gamma,PDF,400000,PARALLEL,1392.720000
Gamma,PDF,400000,WORK_STEALING,1168.985000
Gamma,LogPDF,400000,SCALAR,21756.694000
Gamma,LogPDF,400000,VECTORIZED,3234.544000
Gamma,LogPDF,400000,PARALLEL,712.786000
Gamma,LogPDF,400000,WORK_STEALING,564.082000
Gamma,CDF,400000,SCALAR,38018.760000
Gamma,CDF,400000,VECTORIZED,22130.141000
Gamma,CDF,400000,PARALLEL,8383.735000
Gamma,CDF,400000,WORK_STEALING,5326.196000
Gamma,PDF,500000,SCALAR,28422.912000
Gamma,PDF,500000,VECTORIZED,5972.337000
Gamma,PDF,500000,PARALLEL,1401.988000
Gamma,PDF,500000,WORK_STEALING,1035.274000
Gamma,LogPDF,500000,SCALAR,25911.767000
Gamma,LogPDF,500000,VECTORIZED,3692.150000
Gamma,LogPDF,500000,PARALLEL,906.607000
Gamma,LogPDF,500000,WORK_STEALING,679.827000
Gamma,CDF,500000,SCALAR,47586.763000
Gamma,CDF,500000,VECTORIZED,26875.292000
Gamma,CDF,500000,PARALLEL,10658.603000
Gamma,CDF,500000,WORK_STEALING,5937.988000
Gamma,PDF,750000,SCALAR,43278.984000
Gamma,PDF,750000,VECTORIZED,9335.505000
Gamma,PDF,750000,PARALLEL,2088.478000
Gamma,PDF,750000,WORK_STEALING,1534.053000
Gamma,LogPDF,750000,SCALAR,39070.712000
Gamma,LogPDF,750000,VECTORIZED,6741.780000
Gamma,LogPDF,750000,PARALLEL,1331.485000
Gamma,LogPDF,750000,WORK_STEALING,992.162000
Gamma,CDF,750000,SCALAR,71299.949000
Gamma,CDF,750000,VECTORIZED,41895.271000
Gamma,CDF,750000,PARALLEL,15547.283000
Gamma,CDF,750000,WORK_STEALING,10134.376000
Gamma,PDF,1000000,SCALAR,56758.945000
Gamma,PDF,1000000,VECTORIZED,11932.802000
Gamma,PDF,1000000,PARALLEL,2714.324000
Gamma,PDF,1000000,WORK_STEALING,2013.580000
Gamma,LogPDF,1000000,SCALAR,53518.813000
Gamma,LogPDF,1000000,VECTORIZED,8365.514000
Gamma,LogPDF,1000000,PARALLEL,1744.842000
Gamma,LogPDF,1000000,WORK_STEALING,1274.567000
Gamma,CDF,1000000,SCALAR,95401.669000
Gamma,CDF,1000000,VECTORIZED,55125.131000
Gamma,CDF,1000000,PARALLEL,20978.131000
Gamma,CDF,1000000,WORK_STEALING,12670.611000
Gamma,PDF,1500000,SCALAR,86086.751000
Gamma,PDF,1500000,VECTORIZED,19367.596000
Gamma,PDF,1500000,PARALLEL,4002.017000
Gamma,PDF,1500000,WORK_STEALING,3035.478000
Gamma,LogPDF,1500000,SCALAR,78191.534000
Gamma,LogPDF,1500000,VECTORIZED,14162.121000
Gamma,LogPDF,1500000,PARALLEL,2493.113000
Gamma,LogPDF,1500000,WORK_STEALING,1858.631000
Gamma,CDF,1500000,SCALAR,143899.101000
Gamma,CDF,1500000,VECTORIZED,84512.840000
Gamma,CDF,1500000,PARALLEL,31390.315000
Gamma,CDF,1500000,WORK_STEALING,17707.090000
Gamma,PDF,2000000,SCALAR,113489.600000
Gamma,PDF,2000000,VECTORIZED,27522.014000
Gamma,PDF,2000000,PARALLEL,5336.737000
Gamma,PDF,2000000,WORK_STEALING,3858.989000
Gamma,LogPDF,2000000,SCALAR,104080.767000
Gamma,LogPDF,2000000,VECTORIZED,19901.493000
Gamma,LogPDF,2000000,PARALLEL,4261.495000
Gamma,LogPDF,2000000,WORK_STEALING,2517.891000
Gamma,CDF,2000000,SCALAR,193294.347000
Gamma,CDF,2000000,VECTORIZED,111747.625000
Gamma,CDF,2000000,PARALLEL,39508.276000
