# libstats accuracy_sweep v1
# commit=5f27ee1  isa=NEON  date=2026-09-03
dist,method,p1_bits,p2_bits,x_bits,scalar_bits,batch_bits
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0xc2f1eeb786dd5262,0x3cd22d2d1ec966aa,0x3cd22d2d1ec966aa
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0xc1e7b746b1bdf4d9,0x3ddb7ce0c645ff12,0x3ddb7ce0c645ff12
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0xc17e5b3cc90c24d8,0x3e45798ee2c9df59,0x3e45798ee2c9df59
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0xc1136d978b7232bc,0x3eb0c6f7a0b70af0,0x3eb0c6f7a0b70af0
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0xc0a8de32904af60e,0x3f1a36e2eb1c4f25,0x3f1a36e2eb1c4f25
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0xc073e4f10125ea18,0x3f50624dd2f1aa7d,0x3f50624dd2f1aa7d
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0xc03fd20d55634e12,0x3f847ae147ae148d,0x3f847ae147ae148d
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0xc0089f188bdcd7ae,0x3fb999999999999a,0x3fb999999999999a
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0xbff617579f21892a,0x3fc98a13577c93c2,0x3fc98a13577c93c2
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0xbfe6f1bd26595e26,0x3fd353e38edd9a93,0x3fd353e38edd9a93
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0xbfe04e0850c1dd5c,0x3fd6666666666667,0x3fd6666666666667
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0xbfd4cb7bfb4961ad,0x3fd999999999999a,0x3fd999999999999a
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0xbfc445f0fbb1cf90,0x3fdccccccccccccd,0x3fdccccccccccccd
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0x0000000000000000,0x3fe0000000000000,0x3fe0000000000000
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0x3fc445f0fbb1cf97,0x3fe199999999999a,0x3fe199999999999a
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0x3fd4cb7bfb4961ad,0x3fe3333333333333,0x3fe3333333333333
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0x3fe04e0850c1dd5c,0x3fe4cccccccccccd,0x3fe4cccccccccccd
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0x3fe6f1bd26595e23,0x3fe6560e389132b6,0x3fe6560e389132b6
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0x3ff617579f21892a,0x3fe99d7b2a20db10,0x3fe99d7b2a20db10
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0x40089f188bdcd7ae,0x3feccccccccccccd,0x3feccccccccccccd
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0x403fd20d55634e12,0x3fefae147ae147ae,0x3fefae147ae147ae
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0x4073e4f10125ea18,0x3feff7ced916872b,0x3feff7ced916872b
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0x40a8de32904af60e,0x3fefff2e48e8a71e,0x3fefff2e48e8a71e
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0x41136d978b7232bc,0x3feffffde7210be9,0x3feffffde7210be9
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0x417e5b3cc572a215,0x3feffffffaa19c47,0x3feffffffaa19c47
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0x41e7b746b1bdf4d9,0x3feffffffff24190,0x3feffffffff24190
cauchy,cdf,0x0000000000000000,0x3ff0000000000000,0x42f1eeb786dd5262,0x3feffffffffffff7,0x3feffffffffffff7
cauchy,quantile,0x0000000000000000,0x3ff0000000000000,0x01a56e1fc2f8f359,0xc34d02967c31cdb5,-
cauchy,quantile,0x0000000000000000,0x3ff0000000000000,0x3cd203af9ee75616,0xc2f1eeb786dd5262,-
cauchy,quantile,0x0000000000000000,0x3ff0000000000000,0x3ddb7cdfd9d7bdbb,0xc1e7b746b1bdf4d9,-
cauchy,quantile,0x0000000000000000,0x3ff0000000000000,0x3eb0c6f7a0b5ed8d,0xc1136d978b7232bc,-
cauchy,quantile,0x0000000000000000,0x3ff0000000000000,0x3f50624dd2f1a9fc,0xc073e4f10125ea18,-
cauchy,quantile,0x0000000000000000,0x3ff0000000000000,0x3f847ae147ae147b,0xc03fd20d55634e12,-
cauchy,quantile,0x0000000000000000,0x3ff0000000000000,0x3fb999999999999a,0xc0089f188bdcd7ae,-
cauchy,quantile,0x0000000000000000,0x3ff0000000000000,0x3fd0000000000000,0xbfefffffffffffff,-
cauchy,quantile,0x0000000000000000,0x3ff0000000000000,0x3fe0000000000000,0x0000000000000000,-
cauchy,quantile,0x0000000000000000,0x3ff0000000000000,0x3fe8000000000000,0x3fefffffffffffff,-
cauchy,quantile,0x0000000000000000,0x3ff0000000000000,0x3feccccccccccccd,0x40089f188bdcd7ae,-
cauchy,quantile,0x0000000000000000,0x3ff0000000000000,0x3fefae147ae147ae,0x403fd20d55634e12,-
cauchy,quantile,0x0000000000000000,0x3ff0000000000000,0x3feffffde7210be9,0x41136d978b7232bc,-
cauchy,quantile,0x0000000000000000,0x3ff0000000000000,0x3feffffffff24190,0x41e7b746b1bdf4d9,-
cauchy,quantile,0x0000000000000000,0x3ff0000000000000,0x3feffffffffffff7,0x42f1eeb786dd5262,-
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x7ff0000000000000,0x0000000000000000,0x0000000000000000
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xfff0000000000000,0x0000000000000000,0x0000000000000000
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc20e6b577dc9901e,0x3a57a39dd1dcc6f5,0x3a57a39dd1dcc6f5
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc1b2cdb72f528935,0x3b0eeecb2719fba2,0x3b0eeecb2719fba2
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc0a8de31c81f47d0,0x3d21af844d3db614,0x3d21af844d3db614
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc03fd4bbaaa80578,0x3df596bf8e1baa24,0x3df596bf8e1baa24
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbfd45f306dc8244a,0x3eca5a84d38395bf,0x3eca5a84d38395bf
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbf6a137121f9e5ae,0x3fa015bf89366d09,0x3fa015bf89366d09
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbf34dc560db04053,0x400921f5e9122194,0x400921f5e9122194
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbf00aee09a581391,0x4073a0e5114d3b25,0x4073a0e5114d3b25
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbec9d1466af97e86,0x40ddaef8ebcb7a12,0x40ddaef8ebcb7a12
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbeb72a0e61b00d04,0x40fabd2ffb6e6d5e,0x40fabd2ffb6e6d5e
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbea80f0fc56236e9,0x4109a9b10f4ca7a5,0x4109a9b10f4ca7a5
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbea118ca500f5319,0x410ed8fef8c5a956,0x410ed8fef8c5a956
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbe95ce13efb84f7b,0x411192a7fcb70bdd,0x411192a7fcb70bdd
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbe85420c4536a38b,0x4112f3e127c06fe6,0x4112f3e127c06fe7
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x0000000000000000,0x41136d978b73c37e,0x41136d978b73c37e
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3e85420c4536a393,0x4112f3e127c06fe6,0x4112f3e127c06fe6
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3e95ce13efb84f7b,0x411192a7fcb70bdd,0x411192a7fcb70bdd
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ea118ca500f5319,0x410ed8fef8c5a956,0x410ed8fef8c5a956
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ea80f0fc56236e6,0x4109a9b10f4ca7a6,0x4109a9b10f4ca7a6
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3eb72a0e61b00d04,0x40fabd2ffb6e6d5e,0x40fabd2ffb6e6d5e
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ec9d1466af97e86,0x40ddaef8ebcb7a12,0x40ddaef8ebcb7a12
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3f00aee09a581391,0x4073a0e5114d3b25,0x4073a0e5114d3b25
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3f34dc560db04053,0x400921f5e9122194,0x400921f5e9122194
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3f6a137121f9e5ae,0x3fa015bf89366d09,0x3fa015bf89366d09
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fd45f306dc8244a,0x3eca5a84d38395bf,0x3eca5a84d38395bf
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x403fd4bba6e1bf4d,0x3df596bf933a6280,0x3df596bf933a6280
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x40a8de31c81f47d0,0x3d21af844d3db614,0x3d21af844d3db614
cauchy,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x41b2cdb72f528935,0x3b0eeecb2719fba2,0x3b0eeecb2719fba2
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x7ff0000000000000,0xfff0000000000000,0xfff0000000000000
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xfff0000000000000,0xfff0000000000000,0xfff0000000000000
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc20e6b577dc9901e,0xc04eff1862ec4dce,0xc04eff1862ec4dce
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc1b2cdb72f528935,0xc04b0cb91da3ea64,0xc04b0cb91da3ea64
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc0a8de31c81f47d0,0xc03f1769f2bafdb8,0xc03f1769f2bafdb8
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc03fd4bbaaa80578,0xc035e1912605e8b4,0xc035e1912605e8b4
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbfd45f306dc8244a,0xc02957709072ce9a,0xc02957709072ce9a
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbf6a137121f9e5ae,0xc00baefb576135e0,0xc00baefb576135e0
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbf34dc560db04053,0x3ff250ccd5c98b60,0x3ff250ccd5c98b60
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbf00aee09a581391,0x4016ff8f8f46debe,0x4016ff8f8f46debe
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbec9d1466af97e86,0x4024a4e565a772ca,0x4024a4e565a772ca
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbeb72a0e61b00d04,0x402735310ca0a268,0x402735310ca0a268
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbea80f0fc56236e9,0x4028830ceff14cb1,0x4028830ceff14cb1
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbea118ca500f5319,0x4028e14438b3baa8,0x4028e14438b3baa8
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbe95ce13efb84f7b,0x4029240db588c5ae,0x4029240db588c5ae
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbe85420c4536a38b,0x40294ac11ac2675e,0x40294ac11ac2675f
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x0000000000000000,0x4029577090730b68,0x4029577090730b68
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3e85420c4536a393,0x40294ac11ac2675e,0x40294ac11ac2675e
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3e95ce13efb84f7b,0x4029240db588c5ae,0x4029240db588c5ae
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ea118ca500f5319,0x4028e14438b3baa8,0x4028e14438b3baa8
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ea80f0fc56236e6,0x4028830ceff14cb1,0x4028830ceff14cb1
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3eb72a0e61b00d04,0x402735310ca0a268,0x402735310ca0a268
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ec9d1466af97e86,0x4024a4e565a772ca,0x4024a4e565a772ca
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3f00aee09a581391,0x4016ff8f8f46debe,0x4016ff8f8f46debe
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3f34dc560db04053,0x3ff250ccd5c98b60,0x3ff250ccd5c98b60
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3f6a137121f9e5ae,0xc00baefb576135e0,0xc00baefb576135e0
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fd45f306dc8244a,0xc02957709072ce9a,0xc02957709072ce9a
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x403fd4bba6e1bf4d,0xc035e19125c9323a,0xc035e19125c9323a
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x40a8de31c81f47d0,0xc03f1769f2bafdb8,0xc03f1769f2bafdb8
cauchy,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x41b2cdb72f528935,0xc04b0cb91da3ea64,0xc04b0cb91da3ea64
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xfff0000000000000,0x0000000000000000,0x0000000000000000
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc20e6b577dc9901e,0x3c7678afae35cdd1,0x3c7678afae35cdd1
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc1b2cdb72f528935,0x3cd22d2d1ec966aa,0x3cd22d2d1ec966aa
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc0a8de31c81f47d0,0x3ddb7ce0c645ff13,0x3ddb7ce0c645ff13
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc03fd4bbaaa80578,0x3e45798ee2c9df59,0x3e45798ee2c9df59
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbfd45f306dc8244a,0x3eb0c6f7a0b70af0,0x3eb0c6f7a0b70af0
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbf6a137121f9e5ae,0x3f1a36e2eb1c4f25,0x3f1a36e2eb1c4f25
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbf34dc560db04053,0x3f50624dd2f1aa7d,0x3f50624dd2f1aa7d
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbf00aee09a581391,0x3f847ae147ae148d,0x3f847ae147ae148d
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbec9d1466af97e86,0x3fb999999999999a,0x3fb999999999999a
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbeb72a0e61b00d04,0x3fc98a13577c93c2,0x3fc98a13577c93c2
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbea80f0fc56236e9,0x3fd353e38edd9a93,0x3fd353e38edd9a93
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbea118ca500f5319,0x3fd6666666666667,0x3fd6666666666667
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbe95ce13efb84f7b,0x3fd999999999999b,0x3fd999999999999b
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbe85420c4536a38b,0x3fdcccccccccccce,0x3fdcccccccccccce
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x0000000000000000,0x3fe0000000000000,0x3fe0000000000000
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3e85420c4536a393,0x3fe199999999999a,0x3fe199999999999a
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3e95ce13efb84f7b,0x3fe3333333333333,0x3fe3333333333333
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ea118ca500f5319,0x3fe4cccccccccccd,0x3fe4cccccccccccd
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ea80f0fc56236e6,0x3fe6560e389132b6,0x3fe6560e389132b6
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3eb72a0e61b00d04,0x3fe99d7b2a20db10,0x3fe99d7b2a20db10
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ec9d1466af97e86,0x3feccccccccccccd,0x3feccccccccccccd
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3f00aee09a581391,0x3fefae147ae147ae,0x3fefae147ae147ae
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3f34dc560db04053,0x3feff7ced916872b,0x3feff7ced916872b
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3f6a137121f9e5ae,0x3fefff2e48e8a71e,0x3fefff2e48e8a71e
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fd45f306dc8244a,0x3feffffde7210be9,0x3feffffde7210be9
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x403fd4bba6e1bf4d,0x3feffffffaa19c47,0x3feffffffaa19c47
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x40a8de31c81f47d0,0x3feffffffff24190,0x3feffffffff24190
cauchy,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x41b2cdb72f528935,0x3feffffffffffff7,0x3feffffffffffff7
cauchy,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x01a56e1fc2f8f359,0xc20e6b577dc9901e,-
cauchy,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3cd203af9ee75616,0xc1b2cdb72f528935,-
cauchy,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ddb7cdfd9d7bdbb,0xc0a8de31c81f47d0,-
cauchy,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3eb0c6f7a0b5ed8d,0xbfd45f306dc8244a,-
cauchy,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3f50624dd2f1a9fc,0xbf34dc560db04053,-
cauchy,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0xbf00aee09a581391,-
cauchy,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fb999999999999a,0xbec9d1466af97e86,-
cauchy,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fd0000000000000,0xbeb0c6f7a0b5ed8c,-
cauchy,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fe0000000000000,0x0000000000000000,-
cauchy,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fe8000000000000,0x3eb0c6f7a0b5ed8c,-
cauchy,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3feccccccccccccd,0x3ec9d1466af97e86,-
cauchy,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fefae147ae147ae,0x3f00aee09a581391,-
cauchy,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3feffffde7210be9,0x3fd45f306dc8244a,-
cauchy,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3feffffffff24190,0x40a8de31c81f47d0,-
cauchy,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3feffffffffffff7,0x41b2cdb72f528935,-
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x7ff0000000000000,0x0000000000000000,0x0000000000000000
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0xc48baa8bcb88eee2,0x37d9fdd29bd74c33,0x37d9fdd29bd74c33
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0xc4311a0c7e59e3af,0x389101671e00a843,0x389101671e00a843
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0xc3269e051b6e4a15,0x3aa3720eafd58586,0x3aa3720eafd58586
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0xc2bcf334ce4ad8d3,0x3b77bcb9569fa4fc,0x3b77bcb9569fa4fc
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0xc25285b261f8746a,0x3c4cf9e03ca38e91,0x3c4cf9e03ca38e91
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0xc1e6f88b50a3bd10,0x3d21af83133dd653,0x3d21af83133dd653
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0xc1aa0641cdf898e8,0x3d8ba236e814515e,0x3d8ba236e814515e
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x41904158702f55e8,0x3df594ee253d57b8,0x3df594ee253d57b8
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x41971bab31d9eebb,0x3e6051944846db0a,0x3e6051944846db0a
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x4197833e94d006a2,0x3e7d665cf8f718b4,0x3e7d665cf8f718b4
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x4197abc0bb71b2db,0x3e8c3773cd20bfe9,0x3e8c3773cd20bfe9
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x4197b86aaa33b7bc,0x3e90f56b615902de,0x3e90f56b615902df
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x4197c3af21370eb9,0x3e935253262ab4b7,0x3e935253262ab4b7
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x4197cdd93e3d1b91,0x3e94d6b2ac4155ad,0x3e94d6b2ac4155ad
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x4197d78400000000,0x3e955c85af339004,0x3e955c85af339004
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x4197e12ec1c2e46f,0x3e94d6b2ac4155ad,0x3e94d6b2ac4155ad
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x4197eb58dec8f147,0x3e935253262ab4b7,0x3e935253262ab4b7
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x4197f69d55cc4844,0x3e90f56b615902de,0x3e90f56b615902df
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x41980347448e4d25,0x3e8c3773cd20bfe9,0x3e8c3773cd20bfe9
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x41982bc96b2ff95e,0x3e7d665cf8f718b4,0x3e7d665cf8f718b4
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x4198935cce261145,0x3e6051944846db0a,0x3e6051944846db0a
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x419f6daf8fd0aa18,0x3df594ee253d57b8,0x3df594ee253d57b8
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x41b8eee2e6fc4c74,0x3d8ba236e814515e,0x3d8ba236e814515e
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x41e8760390a3bd10,0x3d21af83133dd653,0x3d21af83133dd653
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x425288ad5278746a,0x3c4cf9e03ca38e91,0x3c4cf9e03ca38e91
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x42bcf340b69e069b,0x3b77bcb95c40cbe9,0x3b77bcb95c40cbe9
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x43269e053345ce15,0x3aa3720eafd58586,0x3aa3720eafd58586
cauchy,pdf,0x4197d78400000000,0x412e848000000000,0x44311a0c7e59ef9b,0x389101671e00a843,0x389101671e00a843
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x7ff0000000000000,0xfff0000000000000,0xfff0000000000000
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0xfff0000000000000,0xfff0000000000000,0xfff0000000000000
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0xc48baa8bcb88eee2,0xc05667eed7da26cf,0xc05667eed7da26cf
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0xc4311a0c7e59e3af,0xc0546ebf3535f51a,0xc0546ebf3535f51a
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0xc3269e051b6e4a15,0xc04d5c7a46257eac,0xc04d5c7a46257eac
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0xc2bcf334ce4ad8d3,0xc048c18ddfcaf42a,0xc048c18ddfcaf42a
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0xc25285b261f8746a,0xc04426a170e4b376,0xc04426a170e4b376
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0xc1e6f88b50a3bd10,0xc03f176a047c265c,0xc03f176a047c265c
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0xc1aa0641cdf898e8,0xc03a7c7dcc3366ea,0xc03a7c7dcc3366ea
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x41904158702f55e8,0xc035e1a6b5be47f0,0xc035e1a6b5be47f0
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x41971bab31d9eebb,0xc0314f17e6bc463b,0xc0314f17e6bc463b
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x4197833e94d006a2,0xc03006f2133fae6c,0xc03006f2133fae6c
