Distribution,Operation,BatchSize,Strategy,MedianTime_us
Beta,CDF,100000,PARALLEL,818.000000
Beta,CDF,100000,WORK_STEALING,747.208000
Beta,PDF,150000,SCALAR,4574.250000
Beta,PDF,150000,VECTORIZED,2099.000000
Beta,PDF,150000,PARALLEL,2955.625000
Beta,PDF,150000,WORK_STEALING,2686.042000
Beta,LogPDF,150000,SCALAR,3475.625000
Beta,LogPDF,150000,VECTORIZED,1915.500000
Beta,LogPDF,150000,PARALLEL,2718.458000
Beta,LogPDF,150000,WORK_STEALING,2738.000000
Beta,CDF,150000,SCALAR,9475.375000
Beta,CDF,150000,VECTORIZED,4966.417000
Beta,CDF,150000,PARALLEL,1063.416000
Beta,CDF,150000,WORK_STEALING,1109.083000
Beta,PDF,200000,SCALAR,6384.458000
Beta,PDF,200000,VECTORIZED,2788.500000
Beta,PDF,200000,PARALLEL,3863.750000
Beta,PDF,200000,WORK_STEALING,3798.375000
Beta,LogPDF,200000,SCALAR,4584.916000
Beta,LogPDF,200000,VECTORIZED,2564.667000
Beta,LogPDF,200000,PARALLEL,3713.792000
Beta,LogPDF,200000,WORK_STEALING,4234.667000
Beta,CDF,200000,SCALAR,14953.459000
Beta,CDF,200000,VECTORIZED,6862.667000
Beta,CDF,200000,PARALLEL,1595.208000
Beta,CDF,200000,WORK_STEALING,1483.042000
Beta,PDF,250000,SCALAR,7947.084000
Beta,PDF,250000,VECTORIZED,3763.916000
Beta,PDF,250000,PARALLEL,4796.541000
Beta,PDF,250000,WORK_STEALING,4766.458000
Beta,LogPDF,250000,SCALAR,6071.000000
Beta,LogPDF,250000,VECTORIZED,3371.292000
Beta,LogPDF,250000,PARALLEL,4670.416000
Beta,LogPDF,250000,WORK_STEALING,4738.416000
Beta,CDF,250000,SCALAR,15277.959000
Beta,CDF,250000,VECTORIZED,9954.000000
Beta,CDF,250000,PARALLEL,2321.208000
Beta,CDF,250000,WORK_STEALING,2177.875000
Beta,PDF,300000,SCALAR,9429.167000
Beta,PDF,300000,VECTORIZED,4428.834000
Beta,PDF,300000,PARALLEL,5734.792000
Beta,PDF,300000,WORK_STEALING,5766.708000
Beta,LogPDF,300000,SCALAR,7239.916000
Beta,LogPDF,300000,VECTORIZED,4229.208000
Beta,LogPDF,300000,PARALLEL,5749.833000
Beta,LogPDF,300000,WORK_STEALING,5472.625000
Beta,CDF,300000,SCALAR,20068.958000
Beta,CDF,300000,VECTORIZED,11744.458000
Beta,CDF,300000,PARALLEL,1992.250000
Beta,CDF,300000,WORK_STEALING,2020.166000
Beta,PDF,400000,SCALAR,12753.625000
Beta,PDF,400000,VECTORIZED,6033.000000
Beta,PDF,400000,PARALLEL,7631.333000
Beta,PDF,400000,WORK_STEALING,7716.958000
Beta,LogPDF,400000,SCALAR,9583.417000
Beta,LogPDF,400000,VECTORIZED,5247.500000
Beta,LogPDF,400000,PARALLEL,7520.916000
Beta,LogPDF,400000,WORK_STEALING,7509.375000
Beta,CDF,400000,SCALAR,28709.333000
Beta,CDF,400000,VECTORIZED,13685.708000
Beta,CDF,400000,PARALLEL,2613.333000
Beta,CDF,400000,WORK_STEALING,2619.500000
Beta,PDF,500000,SCALAR,15797.458000
Beta,PDF,500000,VECTORIZED,7160.459000
Beta,PDF,500000,PARALLEL,9626.500000
Beta,PDF,500000,WORK_STEALING,9583.459000
Beta,LogPDF,500000,SCALAR,14478.459000
Beta,LogPDF,500000,VECTORIZED,6934.583000
Beta,LogPDF,500000,PARALLEL,9477.958000
Beta,LogPDF,500000,WORK_STEALING,9458.917000
Beta,CDF,500000,SCALAR,31720.291000
Beta,CDF,500000,VECTORIZED,19915.334000
Beta,CDF,500000,PARALLEL,3967.708000
Beta,CDF,500000,WORK_STEALING,3686.667000
Beta,PDF,750000,SCALAR,23739.334000
Beta,PDF,750000,VECTORIZED,10755.625000
Beta,PDF,750000,PARALLEL,14357.959000
Beta,PDF,750000,WORK_STEALING,14397.416000
Beta,LogPDF,750000,SCALAR,21685.000000
Beta,LogPDF,750000,VECTORIZED,10349.916000
Beta,LogPDF,750000,PARALLEL,14174.750000
Beta,LogPDF,750000,WORK_STEALING,13919.708000
Beta,CDF,750000,SCALAR,47442.250000
Beta,CDF,750000,VECTORIZED,25793.375000
Beta,CDF,750000,PARALLEL,4938.417000
Beta,CDF,750000,WORK_STEALING,4844.625000
Beta,PDF,1000000,SCALAR,31137.500000
Beta,PDF,1000000,VECTORIZED,18320.417000
Beta,PDF,1000000,PARALLEL,19383.333000
Beta,PDF,1000000,WORK_STEALING,18753.625000
Beta,LogPDF,1000000,SCALAR,24088.917000
Beta,LogPDF,1000000,VECTORIZED,13479.541000
Beta,LogPDF,1000000,PARALLEL,18915.459000
Beta,LogPDF,1000000,WORK_STEALING,21573.000000
Beta,CDF,1000000,SCALAR,63549.625000
Beta,CDF,1000000,VECTORIZED,34051.458000
Beta,CDF,1000000,PARALLEL,6460.667000
Beta,CDF,1000000,WORK_STEALING,6377.417000
Beta,PDF,1500000,SCALAR,47646.167000
Beta,PDF,1500000,VECTORIZED,22733.584000
Beta,PDF,1500000,PARALLEL,28908.292000
Beta,PDF,1500000,WORK_STEALING,29335.542000
Beta,LogPDF,1500000,SCALAR,35424.542000
Beta,LogPDF,1500000,VECTORIZED,22424.042000
Beta,LogPDF,1500000,PARALLEL,28469.042000
Beta,LogPDF,1500000,WORK_STEALING,28205.834000
Beta,CDF,1500000,SCALAR,94180.083000
Beta,CDF,1500000,VECTORIZED,51447.292000
Beta,CDF,1500000,PARALLEL,10228.334000
Beta,CDF,1500000,WORK_STEALING,11828.667000
Beta,PDF,2000000,SCALAR,63988.959000
Beta,PDF,2000000,VECTORIZED,31223.709000
Beta,PDF,2000000,PARALLEL,38825.500000
Beta,PDF,2000000,WORK_STEALING,38447.292000
Beta,LogPDF,2000000,SCALAR,48175.375000
Beta,LogPDF,2000000,VECTORIZED,28615.792000
Beta,LogPDF,2000000,PARALLEL,37744.292000
Beta,LogPDF,2000000,WORK_STEALING,37726.791000
Beta,CDF,2000000,SCALAR,128469.375000
Beta,CDF,2000000,VECTORIZED,68924.208000
Beta,CDF,2000000,PARALLEL,13889.000000
Beta,CDF,2000000,WORK_STEALING,13810.416000
ChiSquared,PDF,64,SCALAR,1.458000
ChiSquared,PDF,64,VECTORIZED,0.375000
ChiSquared,PDF,64,PARALLEL,0.375000
ChiSquared,PDF,64,WORK_STEALING,0.375000
ChiSquared,LogPDF,64,SCALAR,1.250000
ChiSquared,LogPDF,64,VECTORIZED,0.292000
ChiSquared,LogPDF,64,PARALLEL,0.291000
ChiSquared,LogPDF,64,WORK_STEALING,0.292000
ChiSquared,CDF,64,SCALAR,3.208000
ChiSquared,CDF,64,VECTORIZED,1.750000
ChiSquared,CDF,64,PARALLEL,1.625000
ChiSquared,CDF,64,WORK_STEALING,1.625000
ChiSquared,PDF,128,SCALAR,2.875000
ChiSquared,PDF,128,VECTORIZED,0.625000
ChiSquared,PDF,128,PARALLEL,0.625000
ChiSquared,PDF,128,WORK_STEALING,0.625000
ChiSquared,LogPDF,128,SCALAR,2.500000
ChiSquared,LogPDF,128,VECTORIZED,0.541000
ChiSquared,LogPDF,128,PARALLEL,0.541000
ChiSquared,LogPDF,128,WORK_STEALING,0.542000
ChiSquared,CDF,128,SCALAR,6.666000
ChiSquared,CDF,128,VECTORIZED,2.875000
ChiSquared,CDF,128,PARALLEL,2.750000
ChiSquared,CDF,128,WORK_STEALING,2.792000
ChiSquared,PDF,256,SCALAR,5.750000
ChiSquared,PDF,256,VECTORIZED,1.208000
ChiSquared,PDF,256,PARALLEL,1.208000
ChiSquared,PDF,256,WORK_STEALING,1.167000
ChiSquared,LogPDF,256,SCALAR,4.959000
ChiSquared,LogPDF,256,VECTORIZED,0.916000
ChiSquared,LogPDF,256,PARALLEL,0.917000
ChiSquared,LogPDF,256,WORK_STEALING,0.959000
ChiSquared,CDF,256,SCALAR,13.417000
ChiSquared,CDF,256,VECTORIZED,6.834000
ChiSquared,CDF,256,PARALLEL,7.000000
ChiSquared,CDF,256,WORK_STEALING,7.125000
ChiSquared,PDF,512,SCALAR,11.500000
ChiSquared,PDF,512,VECTORIZED,2.250000
ChiSquared,PDF,512,PARALLEL,2.208000
ChiSquared,PDF,512,WORK_STEALING,2.250000
ChiSquared,LogPDF,512,SCALAR,9.959000
ChiSquared,LogPDF,512,VECTORIZED,1.709000
ChiSquared,LogPDF,512,PARALLEL,1.708000
ChiSquared,LogPDF,512,WORK_STEALING,1.708000
ChiSquared,CDF,512,SCALAR,27.459000
ChiSquared,CDF,512,VECTORIZED,14.959000
ChiSquared,CDF,512,PARALLEL,14.708000
ChiSquared,CDF,512,WORK_STEALING,15.916000
ChiSquared,PDF,1024,SCALAR,23.000000
ChiSquared,PDF,1024,VECTORIZED,4.375000
ChiSquared,PDF,1024,PARALLEL,4.375000
ChiSquared,PDF,1024,WORK_STEALING,4.375000
ChiSquared,LogPDF,1024,SCALAR,19.750000
ChiSquared,LogPDF,1024,VECTORIZED,3.292000
ChiSquared,LogPDF,1024,PARALLEL,3.292000
ChiSquared,LogPDF,1024,WORK_STEALING,3.333000
ChiSquared,CDF,1024,SCALAR,54.583000
ChiSquared,CDF,1024,VECTORIZED,33.959000
ChiSquared,CDF,1024,PARALLEL,34.500000
ChiSquared,CDF,1024,WORK_STEALING,35.417000
ChiSquared,PDF,2048,SCALAR,46.000000
ChiSquared,PDF,2048,VECTORIZED,8.541000
ChiSquared,PDF,2048,PARALLEL,15.625000
ChiSquared,PDF,2048,WORK_STEALING,14.041000
ChiSquared,LogPDF,2048,SCALAR,40.000000
ChiSquared,LogPDF,2048,VECTORIZED,6.417000
ChiSquared,LogPDF,2048,PARALLEL,14.125000
ChiSquared,LogPDF,2048,WORK_STEALING,11.042000
ChiSquared,CDF,2048,SCALAR,110.250000
ChiSquared,CDF,2048,VECTORIZED,75.625000
ChiSquared,CDF,2048,PARALLEL,70.583000
ChiSquared,CDF,2048,WORK_STEALING,49.583000
ChiSquared,PDF,4096,SCALAR,92.084000
ChiSquared,PDF,4096,VECTORIZED,17.083000
ChiSquared,PDF,4096,PARALLEL,30.167000
ChiSquared,PDF,4096,WORK_STEALING,22.875000
ChiSquared,LogPDF,4096,SCALAR,79.459000
ChiSquared,LogPDF,4096,VECTORIZED,12.917000
ChiSquared,LogPDF,4096,PARALLEL,25.666000
ChiSquared,LogPDF,4096,WORK_STEALING,16.416000
ChiSquared,CDF,4096,SCALAR,219.750000
ChiSquared,CDF,4096,VECTORIZED,162.833000
ChiSquared,CDF,4096,PARALLEL,105.042000
ChiSquared,CDF,4096,WORK_STEALING,73.500000
ChiSquared,PDF,6144,SCALAR,138.208000
ChiSquared,PDF,6144,VECTORIZED,26.542000
ChiSquared,PDF,6144,PARALLEL,39.958000
ChiSquared,PDF,6144,WORK_STEALING,21.375000
ChiSquared,LogPDF,6144,SCALAR,118.958000
ChiSquared,LogPDF,6144,VECTORIZED,20.916000
ChiSquared,LogPDF,6144,PARALLEL,32.458000
ChiSquared,LogPDF,6144,WORK_STEALING,19.875000
ChiSquared,CDF,6144,SCALAR,337.583000
ChiSquared,CDF,6144,VECTORIZED,300.125000
ChiSquared,CDF,6144,PARALLEL,144.583000
ChiSquared,CDF,6144,WORK_STEALING,97.083000
ChiSquared,PDF,8192,SCALAR,229.834000
ChiSquared,PDF,8192,VECTORIZED,45.750000
ChiSquared,PDF,8192,PARALLEL,54.583000
ChiSquared,PDF,8192,WORK_STEALING,33.708000
ChiSquared,LogPDF,8192,SCALAR,196.375000
ChiSquared,LogPDF,8192,VECTORIZED,33.625000
ChiSquared,LogPDF,8192,PARALLEL,40.917000
ChiSquared,LogPDF,8192,WORK_STEALING,28.000000
ChiSquared,CDF,8192,SCALAR,547.041000
ChiSquared,CDF,8192,VECTORIZED,421.666000
ChiSquared,CDF,8192,PARALLEL,181.375000
ChiSquared,CDF,8192,WORK_STEALING,114.042000
ChiSquared,PDF,10000,SCALAR,280.250000
ChiSquared,PDF,10000,VECTORIZED,54.583000
ChiSquared,PDF,10000,PARALLEL,55.250000
ChiSquared,PDF,10000,WORK_STEALING,44.666000
ChiSquared,LogPDF,10000,SCALAR,241.500000
ChiSquared,LogPDF,10000,VECTORIZED,39.875000
ChiSquared,LogPDF,10000,PARALLEL,53.083000
ChiSquared,LogPDF,10000,WORK_STEALING,30.750000
ChiSquared,CDF,10000,SCALAR,671.083000
ChiSquared,CDF,10000,VECTORIZED,510.041000
ChiSquared,CDF,10000,PARALLEL,174.833000
ChiSquared,CDF,10000,WORK_STEALING,151.209000
ChiSquared,PDF,25000,SCALAR,691.000000
ChiSquared,PDF,25000,VECTORIZED,128.666000
ChiSquared,PDF,25000,PARALLEL,117.375000
ChiSquared,PDF,25000,WORK_STEALING,47.875000
ChiSquared,LogPDF,25000,SCALAR,599.250000
ChiSquared,LogPDF,25000,VECTORIZED,96.458000
ChiSquared,LogPDF,25000,PARALLEL,131.875000
ChiSquared,LogPDF,25000,WORK_STEALING,54.000000
ChiSquared,CDF,25000,SCALAR,1661.667000
ChiSquared,CDF,25000,VECTORIZED,1308.041000
ChiSquared,CDF,25000,PARALLEL,332.042000
ChiSquared,CDF,25000,WORK_STEALING,388.083000
ChiSquared,PDF,50000,SCALAR,1383.458000
ChiSquared,PDF,50000,VECTORIZED,259.541000
ChiSquared,PDF,50000,PARALLEL,239.667000
ChiSquared,PDF,50000,WORK_STEALING,93.083000
ChiSquared,LogPDF,50000,SCALAR,1203.583000
ChiSquared,LogPDF,50000,VECTORIZED,197.708000
ChiSquared,LogPDF,50000,PARALLEL,205.792000
ChiSquared,LogPDF,50000,WORK_STEALING,82.666000
ChiSquared,CDF,50000,SCALAR,2756.834000
ChiSquared,CDF,50000,VECTORIZED,2134.167000
ChiSquared,CDF,50000,PARALLEL,544.875000
ChiSquared,CDF,50000,WORK_STEALING,563.083000
ChiSquared,PDF,75000,SCALAR,1700.458000
ChiSquared,PDF,75000,VECTORIZED,314.792000
ChiSquared,PDF,75000,PARALLEL,175.416000
ChiSquared,PDF,75000,WORK_STEALING,111.125000
ChiSquared,LogPDF,75000,SCALAR,1486.458000
ChiSquared,LogPDF,75000,VECTORIZED,238.625000
ChiSquared,LogPDF,75000,PARALLEL,131.959000
ChiSquared,LogPDF,75000,WORK_STEALING,89.333000
ChiSquared,CDF,75000,SCALAR,4237.125000
ChiSquared,CDF,75000,VECTORIZED,3449.750000
ChiSquared,CDF,75000,PARALLEL,737.042000
ChiSquared,CDF,75000,WORK_STEALING,800.750000
ChiSquared,PDF,100000,SCALAR,2267.334000
ChiSquared,PDF,100000,VECTORIZED,419.458000
ChiSquared,PDF,100000,PARALLEL,140.875000
ChiSquared,PDF,100000,WORK_STEALING,117.208000
ChiSquared,LogPDF,100000,SCALAR,1943.167000
ChiSquared,LogPDF,100000,VECTORIZED,323.334000
ChiSquared,LogPDF,100000,PARALLEL,159.791000
ChiSquared,LogPDF,100000,WORK_STEALING,147.375000
ChiSquared,CDF,100000,SCALAR,5745.291000
ChiSquared,CDF,100000,VECTORIZED,4380.375000
ChiSquared,CDF,100000,PARALLEL,956.875000
ChiSquared,CDF,100000,WORK_STEALING,979.542000
ChiSquared,PDF,150000,SCALAR,3379.625000
ChiSquared,PDF,150000,VECTORIZED,658.375000
ChiSquared,PDF,150000,PARALLEL,190.625000
ChiSquared,PDF,150000,WORK_STEALING,265.500000
ChiSquared,LogPDF,150000,SCALAR,2906.083000
ChiSquared,LogPDF,150000,VECTORIZED,480.042000
ChiSquared,LogPDF,150000,PARALLEL,186.334000
ChiSquared,LogPDF,150000,WORK_STEALING,185.250000
ChiSquared,CDF,150000,SCALAR,10081.708000
ChiSquared,CDF,150000,VECTORIZED,7748.834000
ChiSquared,CDF,150000,PARALLEL,1399.709000
ChiSquared,CDF,150000,WORK_STEALING,1340.042000
ChiSquared,PDF,200000,SCALAR,4767.500000
ChiSquared,PDF,200000,VECTORIZED,849.750000
ChiSquared,PDF,200000,PARALLEL,271.000000
ChiSquared,PDF,200000,WORK_STEALING,320.583000
ChiSquared,LogPDF,200000,SCALAR,4119.208000
ChiSquared,LogPDF,200000,VECTORIZED,647.959000
ChiSquared,LogPDF,200000,PARALLEL,204.417000
ChiSquared,LogPDF,200000,WORK_STEALING,204.083000
ChiSquared,CDF,200000,SCALAR,11387.458000
ChiSquared,CDF,200000,VECTORIZED,8535.958000
ChiSquared,CDF,200000,PARALLEL,1755.833000
ChiSquared,CDF,200000,WORK_STEALING,1714.083000
ChiSquared,PDF,250000,SCALAR,6960.750000
ChiSquared,PDF,250000,VECTORIZED,1309.542000
ChiSquared,PDF,250000,PARALLEL,391.875000
ChiSquared,PDF,250000,WORK_STEALING,411.666000
ChiSquared,LogPDF,250000,SCALAR,6028.125000
ChiSquared,LogPDF,250000,VECTORIZED,998.667000
ChiSquared,LogPDF,250000,PARALLEL,302.583000
ChiSquared,LogPDF,250000,WORK_STEALING,313.583000
ChiSquared,CDF,250000,SCALAR,14173.542000
ChiSquared,CDF,250000,VECTORIZED,11090.750000
ChiSquared,CDF,250000,PARALLEL,2283.875000
ChiSquared,CDF,250000,WORK_STEALING,2157.500000
ChiSquared,PDF,300000,SCALAR,7140.792000
ChiSquared,PDF,300000,VECTORIZED,1261.792000
ChiSquared,PDF,300000,PARALLEL,381.250000
ChiSquared,PDF,300000,WORK_STEALING,412.125000
ChiSquared,LogPDF,300000,SCALAR,5867.875000
ChiSquared,LogPDF,300000,VECTORIZED,1006.792000
ChiSquared,LogPDF,300000,PARALLEL,266.209000
ChiSquared,LogPDF,300000,WORK_STEALING,352.042000
ChiSquared,CDF,300000,SCALAR,20065.584000
ChiSquared,CDF,300000,VECTORIZED,13315.292000
ChiSquared,CDF,300000,PARALLEL,2555.792000
ChiSquared,CDF,300000,WORK_STEALING,2524.750000
ChiSquared,PDF,400000,SCALAR,9499.709000
ChiSquared,PDF,400000,VECTORIZED,1807.083000
ChiSquared,PDF,400000,PARALLEL,530.709000
ChiSquared,PDF,400000,WORK_STEALING,514.083000
ChiSquared,LogPDF,400000,SCALAR,7826.125000
ChiSquared,LogPDF,400000,VECTORIZED,1325.833000
ChiSquared,LogPDF,400000,PARALLEL,388.500000
ChiSquared,LogPDF,400000,WORK_STEALING,411.000000
ChiSquared,CDF,400000,SCALAR,26186.541000
ChiSquared,CDF,400000,VECTORIZED,17742.417000
ChiSquared,CDF,400000,PARALLEL,3414.333000
ChiSquared,CDF,400000,WORK_STEALING,3581.084000
ChiSquared,PDF,500000,SCALAR,11273.000000
ChiSquared,PDF,500000,VECTORIZED,2193.333000
ChiSquared,PDF,500000,PARALLEL,559.333000
ChiSquared,PDF,500000,WORK_STEALING,636.917000
ChiSquared,LogPDF,500000,SCALAR,12072.791000
ChiSquared,LogPDF,500000,VECTORIZED,2107.750000
ChiSquared,LogPDF,500000,PARALLEL,545.542000
ChiSquared,LogPDF,500000,WORK_STEALING,482.542000
ChiSquared,CDF,500000,SCALAR,28277.708000
ChiSquared,CDF,500000,VECTORIZED,25733.875000
ChiSquared,CDF,500000,PARALLEL,5316.292000
ChiSquared,CDF,500000,WORK_STEALING,4198.583000
ChiSquared,PDF,750000,SCALAR,17827.000000
ChiSquared,PDF,750000,VECTORIZED,3362.792000
ChiSquared,PDF,750000,PARALLEL,826.125000
ChiSquared,PDF,750000,WORK_STEALING,777.208000
ChiSquared,LogPDF,750000,SCALAR,15129.167000
ChiSquared,LogPDF,750000,VECTORIZED,3256.000000
ChiSquared,LogPDF,750000,PARALLEL,761.125000
ChiSquared,LogPDF,750000,WORK_STEALING,773.083000
ChiSquared,CDF,750000,SCALAR,42495.458000
ChiSquared,CDF,750000,VECTORIZED,34023.500000
ChiSquared,CDF,750000,PARALLEL,6328.791000
ChiSquared,CDF,750000,WORK_STEALING,6272.542000
ChiSquared,PDF,1000000,SCALAR,23256.250000
ChiSquared,PDF,1000000,VECTORIZED,5770.958000
ChiSquared,PDF,1000000,PARALLEL,1191.125000
ChiSquared,PDF,1000000,WORK_STEALING,1161.500000
ChiSquared,LogPDF,1000000,SCALAR,20431.583000
ChiSquared,LogPDF,1000000,VECTORIZED,3806.583000
ChiSquared,LogPDF,1000000,PARALLEL,768.292000
ChiSquared,LogPDF,1000000,WORK_STEALING,800.625000
ChiSquared,CDF,1000000,SCALAR,56667.667000
ChiSquared,CDF,1000000,VECTORIZED,44311.042000
ChiSquared,CDF,1000000,PARALLEL,8627.750000
ChiSquared,CDF,1000000,WORK_STEALING,8296.542000
ChiSquared,PDF,1500000,SCALAR,33938.833000
ChiSquared,PDF,1500000,VECTORIZED,6978.250000
ChiSquared,PDF,1500000,PARALLEL,1448.375000
ChiSquared,PDF,1500000,WORK_STEALING,1479.333000
ChiSquared,LogPDF,1500000,SCALAR,30208.458000
ChiSquared,LogPDF,1500000,VECTORIZED,7015.875000
ChiSquared,LogPDF,1500000,PARALLEL,1360.000000
ChiSquared,LogPDF,1500000,WORK_STEALING,1378.167000
ChiSquared,CDF,1500000,SCALAR,88158.250000
ChiSquared,CDF,1500000,VECTORIZED,67659.041000
ChiSquared,CDF,1500000,PARALLEL,13958.416000
ChiSquared,CDF,1500000,WORK_STEALING,13358.792000
ChiSquared,PDF,2000000,SCALAR,47493.833000
ChiSquared,PDF,2000000,VECTORIZED,11656.417000
ChiSquared,PDF,2000000,PARALLEL,1997.042000
ChiSquared,PDF,2000000,WORK_STEALING,1963.416000
ChiSquared,LogPDF,2000000,SCALAR,41117.250000
ChiSquared,LogPDF,2000000,VECTORIZED,9418.541000
ChiSquared,LogPDF,2000000,PARALLEL,1818.458000
ChiSquared,LogPDF,2000000,WORK_STEALING,1572.125000
ChiSquared,CDF,2000000,SCALAR,114949.667000
ChiSquared,CDF,2000000,VECTORIZED,89553.709000
ChiSquared,CDF,2000000,PARALLEL,17899.250000
ChiSquared,CDF,2000000,WORK_STEALING,18990.333000
LogNormal,PDF,64,SCALAR,1.875000
LogNormal,PDF,64,VECTORIZED,0.416000
LogNormal,PDF,64,PARALLEL,0.542000
LogNormal,PDF,64,WORK_STEALING,0.542000
LogNormal,LogPDF,64,SCALAR,1.458000
LogNormal,LogPDF,64,VECTORIZED,0.375000
LogNormal,LogPDF,64,PARALLEL,0.333000
LogNormal,LogPDF,64,WORK_STEALING,0.333000
LogNormal,CDF,64,SCALAR,3.167000
LogNormal,CDF,64,VECTORIZED,0.542000
LogNormal,CDF,64,PARALLEL,0.583000
LogNormal,CDF,64,WORK_STEALING,0.500000
LogNormal,PDF,128,SCALAR,3.708000
LogNormal,PDF,128,VECTORIZED,0.792000
LogNormal,PDF,128,PARALLEL,1.083000
LogNormal,PDF,128,WORK_STEALING,1.083000
LogNormal,LogPDF,128,SCALAR,3.083000
LogNormal,LogPDF,128,VECTORIZED,0.625000
LogNormal,LogPDF,128,PARALLEL,0.583000
LogNormal,LogPDF,128,WORK_STEALING,0.583000
LogNormal,CDF,128,SCALAR,6.458000
LogNormal,CDF,128,VECTORIZED,1.000000
LogNormal,CDF,128,PARALLEL,1.000000
LogNormal,CDF,128,WORK_STEALING,1.000000
LogNormal,PDF,256,SCALAR,7.375000
LogNormal,PDF,256,VECTORIZED,1.500000
LogNormal,PDF,256,PARALLEL,2.500000
LogNormal,PDF,256,WORK_STEALING,2.417000
LogNormal,LogPDF,256,SCALAR,6.041000
LogNormal,LogPDF,256,VECTORIZED,1.167000
LogNormal,LogPDF,256,PARALLEL,1.125000
LogNormal,LogPDF,256,WORK_STEALING,1.250000
LogNormal,CDF,256,SCALAR,13.625000
LogNormal,CDF,256,VECTORIZED,1.625000
LogNormal,CDF,256,PARALLEL,5.500000
LogNormal,CDF,256,WORK_STEALING,1.875000
LogNormal,PDF,512,SCALAR,14.333000
LogNormal,PDF,512,VECTORIZED,2.792000
LogNormal,PDF,512,PARALLEL,4.917000
LogNormal,PDF,512,WORK_STEALING,4.959000
LogNormal,LogPDF,512,SCALAR,13.875000
LogNormal,LogPDF,512,VECTORIZED,2.125000
LogNormal,LogPDF,512,PARALLEL,2.208000
LogNormal,LogPDF,512,WORK_STEALING,2.250000
LogNormal,CDF,512,SCALAR,26.875000
LogNormal,CDF,512,VECTORIZED,3.750000
LogNormal,CDF,512,PARALLEL,3.708000
LogNormal,CDF,512,WORK_STEALING,3.791000
LogNormal,PDF,1024,SCALAR,29.500000
LogNormal,PDF,1024,VECTORIZED,5.417000
LogNormal,PDF,1024,PARALLEL,10.000000
LogNormal,PDF,1024,WORK_STEALING,9.959000
LogNormal,LogPDF,1024,SCALAR,24.375000
LogNormal,LogPDF,1024,VECTORIZED,4.166000
LogNormal,LogPDF,1024,PARALLEL,4.625000
LogNormal,LogPDF,1024,WORK_STEALING,4.334000
LogNormal,CDF,1024,SCALAR,55.791000
LogNormal,CDF,1024,VECTORIZED,7.208000
LogNormal,CDF,1024,PARALLEL,7.250000
LogNormal,CDF,1024,WORK_STEALING,7.083000
LogNormal,PDF,2048,SCALAR,58.792000
LogNormal,PDF,2048,VECTORIZED,10.667000
LogNormal,PDF,2048,PARALLEL,57.167000
LogNormal,PDF,2048,WORK_STEALING,17.750000
LogNormal,LogPDF,2048,SCALAR,46.667000
LogNormal,LogPDF,2048,VECTORIZED,8.625000
LogNormal,LogPDF,2048,PARALLEL,60.334000
LogNormal,LogPDF,2048,WORK_STEALING,15.334000
LogNormal,CDF,2048,SCALAR,111.833000
LogNormal,CDF,2048,VECTORIZED,14.709000
LogNormal,CDF,2048,PARALLEL,22.542000
LogNormal,CDF,2048,WORK_STEALING,19.792000
LogNormal,PDF,4096,SCALAR,117.416000
LogNormal,PDF,4096,VECTORIZED,21.125000
LogNormal,PDF,4096,PARALLEL,91.292000
LogNormal,PDF,4096,WORK_STEALING,33.541000
LogNormal,LogPDF,4096,SCALAR,97.958000
LogNormal,LogPDF,4096,VECTORIZED,15.833000
LogNormal,LogPDF,4096,PARALLEL,104.875000
LogNormal,LogPDF,4096,WORK_STEALING,23.333000
LogNormal,CDF,4096,SCALAR,220.541000
LogNormal,CDF,4096,VECTORIZED,30.541000
LogNormal,CDF,4096,PARALLEL,48.125000
LogNormal,CDF,4096,WORK_STEALING,25.042000
LogNormal,PDF,6144,SCALAR,172.666000
LogNormal,PDF,6144,VECTORIZED,33.458000
LogNormal,PDF,6144,PARALLEL,126.125000
LogNormal,PDF,6144,WORK_STEALING,34.041000
LogNormal,LogPDF,6144,SCALAR,147.042000
LogNormal,LogPDF,6144,VECTORIZED,26.041000
LogNormal,LogPDF,6144,PARALLEL,134.167000
LogNormal,LogPDF,6144,WORK_STEALING,30.084000
LogNormal,CDF,6144,SCALAR,342.958000
LogNormal,CDF,6144,VECTORIZED,47.125000
LogNormal,CDF,6144,PARALLEL,49.292000
LogNormal,CDF,6144,WORK_STEALING,29.583000
LogNormal,PDF,8192,SCALAR,229.625000
LogNormal,PDF,8192,VECTORIZED,42.584000
LogNormal,PDF,8192,PARALLEL,160.125000
LogNormal,PDF,8192,WORK_STEALING,41.333000
LogNormal,LogPDF,8192,SCALAR,194.917000
LogNormal,LogPDF,8192,VECTORIZED,34.375000
LogNormal,LogPDF,8192,PARALLEL,164.833000
LogNormal,LogPDF,8192,WORK_STEALING,31.792000
LogNormal,CDF,8192,SCALAR,446.292000
LogNormal,CDF,8192,VECTORIZED,62.750000
LogNormal,CDF,8192,PARALLEL,66.708000
LogNormal,CDF,8192,WORK_STEALING,60.959000
LogNormal,PDF,10000,SCALAR,288.375000
LogNormal,PDF,10000,VECTORIZED,53.250000
LogNormal,PDF,10000,PARALLEL,116.708000
LogNormal,PDF,10000,WORK_STEALING,50.541000
LogNormal,LogPDF,10000,SCALAR,236.250000
LogNormal,LogPDF,10000,VECTORIZED,40.042000
