Distribution,Operation,BatchSize,Strategy,MedianTime_us
Beta,LogPDF,6144,WORK_STEALING,76.292000
Beta,CDF,6144,SCALAR,375.208000
Beta,CDF,6144,VECTORIZED,222.542000
Beta,CDF,6144,PARALLEL,116.916000
Beta,CDF,6144,WORK_STEALING,60.959000
Beta,PDF,8192,SCALAR,246.584000
Beta,PDF,8192,VECTORIZED,91.292000
Beta,PDF,8192,PARALLEL,207.208000
Beta,PDF,8192,WORK_STEALING,135.666000
Beta,LogPDF,8192,SCALAR,187.625000
Beta,LogPDF,8192,VECTORIZED,83.875000
Beta,LogPDF,8192,PARALLEL,134.875000
Beta,LogPDF,8192,WORK_STEALING,169.708000
Beta,CDF,8192,SCALAR,498.000000
Beta,CDF,8192,VECTORIZED,247.875000
Beta,CDF,8192,PARALLEL,128.375000
Beta,CDF,8192,WORK_STEALING,104.958000
Beta,PDF,10000,SCALAR,303.166000
Beta,PDF,10000,VECTORIZED,113.708000
Beta,PDF,10000,PARALLEL,186.667000
Beta,PDF,10000,WORK_STEALING,198.041000
Beta,LogPDF,10000,SCALAR,278.667000
Beta,LogPDF,10000,VECTORIZED,100.459000
Beta,LogPDF,10000,PARALLEL,185.709000
Beta,LogPDF,10000,WORK_STEALING,168.458000
Beta,CDF,10000,SCALAR,628.041000
Beta,CDF,10000,VECTORIZED,307.875000
Beta,CDF,10000,PARALLEL,134.500000
Beta,CDF,10000,WORK_STEALING,126.375000
Beta,PDF,25000,SCALAR,761.000000
Beta,PDF,25000,VECTORIZED,336.708000
Beta,PDF,25000,PARALLEL,484.500000
Beta,PDF,25000,WORK_STEALING,550.292000
Beta,LogPDF,25000,SCALAR,571.958000
Beta,LogPDF,25000,VECTORIZED,301.625000
Beta,LogPDF,25000,PARALLEL,479.208000
Beta,LogPDF,25000,WORK_STEALING,460.291000
Beta,CDF,25000,SCALAR,1535.334000
Beta,CDF,25000,VECTORIZED,797.208000
Beta,CDF,25000,PARALLEL,262.708000
Beta,CDF,25000,WORK_STEALING,248.416000
Beta,PDF,50000,SCALAR,1514.416000
Beta,PDF,50000,VECTORIZED,698.084000
Beta,PDF,50000,PARALLEL,969.416000
Beta,PDF,50000,WORK_STEALING,1013.458000
Beta,LogPDF,50000,SCALAR,1147.792000
Beta,LogPDF,50000,VECTORIZED,622.250000
Beta,LogPDF,50000,PARALLEL,952.250000
Beta,LogPDF,50000,WORK_STEALING,950.458000
Beta,CDF,50000,SCALAR,3167.583000
Beta,CDF,50000,VECTORIZED,1604.083000
Beta,CDF,50000,PARALLEL,450.000000
Beta,CDF,50000,WORK_STEALING,466.042000
Beta,PDF,75000,SCALAR,2267.875000
Beta,PDF,75000,VECTORIZED,1036.583000
Beta,PDF,75000,PARALLEL,1461.250000
Beta,PDF,75000,WORK_STEALING,1366.750000
Beta,LogPDF,75000,SCALAR,1725.417000
Beta,LogPDF,75000,VECTORIZED,950.667000
Beta,LogPDF,75000,PARALLEL,1412.208000
Beta,LogPDF,75000,WORK_STEALING,1378.542000
Beta,CDF,75000,SCALAR,4597.834000
Beta,CDF,75000,VECTORIZED,3018.125000
Beta,CDF,75000,PARALLEL,770.292000
Beta,CDF,75000,WORK_STEALING,739.375000
Beta,PDF,100000,SCALAR,3737.583000
Beta,PDF,100000,VECTORIZED,1713.417000
Beta,PDF,100000,PARALLEL,2229.792000
Beta,PDF,100000,WORK_STEALING,2187.042000
Beta,LogPDF,100000,SCALAR,2424.292000
Beta,LogPDF,100000,VECTORIZED,1295.708000
Beta,LogPDF,100000,PARALLEL,1763.167000
Beta,LogPDF,100000,WORK_STEALING,1837.792000
Beta,CDF,100000,SCALAR,6418.709000
Beta,CDF,100000,VECTORIZED,3416.583000
Beta,CDF,100000,PARALLEL,842.041000
Beta,CDF,100000,WORK_STEALING,807.875000
Beta,PDF,150000,SCALAR,4783.125000
Beta,PDF,150000,VECTORIZED,2093.292000
Beta,PDF,150000,PARALLEL,2913.750000
Beta,PDF,150000,WORK_STEALING,2810.083000
Beta,LogPDF,150000,SCALAR,3441.291000
Beta,LogPDF,150000,VECTORIZED,1917.500000
Beta,LogPDF,150000,PARALLEL,2760.958000
Beta,LogPDF,150000,WORK_STEALING,2725.417000
Beta,CDF,150000,SCALAR,9174.667000
Beta,CDF,150000,VECTORIZED,6054.750000
Beta,CDF,150000,PARALLEL,1394.375000
Beta,CDF,150000,WORK_STEALING,1349.500000
Beta,PDF,200000,SCALAR,7460.916000
Beta,PDF,200000,VECTORIZED,2815.125000
Beta,PDF,200000,PARALLEL,3823.333000
Beta,PDF,200000,WORK_STEALING,3696.334000
Beta,LogPDF,200000,SCALAR,4614.625000
Beta,LogPDF,200000,VECTORIZED,2631.375000
Beta,LogPDF,200000,PARALLEL,3685.542000
Beta,LogPDF,200000,WORK_STEALING,3610.042000
Beta,CDF,200000,SCALAR,12667.709000
Beta,CDF,200000,VECTORIZED,6849.000000
Beta,CDF,200000,PARALLEL,1432.834000
Beta,CDF,200000,WORK_STEALING,1392.000000
Beta,PDF,250000,SCALAR,7637.791000
Beta,PDF,250000,VECTORIZED,3518.750000
Beta,PDF,250000,PARALLEL,4661.584000
Beta,PDF,250000,WORK_STEALING,4745.709000
Beta,LogPDF,250000,SCALAR,7091.167000
Beta,LogPDF,250000,VECTORIZED,4017.292000
Beta,LogPDF,250000,PARALLEL,5103.833000
Beta,LogPDF,250000,WORK_STEALING,4490.333000
Beta,CDF,250000,SCALAR,15932.625000
Beta,CDF,250000,VECTORIZED,8507.625000
Beta,CDF,250000,PARALLEL,1903.916000
Beta,CDF,250000,WORK_STEALING,1751.500000
Beta,PDF,300000,SCALAR,9461.167000
Beta,PDF,300000,VECTORIZED,4277.334000
Beta,PDF,300000,PARALLEL,5485.958000
Beta,PDF,300000,WORK_STEALING,5676.209000
Beta,LogPDF,300000,SCALAR,6949.917000
Beta,LogPDF,300000,VECTORIZED,4833.792000
Beta,LogPDF,300000,PARALLEL,6423.417000
Beta,LogPDF,300000,WORK_STEALING,5169.750000
Beta,CDF,300000,SCALAR,19143.792000
Beta,CDF,300000,VECTORIZED,10335.750000
Beta,CDF,300000,PARALLEL,2120.334000
Beta,CDF,300000,WORK_STEALING,2163.125000
Beta,PDF,400000,SCALAR,14941.917000
Beta,PDF,400000,VECTORIZED,7078.375000
Beta,PDF,400000,PARALLEL,7771.542000
Beta,PDF,400000,WORK_STEALING,7375.917000
Beta,LogPDF,400000,SCALAR,9601.334000
Beta,LogPDF,400000,VECTORIZED,5586.541000
Beta,LogPDF,400000,PARALLEL,7447.625000
Beta,LogPDF,400000,WORK_STEALING,7310.542000
Beta,CDF,400000,SCALAR,30008.916000
Beta,CDF,400000,VECTORIZED,13703.500000
Beta,CDF,400000,PARALLEL,2839.458000
Beta,CDF,400000,WORK_STEALING,2751.250000
Beta,PDF,500000,SCALAR,18602.375000
Beta,PDF,500000,VECTORIZED,8885.750000
Beta,PDF,500000,PARALLEL,9782.375000
Beta,PDF,500000,WORK_STEALING,9459.750000
Beta,LogPDF,500000,SCALAR,12045.917000
Beta,LogPDF,500000,VECTORIZED,6605.167000
Beta,LogPDF,500000,PARALLEL,9364.167000
Beta,LogPDF,500000,WORK_STEALING,9386.500000
Beta,CDF,500000,SCALAR,30818.541000
Beta,CDF,500000,VECTORIZED,16455.792000
Beta,CDF,500000,PARALLEL,3635.208000
Beta,CDF,500000,WORK_STEALING,3661.875000
Beta,PDF,750000,SCALAR,22726.833000
Beta,PDF,750000,VECTORIZED,10808.583000
Beta,PDF,750000,PARALLEL,14382.000000
Beta,PDF,750000,WORK_STEALING,14192.000000
Beta,LogPDF,750000,SCALAR,17669.000000
Beta,LogPDF,750000,VECTORIZED,10082.583000
Beta,LogPDF,750000,PARALLEL,13652.500000
Beta,LogPDF,750000,WORK_STEALING,13806.083000
Beta,CDF,750000,SCALAR,48381.875000
Beta,CDF,750000,VECTORIZED,25137.292000
Beta,CDF,750000,PARALLEL,5411.459000
Beta,CDF,750000,WORK_STEALING,6391.833000
Beta,PDF,1000000,SCALAR,31991.417000
Beta,PDF,1000000,VECTORIZED,15390.333000
Beta,PDF,1000000,PARALLEL,19047.875000
Beta,PDF,1000000,WORK_STEALING,18672.292000
Beta,LogPDF,1000000,SCALAR,28273.041000
Beta,LogPDF,1000000,VECTORIZED,14363.375000
Beta,LogPDF,1000000,PARALLEL,18869.291000
Beta,LogPDF,1000000,WORK_STEALING,18789.625000
Beta,CDF,1000000,SCALAR,63446.208000
Beta,CDF,1000000,VECTORIZED,34342.458000
Beta,CDF,1000000,PARALLEL,7133.250000
Beta,CDF,1000000,WORK_STEALING,8475.625000
Beta,PDF,1500000,SCALAR,48008.750000
Beta,PDF,1500000,VECTORIZED,23330.958000
Beta,PDF,1500000,PARALLEL,29081.750000
Beta,PDF,1500000,WORK_STEALING,28644.166000
Beta,LogPDF,1500000,SCALAR,35629.875000
Beta,LogPDF,1500000,VECTORIZED,25230.625000
Beta,LogPDF,1500000,PARALLEL,28487.459000
Beta,LogPDF,1500000,WORK_STEALING,28178.166000
Beta,CDF,1500000,SCALAR,95607.541000
Beta,CDF,1500000,VECTORIZED,53808.500000
Beta,CDF,1500000,PARALLEL,9735.209000
Beta,CDF,1500000,WORK_STEALING,9957.666000
Beta,PDF,2000000,SCALAR,63338.083000
Beta,PDF,2000000,VECTORIZED,30359.458000
Beta,PDF,2000000,PARALLEL,39083.208000
Beta,PDF,2000000,WORK_STEALING,37873.792000
Beta,LogPDF,2000000,SCALAR,48317.375000
Beta,LogPDF,2000000,VECTORIZED,34120.292000
Beta,LogPDF,2000000,PARALLEL,37287.167000
Beta,LogPDF,2000000,WORK_STEALING,37015.375000
Beta,CDF,2000000,SCALAR,127158.917000
Beta,CDF,2000000,VECTORIZED,68086.917000
Beta,CDF,2000000,PARALLEL,13486.875000
Beta,CDF,2000000,WORK_STEALING,13763.542000
ChiSquared,PDF,64,SCALAR,1.458000
ChiSquared,PDF,64,VECTORIZED,0.375000
ChiSquared,PDF,64,PARALLEL,0.375000
ChiSquared,PDF,64,WORK_STEALING,0.375000
ChiSquared,LogPDF,64,SCALAR,1.250000
ChiSquared,LogPDF,64,VECTORIZED,0.292000
ChiSquared,LogPDF,64,PARALLEL,0.292000
ChiSquared,LogPDF,64,WORK_STEALING,0.292000
ChiSquared,CDF,64,SCALAR,3.167000
ChiSquared,CDF,64,VECTORIZED,1.666000
ChiSquared,CDF,64,PARALLEL,1.541000
ChiSquared,CDF,64,WORK_STEALING,1.459000
ChiSquared,PDF,128,SCALAR,2.875000
ChiSquared,PDF,128,VECTORIZED,0.625000
ChiSquared,PDF,128,PARALLEL,0.625000
ChiSquared,PDF,128,WORK_STEALING,0.625000
ChiSquared,LogPDF,128,SCALAR,2.500000
ChiSquared,LogPDF,128,VECTORIZED,0.500000
ChiSquared,LogPDF,128,PARALLEL,0.541000
ChiSquared,LogPDF,128,WORK_STEALING,0.500000
ChiSquared,CDF,128,SCALAR,6.542000
ChiSquared,CDF,128,VECTORIZED,2.958000
ChiSquared,CDF,128,PARALLEL,2.917000
ChiSquared,CDF,128,WORK_STEALING,2.958000
ChiSquared,PDF,256,SCALAR,5.750000
ChiSquared,PDF,256,VECTORIZED,1.208000
ChiSquared,PDF,256,PARALLEL,1.209000
ChiSquared,PDF,256,WORK_STEALING,1.209000
ChiSquared,LogPDF,256,SCALAR,5.000000
ChiSquared,LogPDF,256,VECTORIZED,0.958000
ChiSquared,LogPDF,256,PARALLEL,0.958000
ChiSquared,LogPDF,256,WORK_STEALING,0.959000
ChiSquared,CDF,256,SCALAR,13.458000
ChiSquared,CDF,256,VECTORIZED,6.875000
ChiSquared,CDF,256,PARALLEL,6.250000
ChiSquared,CDF,256,WORK_STEALING,6.583000
ChiSquared,PDF,512,SCALAR,11.500000
ChiSquared,PDF,512,VECTORIZED,2.333000
ChiSquared,PDF,512,PARALLEL,2.333000
ChiSquared,PDF,512,WORK_STEALING,2.333000
ChiSquared,LogPDF,512,SCALAR,10.250000
ChiSquared,LogPDF,512,VECTORIZED,1.875000
ChiSquared,LogPDF,512,PARALLEL,1.834000
ChiSquared,LogPDF,512,WORK_STEALING,1.834000
ChiSquared,CDF,512,SCALAR,27.792000
ChiSquared,CDF,512,VECTORIZED,16.084000
ChiSquared,CDF,512,PARALLEL,15.750000
ChiSquared,CDF,512,WORK_STEALING,15.875000
ChiSquared,PDF,1024,SCALAR,28.458000
ChiSquared,PDF,1024,VECTORIZED,5.542000
ChiSquared,PDF,1024,PARALLEL,5.542000
ChiSquared,PDF,1024,WORK_STEALING,5.250000
ChiSquared,LogPDF,1024,SCALAR,24.750000
ChiSquared,LogPDF,1024,VECTORIZED,4.208000
ChiSquared,LogPDF,1024,PARALLEL,4.292000
ChiSquared,LogPDF,1024,WORK_STEALING,4.208000
ChiSquared,CDF,1024,SCALAR,66.708000
ChiSquared,CDF,1024,VECTORIZED,34.625000
ChiSquared,CDF,1024,PARALLEL,36.166000
ChiSquared,CDF,1024,WORK_STEALING,35.958000
ChiSquared,PDF,2048,SCALAR,45.959000
ChiSquared,PDF,2048,VECTORIZED,8.709000
ChiSquared,PDF,2048,PARALLEL,14.458000
ChiSquared,PDF,2048,WORK_STEALING,10.541000
ChiSquared,LogPDF,2048,SCALAR,39.625000
ChiSquared,LogPDF,2048,VECTORIZED,6.542000
ChiSquared,LogPDF,2048,PARALLEL,13.750000
ChiSquared,LogPDF,2048,WORK_STEALING,13.208000
ChiSquared,CDF,2048,SCALAR,109.750000
ChiSquared,CDF,2048,VECTORIZED,75.958000
ChiSquared,CDF,2048,PARALLEL,82.208000
ChiSquared,CDF,2048,WORK_STEALING,46.708000
ChiSquared,PDF,4096,SCALAR,113.958000
ChiSquared,PDF,4096,VECTORIZED,21.542000
ChiSquared,PDF,4096,PARALLEL,31.792000
ChiSquared,PDF,4096,WORK_STEALING,20.833000
ChiSquared,LogPDF,4096,SCALAR,79.125000
ChiSquared,LogPDF,4096,VECTORIZED,13.000000
ChiSquared,LogPDF,4096,PARALLEL,21.875000
ChiSquared,LogPDF,4096,WORK_STEALING,13.959000
ChiSquared,CDF,4096,SCALAR,219.709000
ChiSquared,CDF,4096,VECTORIZED,161.208000
ChiSquared,CDF,4096,PARALLEL,99.084000
ChiSquared,CDF,4096,WORK_STEALING,65.416000
ChiSquared,PDF,6144,SCALAR,169.625000
ChiSquared,PDF,6144,VECTORIZED,32.958000
ChiSquared,PDF,6144,PARALLEL,49.167000
ChiSquared,PDF,6144,WORK_STEALING,20.000000
ChiSquared,LogPDF,6144,SCALAR,117.917000
ChiSquared,LogPDF,6144,VECTORIZED,20.625000
ChiSquared,LogPDF,6144,PARALLEL,39.833000
ChiSquared,LogPDF,6144,WORK_STEALING,19.208000
ChiSquared,CDF,6144,SCALAR,331.208000
ChiSquared,CDF,6144,VECTORIZED,289.375000
ChiSquared,CDF,6144,PARALLEL,101.375000
ChiSquared,CDF,6144,WORK_STEALING,88.542000
ChiSquared,PDF,8192,SCALAR,181.750000
ChiSquared,PDF,8192,VECTORIZED,36.542000
ChiSquared,PDF,8192,PARALLEL,59.083000
ChiSquared,PDF,8192,WORK_STEALING,29.292000
ChiSquared,LogPDF,8192,SCALAR,196.500000
ChiSquared,LogPDF,8192,VECTORIZED,26.834000
ChiSquared,LogPDF,8192,PARALLEL,53.042000
ChiSquared,LogPDF,8192,WORK_STEALING,27.458000
ChiSquared,CDF,8192,SCALAR,440.708000
ChiSquared,CDF,8192,VECTORIZED,342.958000
ChiSquared,CDF,8192,PARALLEL,162.041000
ChiSquared,CDF,8192,WORK_STEALING,98.459000
ChiSquared,PDF,10000,SCALAR,225.416000
ChiSquared,PDF,10000,VECTORIZED,54.625000
ChiSquared,PDF,10000,PARALLEL,55.834000
ChiSquared,PDF,10000,WORK_STEALING,27.375000
ChiSquared,LogPDF,10000,SCALAR,193.667000
ChiSquared,LogPDF,10000,VECTORIZED,32.000000
ChiSquared,LogPDF,10000,PARALLEL,52.208000
ChiSquared,LogPDF,10000,WORK_STEALING,25.333000
ChiSquared,CDF,10000,SCALAR,568.625000
ChiSquared,CDF,10000,VECTORIZED,412.500000
ChiSquared,CDF,10000,PARALLEL,174.583000
ChiSquared,CDF,10000,WORK_STEALING,107.417000
ChiSquared,PDF,25000,SCALAR,565.583000
ChiSquared,PDF,25000,VECTORIZED,105.583000
ChiSquared,PDF,25000,PARALLEL,110.917000
ChiSquared,PDF,25000,WORK_STEALING,51.041000
ChiSquared,LogPDF,25000,SCALAR,483.208000
ChiSquared,LogPDF,25000,VECTORIZED,78.875000
ChiSquared,LogPDF,25000,PARALLEL,95.375000
ChiSquared,LogPDF,25000,WORK_STEALING,32.334000
ChiSquared,CDF,25000,SCALAR,1357.292000
ChiSquared,CDF,25000,VECTORIZED,1051.166000
ChiSquared,CDF,25000,PARALLEL,285.458000
ChiSquared,CDF,25000,WORK_STEALING,337.166000
ChiSquared,PDF,50000,SCALAR,1134.542000
ChiSquared,PDF,50000,VECTORIZED,259.958000
ChiSquared,PDF,50000,PARALLEL,194.334000
ChiSquared,PDF,50000,WORK_STEALING,76.542000
ChiSquared,LogPDF,50000,SCALAR,969.125000
ChiSquared,LogPDF,50000,VECTORIZED,158.750000
ChiSquared,LogPDF,50000,PARALLEL,206.083000
ChiSquared,LogPDF,50000,WORK_STEALING,86.667000
ChiSquared,CDF,50000,SCALAR,2712.750000
ChiSquared,CDF,50000,VECTORIZED,2166.583000
ChiSquared,CDF,50000,PARALLEL,519.375000
ChiSquared,CDF,50000,WORK_STEALING,594.041000
ChiSquared,PDF,75000,SCALAR,1687.417000
ChiSquared,PDF,75000,VECTORIZED,386.625000
ChiSquared,PDF,75000,PARALLEL,156.500000
ChiSquared,PDF,75000,WORK_STEALING,159.167000
ChiSquared,LogPDF,75000,SCALAR,1456.375000
ChiSquared,LogPDF,75000,VECTORIZED,237.584000
ChiSquared,LogPDF,75000,PARALLEL,155.833000
ChiSquared,LogPDF,75000,WORK_STEALING,100.750000
ChiSquared,CDF,75000,SCALAR,4200.709000
ChiSquared,CDF,75000,VECTORIZED,3191.041000
ChiSquared,CDF,75000,PARALLEL,724.750000
ChiSquared,CDF,75000,WORK_STEALING,766.042000
ChiSquared,PDF,100000,SCALAR,2256.666000
ChiSquared,PDF,100000,VECTORIZED,466.750000
ChiSquared,PDF,100000,PARALLEL,159.959000
ChiSquared,PDF,100000,WORK_STEALING,129.791000
ChiSquared,LogPDF,100000,SCALAR,1939.708000
ChiSquared,LogPDF,100000,VECTORIZED,316.209000
ChiSquared,LogPDF,100000,PARALLEL,150.208000
ChiSquared,LogPDF,100000,WORK_STEALING,146.500000
ChiSquared,CDF,100000,SCALAR,5394.500000
ChiSquared,CDF,100000,VECTORIZED,4217.541000
ChiSquared,CDF,100000,PARALLEL,946.875000
ChiSquared,CDF,100000,WORK_STEALING,1101.459000
ChiSquared,PDF,150000,SCALAR,3416.042000
ChiSquared,PDF,150000,VECTORIZED,626.584000
ChiSquared,PDF,150000,PARALLEL,212.166000
ChiSquared,PDF,150000,WORK_STEALING,185.167000
ChiSquared,LogPDF,150000,SCALAR,2971.833000
ChiSquared,LogPDF,150000,VECTORIZED,484.875000
ChiSquared,LogPDF,150000,PARALLEL,187.375000
ChiSquared,LogPDF,150000,WORK_STEALING,202.459000
ChiSquared,CDF,150000,SCALAR,8156.458000
ChiSquared,CDF,150000,VECTORIZED,7691.542000
ChiSquared,CDF,150000,PARALLEL,1985.000000
ChiSquared,CDF,150000,WORK_STEALING,1863.333000
ChiSquared,PDF,200000,SCALAR,4804.791000
ChiSquared,PDF,200000,VECTORIZED,869.875000
ChiSquared,PDF,200000,PARALLEL,293.250000
ChiSquared,PDF,200000,WORK_STEALING,318.458000
ChiSquared,LogPDF,200000,SCALAR,4173.250000
ChiSquared,LogPDF,200000,VECTORIZED,651.083000
ChiSquared,LogPDF,200000,PARALLEL,208.209000
ChiSquared,LogPDF,200000,WORK_STEALING,264.584000
ChiSquared,CDF,200000,SCALAR,11216.541000
ChiSquared,CDF,200000,VECTORIZED,8789.500000
ChiSquared,CDF,200000,PARALLEL,1889.333000
ChiSquared,CDF,200000,WORK_STEALING,2491.500000
ChiSquared,PDF,250000,SCALAR,5751.958000
ChiSquared,PDF,250000,VECTORIZED,1086.250000
ChiSquared,PDF,250000,PARALLEL,278.541000
ChiSquared,PDF,250000,WORK_STEALING,397.834000
ChiSquared,LogPDF,250000,SCALAR,4952.083000
ChiSquared,LogPDF,250000,VECTORIZED,823.541000
ChiSquared,LogPDF,250000,PARALLEL,229.166000
ChiSquared,LogPDF,250000,WORK_STEALING,284.792000
ChiSquared,CDF,250000,SCALAR,13873.834000
ChiSquared,CDF,250000,VECTORIZED,10944.416000
ChiSquared,CDF,250000,PARALLEL,2742.000000
ChiSquared,CDF,250000,WORK_STEALING,3070.833000
ChiSquared,PDF,300000,SCALAR,6797.459000
ChiSquared,PDF,300000,VECTORIZED,1275.792000
ChiSquared,PDF,300000,PARALLEL,341.375000
ChiSquared,PDF,300000,WORK_STEALING,573.625000
ChiSquared,LogPDF,300000,SCALAR,5835.250000
ChiSquared,LogPDF,300000,VECTORIZED,984.500000
ChiSquared,LogPDF,300000,PARALLEL,294.541000
ChiSquared,LogPDF,300000,WORK_STEALING,383.000000
ChiSquared,CDF,300000,SCALAR,20022.417000
ChiSquared,CDF,300000,VECTORIZED,13147.375000
ChiSquared,CDF,300000,PARALLEL,2838.666000
ChiSquared,CDF,300000,WORK_STEALING,2704.667000
ChiSquared,PDF,400000,SCALAR,9340.416000
ChiSquared,PDF,400000,VECTORIZED,1758.583000
ChiSquared,PDF,400000,PARALLEL,488.166000
ChiSquared,PDF,400000,WORK_STEALING,501.250000
ChiSquared,LogPDF,400000,SCALAR,8065.417000
ChiSquared,LogPDF,400000,VECTORIZED,1345.125000
ChiSquared,LogPDF,400000,PARALLEL,340.000000
ChiSquared,LogPDF,400000,WORK_STEALING,412.000000
ChiSquared,CDF,400000,SCALAR,22349.541000
ChiSquared,CDF,400000,VECTORIZED,17397.417000
ChiSquared,CDF,400000,PARALLEL,3652.041000
ChiSquared,CDF,400000,WORK_STEALING,5492.792000
ChiSquared,PDF,500000,SCALAR,11296.458000
ChiSquared,PDF,500000,VECTORIZED,2347.000000
ChiSquared,PDF,500000,PARALLEL,722.042000
ChiSquared,PDF,500000,WORK_STEALING,733.667000
ChiSquared,LogPDF,500000,SCALAR,12043.500000
ChiSquared,LogPDF,500000,VECTORIZED,2066.708000
ChiSquared,LogPDF,500000,PARALLEL,481.042000
ChiSquared,LogPDF,500000,WORK_STEALING,507.500000
ChiSquared,CDF,500000,SCALAR,28103.250000
ChiSquared,CDF,500000,VECTORIZED,21976.125000
ChiSquared,CDF,500000,PARALLEL,4562.958000
ChiSquared,CDF,500000,WORK_STEALING,4222.667000
ChiSquared,PDF,750000,SCALAR,20732.667000
ChiSquared,PDF,750000,VECTORIZED,3443.500000
ChiSquared,PDF,750000,PARALLEL,769.459000
ChiSquared,PDF,750000,WORK_STEALING,791.500000
ChiSquared,LogPDF,750000,SCALAR,15247.250000
ChiSquared,LogPDF,750000,VECTORIZED,2644.666000
ChiSquared,LogPDF,750000,PARALLEL,625.917000
ChiSquared,LogPDF,750000,WORK_STEALING,652.208000
ChiSquared,CDF,750000,SCALAR,45040.709000
ChiSquared,CDF,750000,VECTORIZED,33139.333000
ChiSquared,CDF,750000,PARALLEL,6808.000000
ChiSquared,CDF,750000,WORK_STEALING,6729.625000
ChiSquared,PDF,1000000,SCALAR,27610.917000
ChiSquared,PDF,1000000,VECTORIZED,6101.333000
ChiSquared,PDF,1000000,PARALLEL,1032.084000
ChiSquared,PDF,1000000,WORK_STEALING,1051.750000
ChiSquared,LogPDF,1000000,SCALAR,20301.667000
ChiSquared,LogPDF,1000000,VECTORIZED,3951.667000
ChiSquared,LogPDF,1000000,PARALLEL,820.750000
ChiSquared,LogPDF,1000000,WORK_STEALING,831.000000
ChiSquared,CDF,1000000,SCALAR,56736.292000
ChiSquared,CDF,1000000,VECTORIZED,44745.208000
ChiSquared,CDF,1000000,PARALLEL,9138.792000
ChiSquared,CDF,1000000,WORK_STEALING,9360.542000
ChiSquared,PDF,1500000,SCALAR,35057.792000
ChiSquared,PDF,1500000,VECTORIZED,8441.000000
ChiSquared,PDF,1500000,PARALLEL,1891.542000
ChiSquared,PDF,1500000,WORK_STEALING,1762.292000
ChiSquared,LogPDF,1500000,SCALAR,30479.625000
ChiSquared,LogPDF,1500000,VECTORIZED,5957.250000
ChiSquared,LogPDF,1500000,PARALLEL,1193.083000
ChiSquared,LogPDF,1500000,WORK_STEALING,1149.500000
ChiSquared,CDF,1500000,SCALAR,84483.000000
ChiSquared,CDF,1500000,VECTORIZED,66725.500000
ChiSquared,CDF,1500000,PARALLEL,13554.833000
ChiSquared,CDF,1500000,WORK_STEALING,13663.875000
ChiSquared,PDF,2000000,SCALAR,46952.458000
ChiSquared,PDF,2000000,VECTORIZED,10163.542000
ChiSquared,PDF,2000000,PARALLEL,1933.834000
ChiSquared,PDF,2000000,WORK_STEALING,1995.917000
ChiSquared,LogPDF,2000000,SCALAR,41656.042000
ChiSquared,LogPDF,2000000,VECTORIZED,8133.875000
ChiSquared,LogPDF,2000000,PARALLEL,1513.000000
ChiSquared,LogPDF,2000000,WORK_STEALING,1559.875000
ChiSquared,CDF,2000000,SCALAR,113063.375000
ChiSquared,CDF,2000000,VECTORIZED,88842.416000
ChiSquared,CDF,2000000,PARALLEL,18584.708000
ChiSquared,CDF,2000000,WORK_STEALING,20601.583000
LogNormal,PDF,64,SCALAR,1.833000
LogNormal,PDF,64,VECTORIZED,0.458000
LogNormal,PDF,64,PARALLEL,0.625000
LogNormal,PDF,64,WORK_STEALING,0.667000
LogNormal,LogPDF,64,SCALAR,1.333000
LogNormal,LogPDF,64,VECTORIZED,0.292000
LogNormal,LogPDF,64,PARALLEL,0.250000
LogNormal,LogPDF,64,WORK_STEALING,0.292000
LogNormal,CDF,64,SCALAR,3.167000
LogNormal,CDF,64,VECTORIZED,0.542000
LogNormal,CDF,64,PARALLEL,0.542000
LogNormal,CDF,64,WORK_STEALING,0.583000
LogNormal,PDF,128,SCALAR,3.750000
LogNormal,PDF,128,VECTORIZED,0.791000
LogNormal,PDF,128,PARALLEL,1.250000
LogNormal,PDF,128,WORK_STEALING,1.250000
LogNormal,LogPDF,128,SCALAR,3.083000
LogNormal,LogPDF,128,VECTORIZED,0.625000
LogNormal,LogPDF,128,PARALLEL,0.584000
LogNormal,LogPDF,128,WORK_STEALING,0.583000
LogNormal,CDF,128,SCALAR,5.541000
LogNormal,CDF,128,VECTORIZED,1.000000
LogNormal,CDF,128,PARALLEL,1.000000
LogNormal,CDF,128,WORK_STEALING,1.041000
LogNormal,PDF,256,SCALAR,7.416000
LogNormal,PDF,256,VECTORIZED,1.500000
LogNormal,PDF,256,PARALLEL,2.500000
LogNormal,PDF,256,WORK_STEALING,2.166000
LogNormal,LogPDF,256,SCALAR,6.084000
LogNormal,LogPDF,256,VECTORIZED,1.167000
LogNormal,LogPDF,256,PARALLEL,1.209000
LogNormal,LogPDF,256,WORK_STEALING,1.125000
LogNormal,CDF,256,SCALAR,11.625000
LogNormal,CDF,256,VECTORIZED,1.917000
LogNormal,CDF,256,PARALLEL,1.875000
LogNormal,CDF,256,WORK_STEALING,1.875000
LogNormal,PDF,512,SCALAR,13.334000
LogNormal,PDF,512,VECTORIZED,2.875000
LogNormal,PDF,512,PARALLEL,4.958000
LogNormal,PDF,512,WORK_STEALING,5.000000
LogNormal,LogPDF,512,SCALAR,12.333000
LogNormal,LogPDF,512,VECTORIZED,2.209000
LogNormal,LogPDF,512,PARALLEL,2.250000
LogNormal,LogPDF,512,WORK_STEALING,2.292000
