Distribution,Operation,BatchSize,Strategy,MedianTime_us
Poisson,CDF,2000000,WORK_STEALING,16987.792000
Gamma,PDF,64,SCALAR,1.500000
Gamma,PDF,64,VECTORIZED,0.375000
Gamma,PDF,64,PARALLEL,0.375000
Gamma,PDF,64,WORK_STEALING,0.375000
Gamma,LogPDF,64,SCALAR,1.250000
Gamma,LogPDF,64,VECTORIZED,0.292000
Gamma,LogPDF,64,PARALLEL,0.291000
Gamma,LogPDF,64,WORK_STEALING,0.292000
Gamma,CDF,64,SCALAR,2.875000
Gamma,CDF,64,VECTORIZED,1.500000
Gamma,CDF,64,PARALLEL,1.416000
Gamma,CDF,64,WORK_STEALING,1.458000
Gamma,PDF,128,SCALAR,2.875000
Gamma,PDF,128,VECTORIZED,0.625000
Gamma,PDF,128,PARALLEL,0.625000
Gamma,PDF,128,WORK_STEALING,0.625000
Gamma,LogPDF,128,SCALAR,2.458000
Gamma,LogPDF,128,VECTORIZED,0.500000
Gamma,LogPDF,128,PARALLEL,0.500000
Gamma,LogPDF,128,WORK_STEALING,0.500000
Gamma,CDF,128,SCALAR,6.250000
Gamma,CDF,128,VECTORIZED,3.000000
Gamma,CDF,128,PARALLEL,2.917000
Gamma,CDF,128,WORK_STEALING,2.917000
Gamma,PDF,256,SCALAR,5.792000
Gamma,PDF,256,VECTORIZED,1.208000
Gamma,PDF,256,PARALLEL,1.208000
Gamma,PDF,256,WORK_STEALING,1.208000
Gamma,LogPDF,256,SCALAR,4.916000
Gamma,LogPDF,256,VECTORIZED,0.917000
Gamma,LogPDF,256,PARALLEL,0.917000
Gamma,LogPDF,256,WORK_STEALING,0.958000
Gamma,CDF,256,SCALAR,12.375000
Gamma,CDF,256,VECTORIZED,6.625000
Gamma,CDF,256,PARALLEL,6.667000
Gamma,CDF,256,WORK_STEALING,6.792000
Gamma,PDF,512,SCALAR,11.625000
Gamma,PDF,512,VECTORIZED,2.291000
Gamma,PDF,512,PARALLEL,2.292000
Gamma,PDF,512,WORK_STEALING,2.292000
Gamma,LogPDF,512,SCALAR,9.875000
Gamma,LogPDF,512,VECTORIZED,1.791000
Gamma,LogPDF,512,PARALLEL,1.792000
Gamma,LogPDF,512,WORK_STEALING,1.833000
Gamma,CDF,512,SCALAR,25.709000
Gamma,CDF,512,VECTORIZED,13.917000
Gamma,CDF,512,PARALLEL,13.541000
Gamma,CDF,512,WORK_STEALING,14.292000
Gamma,PDF,1024,SCALAR,23.125000
Gamma,PDF,1024,VECTORIZED,4.416000
Gamma,PDF,1024,PARALLEL,4.375000
Gamma,PDF,1024,WORK_STEALING,4.417000
Gamma,LogPDF,1024,SCALAR,19.667000
Gamma,LogPDF,1024,VECTORIZED,3.375000
Gamma,LogPDF,1024,PARALLEL,3.334000
Gamma,LogPDF,1024,WORK_STEALING,3.375000
Gamma,CDF,1024,SCALAR,51.958000
Gamma,CDF,1024,VECTORIZED,29.875000
Gamma,CDF,1024,PARALLEL,31.458000
Gamma,CDF,1024,WORK_STEALING,32.334000
Gamma,PDF,2048,SCALAR,46.167000
Gamma,PDF,2048,VECTORIZED,8.583000
Gamma,PDF,2048,PARALLEL,15.708000
Gamma,PDF,2048,WORK_STEALING,16.250000
Gamma,LogPDF,2048,SCALAR,39.375000
Gamma,LogPDF,2048,VECTORIZED,6.417000
Gamma,LogPDF,2048,PARALLEL,17.375000
Gamma,LogPDF,2048,WORK_STEALING,15.625000
Gamma,CDF,2048,SCALAR,104.375000
Gamma,CDF,2048,VECTORIZED,67.084000
Gamma,CDF,2048,PARALLEL,72.083000
Gamma,CDF,2048,WORK_STEALING,48.542000
Gamma,PDF,4096,SCALAR,92.084000
Gamma,PDF,4096,VECTORIZED,17.125000
Gamma,PDF,4096,PARALLEL,22.584000
Gamma,PDF,4096,WORK_STEALING,20.208000
Gamma,LogPDF,4096,SCALAR,78.875000
Gamma,LogPDF,4096,VECTORIZED,13.042000
Gamma,LogPDF,4096,PARALLEL,24.583000
Gamma,LogPDF,4096,WORK_STEALING,18.667000
Gamma,CDF,4096,SCALAR,208.917000
Gamma,CDF,4096,VECTORIZED,144.125000
Gamma,CDF,4096,PARALLEL,88.250000
Gamma,CDF,4096,WORK_STEALING,81.542000
Gamma,PDF,6144,SCALAR,138.708000
Gamma,PDF,6144,VECTORIZED,26.584000
Gamma,PDF,6144,PARALLEL,45.792000
Gamma,PDF,6144,WORK_STEALING,26.667000
Gamma,LogPDF,6144,SCALAR,117.792000
Gamma,LogPDF,6144,VECTORIZED,20.750000
Gamma,LogPDF,6144,PARALLEL,39.375000
Gamma,LogPDF,6144,WORK_STEALING,26.375000
Gamma,CDF,6144,SCALAR,312.416000
Gamma,CDF,6144,VECTORIZED,224.167000
Gamma,CDF,6144,PARALLEL,120.417000
Gamma,CDF,6144,WORK_STEALING,69.583000
Gamma,PDF,8192,SCALAR,184.291000
Gamma,PDF,8192,VECTORIZED,36.666000
Gamma,PDF,8192,PARALLEL,53.292000
Gamma,PDF,8192,WORK_STEALING,29.417000
Gamma,LogPDF,8192,SCALAR,157.584000
Gamma,LogPDF,8192,VECTORIZED,27.083000
Gamma,LogPDF,8192,PARALLEL,48.584000
Gamma,LogPDF,8192,WORK_STEALING,23.708000
Gamma,CDF,8192,SCALAR,412.667000
Gamma,CDF,8192,VECTORIZED,302.792000
Gamma,CDF,8192,PARALLEL,135.000000
Gamma,CDF,8192,WORK_STEALING,92.250000
Gamma,PDF,10000,SCALAR,226.167000
Gamma,PDF,10000,VECTORIZED,43.542000
Gamma,PDF,10000,PARALLEL,48.416000
Gamma,PDF,10000,WORK_STEALING,28.958000
Gamma,LogPDF,10000,SCALAR,192.250000
Gamma,LogPDF,10000,VECTORIZED,31.917000
Gamma,LogPDF,10000,PARALLEL,46.917000
Gamma,LogPDF,10000,WORK_STEALING,23.709000
Gamma,CDF,10000,SCALAR,500.416000
Gamma,CDF,10000,VECTORIZED,369.791000
Gamma,CDF,10000,PARALLEL,161.875000
Gamma,CDF,10000,WORK_STEALING,113.875000
Gamma,PDF,25000,SCALAR,560.250000
Gamma,PDF,25000,VECTORIZED,104.625000
Gamma,PDF,25000,PARALLEL,104.041000
Gamma,PDF,25000,WORK_STEALING,52.833000
Gamma,LogPDF,25000,SCALAR,479.000000
Gamma,LogPDF,25000,VECTORIZED,78.834000
Gamma,LogPDF,25000,PARALLEL,115.708000
Gamma,LogPDF,25000,WORK_STEALING,41.125000
Gamma,CDF,25000,SCALAR,1256.041000
Gamma,CDF,25000,VECTORIZED,944.000000
Gamma,CDF,25000,PARALLEL,269.875000
Gamma,CDF,25000,WORK_STEALING,313.708000
Gamma,PDF,50000,SCALAR,1127.125000
Gamma,PDF,50000,VECTORIZED,206.291000
Gamma,PDF,50000,PARALLEL,174.209000
Gamma,PDF,50000,WORK_STEALING,81.375000
Gamma,LogPDF,50000,SCALAR,954.958000
Gamma,LogPDF,50000,VECTORIZED,157.750000
Gamma,LogPDF,50000,PARALLEL,226.583000
Gamma,LogPDF,50000,WORK_STEALING,65.292000
Gamma,CDF,50000,SCALAR,2518.833000
Gamma,CDF,50000,VECTORIZED,1919.708000
Gamma,CDF,50000,PARALLEL,472.209000
Gamma,CDF,50000,WORK_STEALING,490.542000
Gamma,PDF,75000,SCALAR,1688.916000
Gamma,PDF,75000,VECTORIZED,310.708000
Gamma,PDF,75000,PARALLEL,131.542000
Gamma,PDF,75000,WORK_STEALING,124.083000
Gamma,LogPDF,75000,SCALAR,1442.542000
Gamma,LogPDF,75000,VECTORIZED,237.375000
Gamma,LogPDF,75000,PARALLEL,119.959000
Gamma,LogPDF,75000,WORK_STEALING,78.834000
Gamma,CDF,75000,SCALAR,3760.000000
Gamma,CDF,75000,VECTORIZED,2858.000000
Gamma,CDF,75000,PARALLEL,710.709000
Gamma,CDF,75000,WORK_STEALING,698.042000
Gamma,PDF,100000,SCALAR,2256.541000
Gamma,PDF,100000,VECTORIZED,413.958000
Gamma,PDF,100000,PARALLEL,156.000000
Gamma,PDF,100000,WORK_STEALING,158.917000
Gamma,LogPDF,100000,SCALAR,1925.917000
Gamma,LogPDF,100000,VECTORIZED,381.917000
Gamma,LogPDF,100000,PARALLEL,134.625000
Gamma,LogPDF,100000,WORK_STEALING,97.459000
Gamma,CDF,100000,SCALAR,5200.125000
Gamma,CDF,100000,VECTORIZED,3814.416000
Gamma,CDF,100000,PARALLEL,927.459000
Gamma,CDF,100000,WORK_STEALING,975.750000
Gamma,PDF,150000,SCALAR,3531.834000
Gamma,PDF,150000,VECTORIZED,635.000000
Gamma,PDF,150000,PARALLEL,228.458000
Gamma,PDF,150000,WORK_STEALING,186.125000
Gamma,LogPDF,150000,SCALAR,3546.250000
Gamma,LogPDF,150000,VECTORIZED,586.542000
Gamma,LogPDF,150000,PARALLEL,201.875000
Gamma,LogPDF,150000,WORK_STEALING,192.833000
Gamma,CDF,150000,SCALAR,9334.625000
Gamma,CDF,150000,VECTORIZED,6045.833000
Gamma,CDF,150000,PARALLEL,1438.208000
Gamma,CDF,150000,WORK_STEALING,1677.000000
Gamma,PDF,200000,SCALAR,4790.042000
Gamma,PDF,200000,VECTORIZED,853.958000
Gamma,PDF,200000,PARALLEL,240.709000
Gamma,PDF,200000,WORK_STEALING,240.792000
Gamma,LogPDF,200000,SCALAR,4022.917000
Gamma,LogPDF,200000,VECTORIZED,642.041000
Gamma,LogPDF,200000,PARALLEL,208.042000
Gamma,LogPDF,200000,WORK_STEALING,240.917000
Gamma,CDF,200000,SCALAR,10737.875000
Gamma,CDF,200000,VECTORIZED,7845.625000
Gamma,CDF,200000,PARALLEL,1629.333000
Gamma,CDF,200000,WORK_STEALING,1860.500000
Gamma,PDF,250000,SCALAR,5828.583000
Gamma,PDF,250000,VECTORIZED,1321.708000
Gamma,PDF,250000,PARALLEL,386.458000
Gamma,PDF,250000,WORK_STEALING,409.292000
Gamma,LogPDF,250000,SCALAR,5911.000000
Gamma,LogPDF,250000,VECTORIZED,995.709000
Gamma,LogPDF,250000,PARALLEL,291.917000
Gamma,LogPDF,250000,WORK_STEALING,319.458000
Gamma,CDF,250000,SCALAR,13351.042000
Gamma,CDF,250000,VECTORIZED,9946.458000
Gamma,CDF,250000,PARALLEL,1969.083000
Gamma,CDF,250000,WORK_STEALING,2061.625000
Gamma,PDF,300000,SCALAR,7155.542000
Gamma,PDF,300000,VECTORIZED,1294.000000
Gamma,PDF,300000,PARALLEL,361.709000
Gamma,PDF,300000,WORK_STEALING,421.375000
Gamma,LogPDF,300000,SCALAR,6054.291000
Gamma,LogPDF,300000,VECTORIZED,981.083000
Gamma,LogPDF,300000,PARALLEL,257.750000
Gamma,LogPDF,300000,WORK_STEALING,338.792000
Gamma,CDF,300000,SCALAR,15789.417000
Gamma,CDF,300000,VECTORIZED,11603.042000
Gamma,CDF,300000,PARALLEL,2617.500000
Gamma,CDF,300000,WORK_STEALING,3091.834000
Gamma,PDF,400000,SCALAR,11104.750000
Gamma,PDF,400000,VECTORIZED,2133.209000
Gamma,PDF,400000,PARALLEL,576.500000
Gamma,PDF,400000,WORK_STEALING,578.375000
Gamma,LogPDF,400000,SCALAR,9439.542000
Gamma,LogPDF,400000,VECTORIZED,1356.333000
Gamma,LogPDF,400000,PARALLEL,329.833000
Gamma,LogPDF,400000,WORK_STEALING,466.000000
Gamma,CDF,400000,SCALAR,21507.083000
Gamma,CDF,400000,VECTORIZED,15681.542000
Gamma,CDF,400000,PARALLEL,3449.833000
Gamma,CDF,400000,WORK_STEALING,3374.500000
Gamma,PDF,500000,SCALAR,11484.041000
Gamma,PDF,500000,VECTORIZED,2210.125000
Gamma,PDF,500000,PARALLEL,536.416000
Gamma,PDF,500000,WORK_STEALING,598.750000
Gamma,LogPDF,500000,SCALAR,11846.041000
Gamma,LogPDF,500000,VECTORIZED,2095.166000
Gamma,LogPDF,500000,PARALLEL,538.500000
Gamma,LogPDF,500000,WORK_STEALING,581.666000
Gamma,CDF,500000,SCALAR,26743.833000
Gamma,CDF,500000,VECTORIZED,20241.375000
Gamma,CDF,500000,PARALLEL,3924.792000
Gamma,CDF,500000,WORK_STEALING,3842.750000
Gamma,PDF,750000,SCALAR,20877.708000
Gamma,PDF,750000,VECTORIZED,4285.917000
Gamma,PDF,750000,PARALLEL,950.041000
Gamma,PDF,750000,WORK_STEALING,940.958000
Gamma,LogPDF,750000,SCALAR,15184.375000
Gamma,LogPDF,750000,VECTORIZED,2855.041000
Gamma,LogPDF,750000,PARALLEL,578.916000
Gamma,LogPDF,750000,WORK_STEALING,676.417000
Gamma,CDF,750000,SCALAR,39199.667000
Gamma,CDF,750000,VECTORIZED,30228.250000
Gamma,CDF,750000,PARALLEL,5692.625000
Gamma,CDF,750000,WORK_STEALING,6210.958000
Gamma,PDF,1000000,SCALAR,23938.000000
Gamma,PDF,1000000,VECTORIZED,4873.000000
Gamma,PDF,1000000,PARALLEL,1057.875000
Gamma,PDF,1000000,WORK_STEALING,1002.375000
Gamma,LogPDF,1000000,SCALAR,24304.500000
Gamma,LogPDF,1000000,VECTORIZED,4006.375000
Gamma,LogPDF,1000000,PARALLEL,774.958000
Gamma,LogPDF,1000000,WORK_STEALING,906.875000
Gamma,CDF,1000000,SCALAR,53248.083000
Gamma,CDF,1000000,VECTORIZED,39743.000000
Gamma,CDF,1000000,PARALLEL,8259.792000
Gamma,CDF,1000000,WORK_STEALING,9931.375000
Gamma,PDF,1500000,SCALAR,35641.291000
Gamma,PDF,1500000,VECTORIZED,7454.333000
Gamma,PDF,1500000,PARALLEL,1518.542000
Gamma,PDF,1500000,WORK_STEALING,1495.709000
Gamma,LogPDF,1500000,SCALAR,34882.417000
Gamma,LogPDF,1500000,VECTORIZED,6057.666000
Gamma,LogPDF,1500000,PARALLEL,1132.583000
Gamma,LogPDF,1500000,WORK_STEALING,1164.250000
Gamma,CDF,1500000,SCALAR,79230.583000
Gamma,CDF,1500000,VECTORIZED,59787.792000
Gamma,CDF,1500000,PARALLEL,11861.625000
Gamma,CDF,1500000,WORK_STEALING,12794.041000
Gamma,PDF,2000000,SCALAR,47531.959000
Gamma,PDF,2000000,VECTORIZED,12152.833000
Gamma,PDF,2000000,PARALLEL,2276.625000
Gamma,PDF,2000000,WORK_STEALING,2508.833000
Gamma,LogPDF,2000000,SCALAR,40449.792000
Gamma,LogPDF,2000000,VECTORIZED,8086.000000
Gamma,LogPDF,2000000,PARALLEL,1755.958000
Gamma,LogPDF,2000000,WORK_STEALING,1806.666000
Gamma,CDF,2000000,SCALAR,105227.917000
Gamma,CDF,2000000,VECTORIZED,81036.125000
Gamma,CDF,2000000,PARALLEL,15655.000000
Gamma,CDF,2000000,WORK_STEALING,16069.375000
StudentT,PDF,64,SCALAR,1.584000
StudentT,PDF,64,VECTORIZED,0.333000
StudentT,PDF,64,PARALLEL,0.584000
StudentT,PDF,64,WORK_STEALING,0.625000
StudentT,LogPDF,64,SCALAR,1.250000
StudentT,LogPDF,64,VECTORIZED,0.208000
StudentT,LogPDF,64,PARALLEL,0.375000
StudentT,LogPDF,64,WORK_STEALING,0.334000
StudentT,CDF,64,SCALAR,6.750000
StudentT,CDF,64,VECTORIZED,5.166000
StudentT,CDF,64,PARALLEL,5.208000
StudentT,CDF,64,WORK_STEALING,5.250000
StudentT,PDF,128,SCALAR,3.083000
StudentT,PDF,128,VECTORIZED,0.542000
StudentT,PDF,128,PARALLEL,1.208000
StudentT,PDF,128,WORK_STEALING,1.209000
StudentT,LogPDF,128,SCALAR,3.208000
StudentT,LogPDF,128,VECTORIZED,0.500000
StudentT,LogPDF,128,PARALLEL,0.875000
StudentT,LogPDF,128,WORK_STEALING,0.833000
StudentT,CDF,128,SCALAR,16.917000
StudentT,CDF,128,VECTORIZED,11.875000
StudentT,CDF,128,PARALLEL,13.875000
StudentT,CDF,128,WORK_STEALING,12.208000
StudentT,PDF,256,SCALAR,8.042000
StudentT,PDF,256,VECTORIZED,1.167000
StudentT,PDF,256,PARALLEL,2.500000
StudentT,PDF,256,WORK_STEALING,2.333000
StudentT,LogPDF,256,SCALAR,6.459000
StudentT,LogPDF,256,VECTORIZED,0.959000
StudentT,LogPDF,256,PARALLEL,1.583000
StudentT,LogPDF,256,WORK_STEALING,1.584000
StudentT,CDF,256,SCALAR,30.459000
StudentT,CDF,256,VECTORIZED,27.791000
StudentT,CDF,256,PARALLEL,28.041000
StudentT,CDF,256,WORK_STEALING,27.917000
StudentT,PDF,512,SCALAR,15.416000
StudentT,PDF,512,VECTORIZED,2.500000
StudentT,PDF,512,PARALLEL,5.875000
StudentT,PDF,512,WORK_STEALING,5.833000
StudentT,LogPDF,512,SCALAR,12.583000
StudentT,LogPDF,512,VECTORIZED,1.791000
StudentT,LogPDF,512,PARALLEL,3.333000
StudentT,LogPDF,512,WORK_STEALING,3.333000
StudentT,CDF,512,SCALAR,67.208000
StudentT,CDF,512,VECTORIZED,55.208000
StudentT,CDF,512,PARALLEL,55.292000
StudentT,CDF,512,WORK_STEALING,54.291000
StudentT,PDF,1024,SCALAR,30.708000
StudentT,PDF,1024,VECTORIZED,4.125000
StudentT,PDF,1024,PARALLEL,11.750000
StudentT,PDF,1024,WORK_STEALING,11.750000
StudentT,LogPDF,1024,SCALAR,25.167000
StudentT,LogPDF,1024,VECTORIZED,3.708000
StudentT,LogPDF,1024,PARALLEL,6.500000
StudentT,LogPDF,1024,WORK_STEALING,6.750000
StudentT,CDF,1024,SCALAR,127.083000
StudentT,CDF,1024,VECTORIZED,108.167000
StudentT,CDF,1024,PARALLEL,112.209000
StudentT,CDF,1024,WORK_STEALING,111.792000
StudentT,PDF,2048,SCALAR,61.125000
StudentT,PDF,2048,VECTORIZED,9.375000
StudentT,PDF,2048,PARALLEL,44.708000
StudentT,PDF,2048,WORK_STEALING,25.084000
StudentT,LogPDF,2048,SCALAR,50.667000
StudentT,LogPDF,2048,VECTORIZED,6.833000
StudentT,LogPDF,2048,PARALLEL,50.833000
StudentT,LogPDF,2048,WORK_STEALING,24.041000
StudentT,CDF,2048,SCALAR,261.209000
StudentT,CDF,2048,VECTORIZED,218.417000
StudentT,CDF,2048,PARALLEL,217.333000
StudentT,CDF,2048,WORK_STEALING,108.083000
StudentT,PDF,4096,SCALAR,123.334000
StudentT,PDF,4096,VECTORIZED,18.625000
StudentT,PDF,4096,PARALLEL,95.792000
StudentT,PDF,4096,WORK_STEALING,30.666000
StudentT,LogPDF,4096,SCALAR,99.125000
StudentT,LogPDF,4096,VECTORIZED,13.500000
StudentT,LogPDF,4096,PARALLEL,93.000000
StudentT,LogPDF,4096,WORK_STEALING,27.333000
StudentT,CDF,4096,SCALAR,522.334000
StudentT,CDF,4096,VECTORIZED,441.667000
StudentT,CDF,4096,PARALLEL,450.042000
StudentT,CDF,4096,WORK_STEALING,159.166000
StudentT,PDF,6144,SCALAR,180.291000
StudentT,PDF,6144,VECTORIZED,29.958000
StudentT,PDF,6144,PARALLEL,52.667000
StudentT,PDF,6144,WORK_STEALING,35.041000
StudentT,LogPDF,6144,SCALAR,150.417000
StudentT,LogPDF,6144,VECTORIZED,20.166000
StudentT,LogPDF,6144,PARALLEL,127.667000
StudentT,LogPDF,6144,WORK_STEALING,23.250000
StudentT,CDF,6144,SCALAR,783.709000
StudentT,CDF,6144,VECTORIZED,654.083000
StudentT,CDF,6144,PARALLEL,663.375000
StudentT,CDF,6144,WORK_STEALING,275.875000
StudentT,PDF,8192,SCALAR,245.958000
StudentT,PDF,8192,VECTORIZED,38.417000
StudentT,PDF,8192,PARALLEL,153.000000
StudentT,PDF,8192,WORK_STEALING,43.583000
StudentT,LogPDF,8192,SCALAR,200.209000
StudentT,LogPDF,8192,VECTORIZED,27.833000
StudentT,LogPDF,8192,PARALLEL,207.667000
StudentT,LogPDF,8192,WORK_STEALING,35.125000
StudentT,CDF,8192,SCALAR,1054.667000
StudentT,CDF,8192,VECTORIZED,885.125000
StudentT,CDF,8192,PARALLEL,863.375000
StudentT,CDF,8192,WORK_STEALING,274.667000
StudentT,PDF,10000,SCALAR,301.208000
StudentT,PDF,10000,VECTORIZED,47.959000
StudentT,PDF,10000,PARALLEL,136.750000
StudentT,PDF,10000,WORK_STEALING,48.625000
StudentT,LogPDF,10000,SCALAR,242.459000
StudentT,LogPDF,10000,VECTORIZED,35.834000
StudentT,LogPDF,10000,PARALLEL,178.500000
StudentT,LogPDF,10000,WORK_STEALING,44.750000
StudentT,CDF,10000,SCALAR,1276.958000
StudentT,CDF,10000,VECTORIZED,1083.958000
StudentT,CDF,10000,PARALLEL,1070.666000
StudentT,CDF,10000,WORK_STEALING,302.959000
StudentT,PDF,25000,SCALAR,609.875000
StudentT,PDF,25000,VECTORIZED,92.792000
StudentT,PDF,25000,PARALLEL,128.250000
StudentT,PDF,25000,WORK_STEALING,68.916000
StudentT,LogPDF,25000,SCALAR,492.792000
StudentT,LogPDF,25000,VECTORIZED,66.375000
StudentT,LogPDF,25000,PARALLEL,174.417000
StudentT,LogPDF,25000,WORK_STEALING,49.458000
StudentT,CDF,25000,SCALAR,2647.416000
StudentT,CDF,25000,VECTORIZED,2253.167000
StudentT,CDF,25000,PARALLEL,2272.584000
StudentT,CDF,25000,WORK_STEALING,556.250000
StudentT,PDF,50000,SCALAR,1208.875000
StudentT,PDF,50000,VECTORIZED,182.250000
StudentT,PDF,50000,PARALLEL,158.625000
StudentT,PDF,50000,WORK_STEALING,142.458000
StudentT,LogPDF,50000,SCALAR,985.000000
StudentT,LogPDF,50000,VECTORIZED,133.583000
StudentT,LogPDF,50000,PARALLEL,127.208000
StudentT,LogPDF,50000,WORK_STEALING,126.209000
StudentT,CDF,50000,SCALAR,5510.667000
StudentT,CDF,50000,VECTORIZED,4669.167000
StudentT,CDF,50000,PARALLEL,4632.208000
StudentT,CDF,50000,WORK_STEALING,981.333000
StudentT,PDF,75000,SCALAR,1809.875000
StudentT,PDF,75000,VECTORIZED,277.458000
StudentT,PDF,75000,PARALLEL,284.083000
StudentT,PDF,75000,WORK_STEALING,274.166000
StudentT,LogPDF,75000,SCALAR,1470.208000
StudentT,LogPDF,75000,VECTORIZED,197.084000
StudentT,LogPDF,75000,PARALLEL,170.208000
StudentT,LogPDF,75000,WORK_STEALING,176.250000
StudentT,CDF,75000,SCALAR,7863.542000
StudentT,CDF,75000,VECTORIZED,6602.041000
StudentT,CDF,75000,PARALLEL,8001.000000
StudentT,CDF,75000,WORK_STEALING,1707.584000
StudentT,PDF,100000,SCALAR,2994.125000
StudentT,PDF,100000,VECTORIZED,489.958000
StudentT,PDF,100000,PARALLEL,318.834000
StudentT,PDF,100000,WORK_STEALING,390.625000
StudentT,LogPDF,100000,SCALAR,2456.958000
StudentT,LogPDF,100000,VECTORIZED,357.916000
StudentT,LogPDF,100000,PARALLEL,188.792000
StudentT,LogPDF,100000,WORK_STEALING,262.125000
StudentT,CDF,100000,SCALAR,11008.583000
StudentT,CDF,100000,VECTORIZED,9109.709000
StudentT,CDF,100000,PARALLEL,9059.208000
StudentT,CDF,100000,WORK_STEALING,1945.833000
StudentT,PDF,150000,SCALAR,3616.125000
StudentT,PDF,150000,VECTORIZED,544.000000
StudentT,PDF,150000,PARALLEL,404.375000
StudentT,PDF,150000,WORK_STEALING,386.834000
StudentT,LogPDF,150000,SCALAR,2923.750000
StudentT,LogPDF,150000,VECTORIZED,397.875000
StudentT,LogPDF,150000,PARALLEL,315.958000
StudentT,LogPDF,150000,WORK_STEALING,278.583000
StudentT,CDF,150000,SCALAR,15788.208000
StudentT,CDF,150000,VECTORIZED,15025.541000
StudentT,CDF,150000,PARALLEL,13527.792000
StudentT,CDF,150000,WORK_STEALING,4731.667000
StudentT,PDF,200000,SCALAR,4943.875000
StudentT,PDF,200000,VECTORIZED,741.458000
StudentT,PDF,200000,PARALLEL,466.708000
StudentT,PDF,200000,WORK_STEALING,531.042000
StudentT,LogPDF,200000,SCALAR,3949.709000
StudentT,LogPDF,200000,VECTORIZED,539.000000
StudentT,LogPDF,200000,PARALLEL,319.042000
StudentT,LogPDF,200000,WORK_STEALING,559.416000
StudentT,CDF,200000,SCALAR,21120.458000
StudentT,CDF,200000,VECTORIZED,21670.917000
StudentT,CDF,200000,PARALLEL,18230.583000
StudentT,CDF,200000,WORK_STEALING,4128.500000
StudentT,PDF,250000,SCALAR,6557.125000
StudentT,PDF,250000,VECTORIZED,987.583000
StudentT,PDF,250000,PARALLEL,612.667000
StudentT,PDF,250000,WORK_STEALING,654.625000
StudentT,LogPDF,250000,SCALAR,5040.792000
StudentT,LogPDF,250000,VECTORIZED,682.625000
StudentT,LogPDF,250000,PARALLEL,362.708000
StudentT,LogPDF,250000,WORK_STEALING,469.209000
StudentT,CDF,250000,SCALAR,26323.750000
StudentT,CDF,250000,VECTORIZED,24383.375000
StudentT,CDF,250000,PARALLEL,22870.000000
StudentT,CDF,250000,WORK_STEALING,4883.458000
StudentT,PDF,300000,SCALAR,7239.000000
StudentT,PDF,300000,VECTORIZED,1365.333000
StudentT,PDF,300000,PARALLEL,718.875000
StudentT,PDF,300000,WORK_STEALING,1289.625000
StudentT,LogPDF,300000,SCALAR,7314.375000
StudentT,LogPDF,300000,VECTORIZED,1014.000000
StudentT,LogPDF,300000,PARALLEL,599.583000
StudentT,LogPDF,300000,WORK_STEALING,617.333000
StudentT,CDF,300000,SCALAR,32950.667000
StudentT,CDF,300000,VECTORIZED,32635.291000
StudentT,CDF,300000,PARALLEL,27474.625000
StudentT,CDF,300000,WORK_STEALING,5719.750000
StudentT,PDF,400000,SCALAR,9972.625000
StudentT,PDF,400000,VECTORIZED,1549.500000
StudentT,PDF,400000,PARALLEL,972.250000
StudentT,PDF,400000,WORK_STEALING,891.625000
StudentT,LogPDF,400000,SCALAR,8022.000000
StudentT,LogPDF,400000,VECTORIZED,1407.333000
StudentT,LogPDF,400000,PARALLEL,733.125000
StudentT,LogPDF,400000,WORK_STEALING,711.416000
StudentT,CDF,400000,SCALAR,43842.291000
StudentT,CDF,400000,VECTORIZED,38048.917000
StudentT,CDF,400000,PARALLEL,37237.333000
StudentT,CDF,400000,WORK_STEALING,6753.833000
StudentT,PDF,500000,SCALAR,12552.625000
StudentT,PDF,500000,VECTORIZED,2012.625000
StudentT,PDF,500000,PARALLEL,1080.208000
StudentT,PDF,500000,WORK_STEALING,1079.708000
StudentT,LogPDF,500000,SCALAR,10210.166000
StudentT,LogPDF,500000,VECTORIZED,1488.708000
StudentT,LogPDF,500000,PARALLEL,765.459000
StudentT,LogPDF,500000,WORK_STEALING,724.459000
StudentT,CDF,500000,SCALAR,54970.625000
StudentT,CDF,500000,VECTORIZED,46064.166000
StudentT,CDF,500000,PARALLEL,46615.583000
StudentT,CDF,500000,WORK_STEALING,9623.084000
StudentT,PDF,750000,SCALAR,18129.291000
StudentT,PDF,750000,VECTORIZED,3032.083000
StudentT,PDF,750000,PARALLEL,1561.458000
StudentT,PDF,750000,WORK_STEALING,1645.417000
StudentT,LogPDF,750000,SCALAR,18097.125000
StudentT,LogPDF,750000,VECTORIZED,2269.666000
StudentT,LogPDF,750000,PARALLEL,1111.709000
StudentT,LogPDF,750000,WORK_STEALING,1096.375000
StudentT,CDF,750000,SCALAR,82425.208000
StudentT,CDF,750000,VECTORIZED,68882.125000
StudentT,CDF,750000,PARALLEL,69818.916000
StudentT,CDF,750000,WORK_STEALING,13975.083000
StudentT,PDF,1000000,SCALAR,24729.500000
StudentT,PDF,1000000,VECTORIZED,4197.875000
StudentT,PDF,1000000,PARALLEL,2283.958000
StudentT,PDF,1000000,WORK_STEALING,2431.459000
StudentT,LogPDF,1000000,SCALAR,24146.709000
StudentT,LogPDF,1000000,VECTORIZED,3266.542000
StudentT,LogPDF,1000000,PARALLEL,1466.958000
StudentT,LogPDF,1000000,WORK_STEALING,1399.500000
