Distribution,Operation,BatchSize,Strategy,MedianTime_us
StudentT,LogPDF,100000,WORK_STEALING,329.741000
StudentT,CDF,100000,SCALAR,17088.913000
StudentT,CDF,100000,VECTORIZED,13132.316000
StudentT,CDF,100000,PARALLEL,12997.182000
StudentT,CDF,100000,WORK_STEALING,2656.280000
StudentT,PDF,150000,SCALAR,8558.383000
StudentT,PDF,150000,VECTORIZED,954.945000
StudentT,PDF,150000,PARALLEL,898.684000
StudentT,PDF,150000,WORK_STEALING,686.700000
StudentT,LogPDF,150000,SCALAR,7695.733000
StudentT,LogPDF,150000,VECTORIZED,633.971000
StudentT,LogPDF,150000,PARALLEL,546.718000
StudentT,LogPDF,150000,WORK_STEALING,418.113000
StudentT,CDF,150000,SCALAR,25800.515000
StudentT,CDF,150000,VECTORIZED,19464.377000
StudentT,CDF,150000,PARALLEL,19398.807000
StudentT,CDF,150000,WORK_STEALING,4319.053000
StudentT,PDF,200000,SCALAR,11619.711000
StudentT,PDF,200000,VECTORIZED,1291.670000
StudentT,PDF,200000,PARALLEL,1151.314000
StudentT,PDF,200000,WORK_STEALING,860.733000
StudentT,LogPDF,200000,SCALAR,10399.481000
StudentT,LogPDF,200000,VECTORIZED,865.299000
StudentT,LogPDF,200000,PARALLEL,705.227000
StudentT,LogPDF,200000,WORK_STEALING,532.122000
StudentT,CDF,200000,SCALAR,36693.150000
StudentT,CDF,200000,VECTORIZED,27128.911000
StudentT,CDF,200000,PARALLEL,26253.240000
StudentT,CDF,200000,WORK_STEALING,5189.814000
StudentT,PDF,250000,SCALAR,14351.246000
StudentT,PDF,250000,VECTORIZED,1593.709000
StudentT,PDF,250000,PARALLEL,1408.925000
StudentT,PDF,250000,WORK_STEALING,1078.604000
StudentT,LogPDF,250000,SCALAR,12810.383000
StudentT,LogPDF,250000,VECTORIZED,1098.133000
StudentT,LogPDF,250000,PARALLEL,839.359000
StudentT,LogPDF,250000,WORK_STEALING,701.191000
StudentT,CDF,250000,SCALAR,43173.566000
StudentT,CDF,250000,VECTORIZED,32575.917000
StudentT,CDF,250000,PARALLEL,32781.755000
StudentT,CDF,250000,WORK_STEALING,7203.216000
StudentT,PDF,300000,SCALAR,17775.024000
StudentT,PDF,300000,VECTORIZED,2216.355000
StudentT,PDF,300000,PARALLEL,2257.226000
StudentT,PDF,300000,WORK_STEALING,1417.069000
StudentT,LogPDF,300000,SCALAR,15344.629000
StudentT,LogPDF,300000,VECTORIZED,1291.316000
StudentT,LogPDF,300000,PARALLEL,972.123000
StudentT,LogPDF,300000,WORK_STEALING,730.267000
StudentT,CDF,300000,SCALAR,52092.320000
StudentT,CDF,300000,VECTORIZED,39537.181000
StudentT,CDF,300000,PARALLEL,39585.207000
StudentT,CDF,300000,WORK_STEALING,8303.986000
StudentT,PDF,400000,SCALAR,23957.303000
StudentT,PDF,400000,VECTORIZED,2612.260000
StudentT,PDF,400000,PARALLEL,2205.598000
StudentT,PDF,400000,WORK_STEALING,1638.970000
StudentT,LogPDF,400000,SCALAR,20791.725000
StudentT,LogPDF,400000,VECTORIZED,1755.167000
StudentT,LogPDF,400000,PARALLEL,1297.237000
StudentT,LogPDF,400000,WORK_STEALING,958.755000
StudentT,CDF,400000,SCALAR,69868.524000
StudentT,CDF,400000,VECTORIZED,52052.903000
StudentT,CDF,400000,PARALLEL,54226.662000
StudentT,CDF,400000,WORK_STEALING,10293.049000
StudentT,PDF,500000,SCALAR,28729.801000
StudentT,PDF,500000,VECTORIZED,3375.219000
StudentT,PDF,500000,PARALLEL,2760.232000
StudentT,PDF,500000,WORK_STEALING,2041.528000
StudentT,LogPDF,500000,SCALAR,26407.888000
StudentT,LogPDF,500000,VECTORIZED,2648.189000
StudentT,LogPDF,500000,PARALLEL,1969.002000
StudentT,LogPDF,500000,WORK_STEALING,1240.441000
StudentT,CDF,500000,SCALAR,86356.885000
StudentT,CDF,500000,VECTORIZED,65656.160000
StudentT,CDF,500000,PARALLEL,65366.393000
StudentT,CDF,500000,WORK_STEALING,12923.333000
StudentT,PDF,750000,SCALAR,43571.275000
StudentT,PDF,750000,VECTORIZED,6515.841000
StudentT,PDF,750000,PARALLEL,5412.814000
StudentT,PDF,750000,WORK_STEALING,3069.393000
StudentT,LogPDF,750000,SCALAR,38632.796000
StudentT,LogPDF,750000,VECTORIZED,3563.911000
StudentT,LogPDF,750000,PARALLEL,2381.409000
StudentT,LogPDF,750000,WORK_STEALING,1750.623000
StudentT,CDF,750000,SCALAR,130626.139000
StudentT,CDF,750000,VECTORIZED,97791.493000
StudentT,CDF,750000,PARALLEL,98170.102000
StudentT,CDF,750000,WORK_STEALING,19615.225000
StudentT,PDF,1000000,SCALAR,57631.820000
StudentT,PDF,1000000,VECTORIZED,7554.234000
StudentT,PDF,1000000,PARALLEL,5461.253000
StudentT,PDF,1000000,WORK_STEALING,3988.553000
StudentT,LogPDF,1000000,SCALAR,51625.668000
StudentT,LogPDF,1000000,VECTORIZED,5303.524000
StudentT,LogPDF,1000000,PARALLEL,3118.338000
StudentT,LogPDF,1000000,WORK_STEALING,2268.482000
StudentT,CDF,1000000,SCALAR,173718.107000
StudentT,CDF,1000000,VECTORIZED,129715.214000
StudentT,CDF,1000000,PARALLEL,130752.600000
StudentT,CDF,1000000,WORK_STEALING,27248.458000
StudentT,PDF,1500000,SCALAR,86655.153000
StudentT,PDF,1500000,VECTORIZED,12109.382000
StudentT,PDF,1500000,PARALLEL,8149.632000
StudentT,PDF,1500000,WORK_STEALING,5956.740000
StudentT,LogPDF,1500000,SCALAR,78798.796000
StudentT,LogPDF,1500000,VECTORIZED,8632.581000
StudentT,LogPDF,1500000,PARALLEL,4660.808000
StudentT,LogPDF,1500000,WORK_STEALING,3373.190000
StudentT,CDF,1500000,SCALAR,260383.078000
StudentT,CDF,1500000,VECTORIZED,197186.390000
StudentT,CDF,1500000,PARALLEL,197862.816000
StudentT,CDF,1500000,WORK_STEALING,40771.346000
StudentT,PDF,2000000,SCALAR,117153.032000
StudentT,PDF,2000000,VECTORIZED,17335.743000
StudentT,PDF,2000000,PARALLEL,10823.922000
StudentT,PDF,2000000,WORK_STEALING,7872.533000
StudentT,LogPDF,2000000,SCALAR,104918.240000
StudentT,LogPDF,2000000,VECTORIZED,12119.048000
StudentT,LogPDF,2000000,PARALLEL,6149.493000
StudentT,LogPDF,2000000,WORK_STEALING,4432.267000
StudentT,CDF,2000000,SCALAR,350031.232000
StudentT,CDF,2000000,VECTORIZED,261576.134000
StudentT,CDF,2000000,PARALLEL,263788.312000
StudentT,CDF,2000000,WORK_STEALING,54294.545000
Beta,PDF,64,SCALAR,4.004000
Beta,PDF,64,VECTORIZED,1.462000
Beta,PDF,64,PARALLEL,1.473000
Beta,PDF,64,WORK_STEALING,1.492000
Beta,LogPDF,64,SCALAR,3.379000
Beta,LogPDF,64,VECTORIZED,1.914000
Beta,LogPDF,64,PARALLEL,1.924000
Beta,LogPDF,64,WORK_STEALING,1.328000
Beta,CDF,64,SCALAR,7.304000
Beta,CDF,64,VECTORIZED,3.448000
Beta,CDF,64,PARALLEL,3.486000
Beta,CDF,64,WORK_STEALING,3.477000
Beta,PDF,128,SCALAR,7.985000
Beta,PDF,128,VECTORIZED,2.302000
Beta,PDF,128,PARALLEL,2.323000
Beta,PDF,128,WORK_STEALING,2.341000
Beta,LogPDF,128,SCALAR,9.721000
Beta,LogPDF,128,VECTORIZED,2.004000
Beta,LogPDF,128,PARALLEL,2.017000
Beta,LogPDF,128,WORK_STEALING,2.033000
Beta,CDF,128,SCALAR,15.487000
Beta,CDF,128,VECTORIZED,8.924000
Beta,CDF,128,PARALLEL,7.372000
Beta,CDF,128,WORK_STEALING,7.422000
Beta,PDF,256,SCALAR,15.464000
Beta,PDF,256,VECTORIZED,5.214000
Beta,PDF,256,PARALLEL,5.238000
Beta,PDF,256,WORK_STEALING,5.245000
Beta,LogPDF,256,SCALAR,13.147000
Beta,LogPDF,256,VECTORIZED,4.617000
Beta,LogPDF,256,PARALLEL,4.628000
Beta,LogPDF,256,WORK_STEALING,6.384000
Beta,CDF,256,SCALAR,27.842000
Beta,CDF,256,VECTORIZED,13.111000
Beta,CDF,256,PARALLEL,13.073000
Beta,CDF,256,WORK_STEALING,13.218000
Beta,PDF,512,SCALAR,31.636000
Beta,PDF,512,VECTORIZED,8.633000
Beta,PDF,512,PARALLEL,8.631000
Beta,PDF,512,WORK_STEALING,11.458000
Beta,LogPDF,512,SCALAR,26.581000
Beta,LogPDF,512,VECTORIZED,7.739000
Beta,LogPDF,512,PARALLEL,7.492000
Beta,LogPDF,512,WORK_STEALING,7.542000
Beta,CDF,512,SCALAR,61.190000
Beta,CDF,512,VECTORIZED,28.019000
Beta,CDF,512,PARALLEL,28.840000
Beta,CDF,512,WORK_STEALING,34.916000
Beta,PDF,1024,SCALAR,64.369000
Beta,PDF,1024,VECTORIZED,17.935000
Beta,PDF,1024,PARALLEL,17.884000
Beta,PDF,1024,WORK_STEALING,18.575000
Beta,LogPDF,1024,SCALAR,57.825000
Beta,LogPDF,1024,VECTORIZED,15.368000
Beta,LogPDF,1024,PARALLEL,15.702000
Beta,LogPDF,1024,WORK_STEALING,15.797000
Beta,CDF,1024,SCALAR,137.281000
Beta,CDF,1024,VECTORIZED,55.936000
Beta,CDF,1024,PARALLEL,61.383000
Beta,CDF,1024,WORK_STEALING,57.569000
Beta,PDF,2048,SCALAR,136.046000
Beta,PDF,2048,VECTORIZED,34.946000
Beta,PDF,2048,PARALLEL,34.853000
Beta,PDF,2048,WORK_STEALING,34.890000
Beta,LogPDF,2048,SCALAR,115.752000
Beta,LogPDF,2048,VECTORIZED,30.350000
Beta,LogPDF,2048,PARALLEL,30.346000
Beta,LogPDF,2048,WORK_STEALING,30.370000
Beta,CDF,2048,SCALAR,298.800000
Beta,CDF,2048,VECTORIZED,131.731000
Beta,CDF,2048,PARALLEL,119.294000
Beta,CDF,2048,WORK_STEALING,122.520000
Beta,PDF,4096,SCALAR,275.104000
Beta,PDF,4096,VECTORIZED,71.773000
Beta,PDF,4096,PARALLEL,155.930000
Beta,PDF,4096,WORK_STEALING,141.355000
Beta,LogPDF,4096,SCALAR,218.225000
Beta,LogPDF,4096,VECTORIZED,63.246000
Beta,LogPDF,4096,PARALLEL,136.473000
Beta,LogPDF,4096,WORK_STEALING,122.215000
Beta,CDF,4096,SCALAR,502.683000
Beta,CDF,4096,VECTORIZED,243.575000
Beta,CDF,4096,PARALLEL,133.423000
Beta,CDF,4096,WORK_STEALING,110.475000
Beta,PDF,6144,SCALAR,394.870000
Beta,PDF,6144,VECTORIZED,116.146000
Beta,PDF,6144,PARALLEL,220.535000
Beta,PDF,6144,WORK_STEALING,185.409000
Beta,LogPDF,6144,SCALAR,332.361000
Beta,LogPDF,6144,VECTORIZED,93.993000
Beta,LogPDF,6144,PARALLEL,224.095000
Beta,LogPDF,6144,WORK_STEALING,168.610000
Beta,CDF,6144,SCALAR,771.094000
Beta,CDF,6144,VECTORIZED,434.665000
Beta,CDF,6144,PARALLEL,203.919000
Beta,CDF,6144,WORK_STEALING,109.056000
Beta,PDF,8192,SCALAR,578.284000
Beta,PDF,8192,VECTORIZED,171.661000
Beta,PDF,8192,PARALLEL,338.094000
Beta,PDF,8192,WORK_STEALING,313.140000
Beta,LogPDF,8192,SCALAR,479.728000
Beta,LogPDF,8192,VECTORIZED,146.861000
Beta,LogPDF,8192,PARALLEL,304.646000
Beta,LogPDF,8192,WORK_STEALING,318.004000
Beta,CDF,8192,SCALAR,1103.166000
Beta,CDF,8192,VECTORIZED,571.599000
Beta,CDF,8192,PARALLEL,239.273000
Beta,CDF,8192,WORK_STEALING,165.788000
Beta,PDF,10000,SCALAR,649.380000
Beta,PDF,10000,VECTORIZED,190.499000
Beta,PDF,10000,PARALLEL,372.624000
Beta,PDF,10000,WORK_STEALING,363.254000
Beta,LogPDF,10000,SCALAR,560.617000
Beta,LogPDF,10000,VECTORIZED,157.311000
Beta,LogPDF,10000,PARALLEL,359.032000
Beta,LogPDF,10000,WORK_STEALING,277.886000
Beta,CDF,10000,SCALAR,1176.623000
Beta,CDF,10000,VECTORIZED,622.174000
Beta,CDF,10000,PARALLEL,261.374000
Beta,CDF,10000,WORK_STEALING,199.733000
Beta,PDF,25000,SCALAR,1744.278000
Beta,PDF,25000,VECTORIZED,516.038000
Beta,PDF,25000,PARALLEL,914.779000
Beta,PDF,25000,WORK_STEALING,945.605000
Beta,LogPDF,25000,SCALAR,1416.663000
Beta,LogPDF,25000,VECTORIZED,411.330000
Beta,LogPDF,25000,PARALLEL,809.207000
Beta,LogPDF,25000,WORK_STEALING,895.559000
Beta,CDF,25000,SCALAR,3008.341000
Beta,CDF,25000,VECTORIZED,1507.812000
Beta,CDF,25000,PARALLEL,513.717000
Beta,CDF,25000,WORK_STEALING,380.483000
Beta,PDF,50000,SCALAR,3185.506000
Beta,PDF,50000,VECTORIZED,948.443000
Beta,PDF,50000,PARALLEL,1546.015000
Beta,PDF,50000,WORK_STEALING,1669.923000
Beta,LogPDF,50000,SCALAR,2673.973000
Beta,LogPDF,50000,VECTORIZED,807.179000
Beta,LogPDF,50000,PARALLEL,1653.066000
Beta,LogPDF,50000,WORK_STEALING,1754.965000
Beta,CDF,50000,SCALAR,6012.289000
Beta,CDF,50000,VECTORIZED,2914.303000
Beta,CDF,50000,PARALLEL,940.568000
Beta,CDF,50000,WORK_STEALING,679.317000
Beta,PDF,75000,SCALAR,4759.179000
Beta,PDF,75000,VECTORIZED,1397.098000
Beta,PDF,75000,PARALLEL,2370.804000
Beta,PDF,75000,WORK_STEALING,2644.197000
Beta,LogPDF,75000,SCALAR,3961.366000
Beta,LogPDF,75000,VECTORIZED,1214.953000
Beta,LogPDF,75000,PARALLEL,2382.982000
Beta,LogPDF,75000,WORK_STEALING,2623.798000
Beta,CDF,75000,SCALAR,8880.792000
Beta,CDF,75000,VECTORIZED,4419.180000
Beta,CDF,75000,PARALLEL,1405.150000
Beta,CDF,75000,WORK_STEALING,991.978000
Beta,PDF,100000,SCALAR,6591.128000
Beta,PDF,100000,VECTORIZED,1897.107000
Beta,PDF,100000,PARALLEL,3083.455000
Beta,PDF,100000,WORK_STEALING,3571.843000
Beta,LogPDF,100000,SCALAR,5431.184000
Beta,LogPDF,100000,VECTORIZED,1637.195000
Beta,LogPDF,100000,PARALLEL,3202.938000
Beta,LogPDF,100000,WORK_STEALING,3395.296000
Beta,CDF,100000,SCALAR,12021.288000
Beta,CDF,100000,VECTORIZED,6011.233000
Beta,CDF,100000,PARALLEL,1798.599000
Beta,CDF,100000,WORK_STEALING,1272.501000
Beta,PDF,150000,SCALAR,9983.994000
Beta,PDF,150000,VECTORIZED,2816.056000
Beta,PDF,150000,PARALLEL,4590.050000
Beta,PDF,150000,WORK_STEALING,5294.225000
Beta,LogPDF,150000,SCALAR,7981.735000
Beta,LogPDF,150000,VECTORIZED,2429.672000
Beta,LogPDF,150000,PARALLEL,4745.323000
Beta,LogPDF,150000,WORK_STEALING,5147.625000
Beta,CDF,150000,SCALAR,17916.580000
Beta,CDF,150000,VECTORIZED,9133.195000
Beta,CDF,150000,PARALLEL,2679.507000
Beta,CDF,150000,WORK_STEALING,1790.947000
Beta,PDF,200000,SCALAR,13207.211000
Beta,PDF,200000,VECTORIZED,3812.526000
Beta,PDF,200000,PARALLEL,6286.435000
Beta,PDF,200000,WORK_STEALING,6865.459000
Beta,LogPDF,200000,SCALAR,10696.230000
Beta,LogPDF,200000,VECTORIZED,3343.856000
Beta,LogPDF,200000,PARALLEL,6251.192000
Beta,LogPDF,200000,WORK_STEALING,7081.043000
Beta,CDF,200000,SCALAR,23799.003000
Beta,CDF,200000,VECTORIZED,11973.028000
Beta,CDF,200000,PARALLEL,3515.506000
Beta,CDF,200000,WORK_STEALING,2392.066000
Beta,PDF,250000,SCALAR,15909.342000
Beta,PDF,250000,VECTORIZED,4769.832000
Beta,PDF,250000,PARALLEL,7797.653000
Beta,PDF,250000,WORK_STEALING,8609.122000
Beta,LogPDF,250000,SCALAR,13524.779000
Beta,LogPDF,250000,VECTORIZED,4235.944000
Beta,LogPDF,250000,PARALLEL,7742.241000
Beta,LogPDF,250000,WORK_STEALING,8965.549000
Beta,CDF,250000,SCALAR,30287.356000
Beta,CDF,250000,VECTORIZED,14848.619000
Beta,CDF,250000,PARALLEL,4370.169000
Beta,CDF,250000,WORK_STEALING,2963.836000
Beta,PDF,300000,SCALAR,19005.656000
Beta,PDF,300000,VECTORIZED,6008.489000
Beta,PDF,300000,PARALLEL,9299.461000
Beta,PDF,300000,WORK_STEALING,10629.942000
Beta,LogPDF,300000,SCALAR,16773.895000
Beta,LogPDF,300000,VECTORIZED,5458.078000
Beta,LogPDF,300000,PARALLEL,9652.922000
Beta,LogPDF,300000,WORK_STEALING,10648.065000
Beta,CDF,300000,SCALAR,36211.781000
Beta,CDF,300000,VECTORIZED,17632.781000
Beta,CDF,300000,PARALLEL,5262.178000
Beta,CDF,300000,WORK_STEALING,3549.513000
Beta,PDF,400000,SCALAR,26126.119000
Beta,PDF,400000,VECTORIZED,8188.938000
Beta,PDF,400000,PARALLEL,12493.649000
Beta,PDF,400000,WORK_STEALING,14346.901000
Beta,LogPDF,400000,SCALAR,21555.555000
Beta,LogPDF,400000,VECTORIZED,7292.681000
Beta,LogPDF,400000,PARALLEL,12663.225000
Beta,LogPDF,400000,WORK_STEALING,14622.111000
Beta,CDF,400000,SCALAR,47704.201000
Beta,CDF,400000,VECTORIZED,23776.168000
Beta,CDF,400000,PARALLEL,6948.809000
Beta,CDF,400000,WORK_STEALING,4686.547000
Beta,PDF,500000,SCALAR,32242.748000
Beta,PDF,500000,VECTORIZED,10544.459000
Beta,PDF,500000,PARALLEL,15712.659000
Beta,PDF,500000,WORK_STEALING,18405.844000
Beta,LogPDF,500000,SCALAR,27967.063000
Beta,LogPDF,500000,VECTORIZED,9302.993000
Beta,LogPDF,500000,PARALLEL,15895.854000
Beta,LogPDF,500000,WORK_STEALING,17966.024000
Beta,CDF,500000,SCALAR,60665.606000
Beta,CDF,500000,VECTORIZED,29614.903000
Beta,CDF,500000,PARALLEL,8663.456000
Beta,CDF,500000,WORK_STEALING,5814.374000
Beta,PDF,750000,SCALAR,48096.400000
Beta,PDF,750000,VECTORIZED,16113.459000
Beta,PDF,750000,PARALLEL,23334.446000
Beta,PDF,750000,WORK_STEALING,26391.661000
Beta,LogPDF,750000,SCALAR,40245.103000
Beta,LogPDF,750000,VECTORIZED,14500.100000
Beta,LogPDF,750000,PARALLEL,23629.969000
Beta,LogPDF,750000,WORK_STEALING,26346.624000
Beta,CDF,750000,SCALAR,91191.899000
Beta,CDF,750000,VECTORIZED,45368.183000
Beta,CDF,750000,PARALLEL,13026.997000
Beta,CDF,750000,WORK_STEALING,8660.114000
Beta,PDF,1000000,SCALAR,64434.513000
Beta,PDF,1000000,VECTORIZED,22330.646000
Beta,PDF,1000000,PARALLEL,31122.857000
Beta,PDF,1000000,WORK_STEALING,35749.696000
Beta,LogPDF,1000000,SCALAR,53742.893000
Beta,LogPDF,1000000,VECTORIZED,19142.208000
Beta,LogPDF,1000000,PARALLEL,31244.278000
Beta,LogPDF,1000000,WORK_STEALING,35486.225000
Beta,CDF,1000000,SCALAR,121873.294000
Beta,CDF,1000000,VECTORIZED,61273.273000
Beta,CDF,1000000,PARALLEL,20190.293000
Beta,CDF,1000000,WORK_STEALING,11553.581000
Beta,PDF,1500000,SCALAR,97462.891000
Beta,PDF,1500000,VECTORIZED,34151.010000
Beta,PDF,1500000,PARALLEL,46758.895000
Beta,PDF,1500000,WORK_STEALING,53145.398000
Beta,LogPDF,1500000,SCALAR,80444.162000
Beta,LogPDF,1500000,VECTORIZED,30716.215000
Beta,LogPDF,1500000,PARALLEL,46931.106000
Beta,LogPDF,1500000,WORK_STEALING,53804.455000
Beta,CDF,1500000,SCALAR,179270.033000
Beta,CDF,1500000,VECTORIZED,89695.420000
Beta,CDF,1500000,PARALLEL,25964.351000
Beta,CDF,1500000,WORK_STEALING,17276.639000
Beta,PDF,2000000,SCALAR,128124.345000
Beta,PDF,2000000,VECTORIZED,46826.660000
Beta,PDF,2000000,PARALLEL,63761.301000
Beta,PDF,2000000,WORK_STEALING,73115.337000
Beta,LogPDF,2000000,SCALAR,108351.225000
Beta,LogPDF,2000000,VECTORIZED,41439.052000
Beta,LogPDF,2000000,PARALLEL,63441.434000
Beta,LogPDF,2000000,WORK_STEALING,72200.359000
Beta,CDF,2000000,SCALAR,240075.779000
Beta,CDF,2000000,VECTORIZED,118928.540000
Beta,CDF,2000000,PARALLEL,34584.305000
Beta,CDF,2000000,WORK_STEALING,23992.063000
ChiSquared,PDF,64,SCALAR,3.545000
ChiSquared,PDF,64,VECTORIZED,0.776000
ChiSquared,PDF,64,PARALLEL,0.784000
ChiSquared,PDF,64,WORK_STEALING,0.808000
ChiSquared,LogPDF,64,SCALAR,3.267000
ChiSquared,LogPDF,64,VECTORIZED,0.629000
ChiSquared,LogPDF,64,PARALLEL,0.660000
ChiSquared,LogPDF,64,WORK_STEALING,0.682000
ChiSquared,CDF,64,SCALAR,6.125000
ChiSquared,CDF,64,VECTORIZED,3.277000
ChiSquared,CDF,64,PARALLEL,2.969000
ChiSquared,CDF,64,WORK_STEALING,3.021000
ChiSquared,PDF,128,SCALAR,7.018000
ChiSquared,PDF,128,VECTORIZED,1.091000
ChiSquared,PDF,128,PARALLEL,1.090000
ChiSquared,PDF,128,WORK_STEALING,1.116000
ChiSquared,LogPDF,128,SCALAR,6.450000
ChiSquared,LogPDF,128,VECTORIZED,0.797000
ChiSquared,LogPDF,128,PARALLEL,0.814000
ChiSquared,LogPDF,128,WORK_STEALING,0.827000
ChiSquared,CDF,128,SCALAR,12.253000
ChiSquared,CDF,128,VECTORIZED,6.024000
ChiSquared,CDF,128,PARALLEL,5.847000
ChiSquared,CDF,128,WORK_STEALING,5.883000
ChiSquared,PDF,256,SCALAR,13.966000
ChiSquared,PDF,256,VECTORIZED,1.934000
ChiSquared,PDF,256,PARALLEL,1.935000
ChiSquared,PDF,256,WORK_STEALING,1.941000
ChiSquared,LogPDF,256,SCALAR,12.857000
ChiSquared,LogPDF,256,VECTORIZED,1.371000
ChiSquared,LogPDF,256,PARALLEL,1.378000
ChiSquared,LogPDF,256,WORK_STEALING,1.395000
ChiSquared,CDF,256,SCALAR,24.714000
ChiSquared,CDF,256,VECTORIZED,12.596000
ChiSquared,CDF,256,PARALLEL,12.416000
ChiSquared,CDF,256,WORK_STEALING,12.485000
ChiSquared,PDF,512,SCALAR,27.872000
ChiSquared,PDF,512,VECTORIZED,3.593000
ChiSquared,PDF,512,PARALLEL,3.611000
ChiSquared,PDF,512,WORK_STEALING,3.995000
ChiSquared,LogPDF,512,SCALAR,25.658000
ChiSquared,LogPDF,512,VECTORIZED,2.536000
ChiSquared,LogPDF,512,PARALLEL,3.845000
ChiSquared,LogPDF,512,WORK_STEALING,2.534000
ChiSquared,CDF,512,SCALAR,49.775000
ChiSquared,CDF,512,VECTORIZED,26.236000
ChiSquared,CDF,512,PARALLEL,25.995000
ChiSquared,CDF,512,WORK_STEALING,25.725000
ChiSquared,PDF,1024,SCALAR,55.826000
ChiSquared,PDF,1024,VECTORIZED,6.960000
ChiSquared,PDF,1024,PARALLEL,6.970000
ChiSquared,PDF,1024,WORK_STEALING,7.000000
ChiSquared,LogPDF,1024,SCALAR,51.316000
ChiSquared,LogPDF,1024,VECTORIZED,4.803000
ChiSquared,LogPDF,1024,PARALLEL,4.810000
ChiSquared,LogPDF,1024,WORK_STEALING,6.348000
ChiSquared,CDF,1024,SCALAR,102.752000
ChiSquared,CDF,1024,VECTORIZED,54.279000
ChiSquared,CDF,1024,PARALLEL,52.217000
ChiSquared,CDF,1024,WORK_STEALING,52.990000
ChiSquared,PDF,2048,SCALAR,113.317000
ChiSquared,PDF,2048,VECTORIZED,14.035000
ChiSquared,PDF,2048,PARALLEL,13.852000
ChiSquared,PDF,2048,WORK_STEALING,14.194000
ChiSquared,LogPDF,2048,SCALAR,102.899000
ChiSquared,LogPDF,2048,VECTORIZED,9.753000
ChiSquared,LogPDF,2048,PARALLEL,9.698000
ChiSquared,LogPDF,2048,WORK_STEALING,9.709000
ChiSquared,CDF,2048,SCALAR,215.612000
ChiSquared,CDF,2048,VECTORIZED,112.150000
ChiSquared,CDF,2048,PARALLEL,111.560000
ChiSquared,CDF,2048,WORK_STEALING,110.787000
ChiSquared,PDF,4096,SCALAR,232.218000
ChiSquared,PDF,4096,VECTORIZED,28.097000
ChiSquared,PDF,4096,PARALLEL,48.483000
ChiSquared,PDF,4096,WORK_STEALING,28.052000
ChiSquared,LogPDF,4096,SCALAR,213.444000
ChiSquared,LogPDF,4096,VECTORIZED,19.645000
ChiSquared,LogPDF,4096,PARALLEL,38.304000
ChiSquared,LogPDF,4096,WORK_STEALING,27.236000
ChiSquared,CDF,4096,SCALAR,411.300000
ChiSquared,CDF,4096,VECTORIZED,233.260000
ChiSquared,CDF,4096,PARALLEL,117.781000
ChiSquared,CDF,4096,WORK_STEALING,96.278000
ChiSquared,PDF,6144,SCALAR,338.669000
ChiSquared,PDF,6144,VECTORIZED,43.173000
ChiSquared,PDF,6144,PARALLEL,52.315000
ChiSquared,PDF,6144,WORK_STEALING,25.778000
ChiSquared,LogPDF,6144,SCALAR,323.412000
ChiSquared,LogPDF,6144,VECTORIZED,30.344000
ChiSquared,LogPDF,6144,PARALLEL,60.242000
ChiSquared,LogPDF,6144,WORK_STEALING,25.456000
ChiSquared,CDF,6144,SCALAR,613.646000
ChiSquared,CDF,6144,VECTORIZED,347.576000
ChiSquared,CDF,6144,PARALLEL,172.773000
ChiSquared,CDF,6144,WORK_STEALING,131.577000
ChiSquared,PDF,8192,SCALAR,450.330000
ChiSquared,PDF,8192,VECTORIZED,57.918000
ChiSquared,PDF,8192,PARALLEL,74.496000
ChiSquared,PDF,8192,WORK_STEALING,41.713000
ChiSquared,LogPDF,8192,SCALAR,424.739000
ChiSquared,LogPDF,8192,VECTORIZED,41.461000
ChiSquared,LogPDF,8192,PARALLEL,52.385000
ChiSquared,LogPDF,8192,WORK_STEALING,26.255000
ChiSquared,CDF,8192,SCALAR,809.110000
ChiSquared,CDF,8192,VECTORIZED,460.694000
ChiSquared,CDF,8192,PARALLEL,225.762000
ChiSquared,CDF,8192,WORK_STEALING,207.808000
ChiSquared,PDF,10000,SCALAR,556.573000
ChiSquared,PDF,10000,VECTORIZED,70.686000
ChiSquared,PDF,10000,PARALLEL,69.210000
ChiSquared,PDF,10000,WORK_STEALING,44.167000
ChiSquared,LogPDF,10000,SCALAR,506.550000
ChiSquared,LogPDF,10000,VECTORIZED,49.433000
ChiSquared,LogPDF,10000,PARALLEL,84.004000
ChiSquared,LogPDF,10000,WORK_STEALING,29.486000
ChiSquared,CDF,10000,SCALAR,977.003000
ChiSquared,CDF,10000,VECTORIZED,567.089000
ChiSquared,CDF,10000,PARALLEL,257.123000
ChiSquared,CDF,10000,WORK_STEALING,216.110000
ChiSquared,PDF,25000,SCALAR,1405.073000
ChiSquared,PDF,25000,VECTORIZED,181.985000
ChiSquared,PDF,25000,PARALLEL,119.483000
ChiSquared,PDF,25000,WORK_STEALING,62.148000
ChiSquared,LogPDF,25000,SCALAR,1269.772000
ChiSquared,LogPDF,25000,VECTORIZED,131.737000
ChiSquared,LogPDF,25000,PARALLEL,138.166000
ChiSquared,LogPDF,25000,WORK_STEALING,57.326000
ChiSquared,CDF,25000,SCALAR,2467.776000
ChiSquared,CDF,25000,VECTORIZED,1414.547000
ChiSquared,CDF,25000,PARALLEL,569.019000
ChiSquared,CDF,25000,WORK_STEALING,399.781000
ChiSquared,PDF,50000,SCALAR,2836.257000
