Distribution,Operation,BatchSize,Strategy,MedianTime_us
Beta,PDF,256,VECTORIZED,5.199000
Beta,PDF,256,PARALLEL,5.220000
Beta,PDF,256,WORK_STEALING,5.235000
Beta,LogPDF,256,SCALAR,13.134000
Beta,LogPDF,256,VECTORIZED,4.601000
Beta,LogPDF,256,PARALLEL,4.621000
Beta,LogPDF,256,WORK_STEALING,4.655000
Beta,CDF,256,SCALAR,27.825000
Beta,CDF,256,VECTORIZED,13.103000
Beta,CDF,256,PARALLEL,13.061000
Beta,CDF,256,WORK_STEALING,13.171000
Beta,PDF,512,SCALAR,31.634000
Beta,PDF,512,VECTORIZED,8.635000
Beta,PDF,512,PARALLEL,8.620000
Beta,PDF,512,WORK_STEALING,8.664000
Beta,LogPDF,512,SCALAR,26.562000
Beta,LogPDF,512,VECTORIZED,7.496000
Beta,LogPDF,512,PARALLEL,7.497000
Beta,LogPDF,512,WORK_STEALING,7.530000
Beta,CDF,512,SCALAR,59.828000
Beta,CDF,512,VECTORIZED,28.028000
Beta,CDF,512,PARALLEL,28.070000
Beta,CDF,512,WORK_STEALING,28.117000
Beta,PDF,1024,SCALAR,62.872000
Beta,PDF,1024,VECTORIZED,17.881000
Beta,PDF,1024,PARALLEL,17.873000
Beta,PDF,1024,WORK_STEALING,17.891000
Beta,LogPDF,1024,SCALAR,53.185000
Beta,LogPDF,1024,VECTORIZED,15.599000
Beta,LogPDF,1024,PARALLEL,15.597000
Beta,LogPDF,1024,WORK_STEALING,15.623000
Beta,CDF,1024,SCALAR,117.935000
Beta,CDF,1024,VECTORIZED,55.897000
Beta,CDF,1024,PARALLEL,56.040000
Beta,CDF,1024,WORK_STEALING,56.132000
Beta,PDF,2048,SCALAR,127.922000
Beta,PDF,2048,VECTORIZED,34.903000
Beta,PDF,2048,PARALLEL,34.858000
Beta,PDF,2048,WORK_STEALING,34.859000
Beta,LogPDF,2048,SCALAR,107.135000
Beta,LogPDF,2048,VECTORIZED,30.471000
Beta,LogPDF,2048,PARALLEL,30.748000
Beta,LogPDF,2048,WORK_STEALING,30.494000
Beta,CDF,2048,SCALAR,239.335000
Beta,CDF,2048,VECTORIZED,114.704000
Beta,CDF,2048,PARALLEL,117.477000
Beta,CDF,2048,WORK_STEALING,114.882000
Beta,PDF,4096,SCALAR,255.432000
Beta,PDF,4096,VECTORIZED,70.611000
Beta,PDF,4096,PARALLEL,162.823000
Beta,PDF,4096,WORK_STEALING,132.033000
Beta,LogPDF,4096,SCALAR,216.951000
Beta,LogPDF,4096,VECTORIZED,60.903000
Beta,LogPDF,4096,PARALLEL,130.207000
Beta,LogPDF,4096,WORK_STEALING,128.586000
Beta,CDF,4096,SCALAR,485.327000
Beta,CDF,4096,VECTORIZED,239.384000
Beta,CDF,4096,PARALLEL,115.748000
Beta,CDF,4096,WORK_STEALING,96.358000
Beta,PDF,6144,SCALAR,457.114000
Beta,PDF,6144,VECTORIZED,115.552000
Beta,PDF,6144,PARALLEL,212.519000
Beta,PDF,6144,WORK_STEALING,212.941000
Beta,LogPDF,6144,SCALAR,334.324000
Beta,LogPDF,6144,VECTORIZED,98.165000
Beta,LogPDF,6144,PARALLEL,231.694000
Beta,LogPDF,6144,WORK_STEALING,212.896000
Beta,CDF,6144,SCALAR,817.065000
Beta,CDF,6144,VECTORIZED,432.584000
Beta,CDF,6144,PARALLEL,202.458000
Beta,CDF,6144,WORK_STEALING,113.706000
Beta,PDF,8192,SCALAR,520.137000
Beta,PDF,8192,VECTORIZED,150.533000
Beta,PDF,8192,PARALLEL,341.727000
Beta,PDF,8192,WORK_STEALING,334.398000
Beta,LogPDF,8192,SCALAR,430.498000
Beta,LogPDF,8192,VECTORIZED,129.417000
Beta,LogPDF,8192,PARALLEL,294.686000
Beta,LogPDF,8192,WORK_STEALING,277.683000
Beta,CDF,8192,SCALAR,952.945000
Beta,CDF,8192,VECTORIZED,473.611000
Beta,CDF,8192,PARALLEL,237.475000
Beta,CDF,8192,WORK_STEALING,196.966000
Beta,PDF,10000,SCALAR,626.310000
Beta,PDF,10000,VECTORIZED,176.064000
Beta,PDF,10000,PARALLEL,351.691000
Beta,PDF,10000,WORK_STEALING,359.968000
Beta,LogPDF,10000,SCALAR,554.922000
Beta,LogPDF,10000,VECTORIZED,153.379000
Beta,LogPDF,10000,PARALLEL,348.388000
Beta,LogPDF,10000,WORK_STEALING,358.775000
Beta,CDF,10000,SCALAR,1187.588000
Beta,CDF,10000,VECTORIZED,582.296000
Beta,CDF,10000,PARALLEL,250.952000
Beta,CDF,10000,WORK_STEALING,195.939000
Beta,PDF,25000,SCALAR,1675.242000
Beta,PDF,25000,VECTORIZED,484.299000
Beta,PDF,25000,PARALLEL,893.416000
Beta,PDF,25000,WORK_STEALING,903.458000
Beta,LogPDF,25000,SCALAR,1387.088000
Beta,LogPDF,25000,VECTORIZED,416.362000
Beta,LogPDF,25000,PARALLEL,875.877000
Beta,LogPDF,25000,WORK_STEALING,904.854000
Beta,CDF,25000,SCALAR,3127.947000
Beta,CDF,25000,VECTORIZED,1527.692000
Beta,CDF,25000,PARALLEL,609.155000
Beta,CDF,25000,WORK_STEALING,440.074000
Beta,PDF,50000,SCALAR,3261.587000
Beta,PDF,50000,VECTORIZED,950.299000
Beta,PDF,50000,PARALLEL,1725.739000
Beta,PDF,50000,WORK_STEALING,2103.725000
Beta,LogPDF,50000,SCALAR,2739.701000
Beta,LogPDF,50000,VECTORIZED,839.719000
Beta,LogPDF,50000,PARALLEL,1865.503000
Beta,LogPDF,50000,WORK_STEALING,2340.576000
Beta,CDF,50000,SCALAR,6245.903000
Beta,CDF,50000,VECTORIZED,3124.082000
Beta,CDF,50000,PARALLEL,1145.300000
Beta,CDF,50000,WORK_STEALING,845.015000
Beta,PDF,75000,SCALAR,4889.026000
Beta,PDF,75000,VECTORIZED,1469.623000
Beta,PDF,75000,PARALLEL,2577.126000
Beta,PDF,75000,WORK_STEALING,3067.736000
Beta,LogPDF,75000,SCALAR,4196.854000
Beta,LogPDF,75000,VECTORIZED,1267.980000
Beta,LogPDF,75000,PARALLEL,2566.782000
Beta,LogPDF,75000,WORK_STEALING,2732.841000
Beta,CDF,75000,SCALAR,10066.585000
Beta,CDF,75000,VECTORIZED,4443.785000
Beta,CDF,75000,PARALLEL,1732.438000
Beta,CDF,75000,WORK_STEALING,1074.560000
Beta,PDF,100000,SCALAR,6848.750000
Beta,PDF,100000,VECTORIZED,2311.881000
Beta,PDF,100000,PARALLEL,3548.564000
Beta,PDF,100000,WORK_STEALING,3667.025000
Beta,LogPDF,100000,SCALAR,5719.286000
Beta,LogPDF,100000,VECTORIZED,1783.297000
Beta,LogPDF,100000,PARALLEL,3363.250000
Beta,LogPDF,100000,WORK_STEALING,3633.859000
Beta,CDF,100000,SCALAR,11840.855000
Beta,CDF,100000,VECTORIZED,5992.680000
Beta,CDF,100000,PARALLEL,1849.698000
Beta,CDF,100000,WORK_STEALING,1263.028000
Beta,PDF,150000,SCALAR,9561.348000
Beta,PDF,150000,VECTORIZED,2865.786000
Beta,PDF,150000,PARALLEL,4713.734000
Beta,PDF,150000,WORK_STEALING,5340.722000
Beta,LogPDF,150000,SCALAR,7990.138000
Beta,LogPDF,150000,VECTORIZED,2426.913000
Beta,LogPDF,150000,PARALLEL,4719.608000
Beta,LogPDF,150000,WORK_STEALING,5225.105000
Beta,CDF,150000,SCALAR,18130.599000
Beta,CDF,150000,VECTORIZED,8881.108000
Beta,CDF,150000,PARALLEL,2680.120000
Beta,CDF,150000,WORK_STEALING,1823.398000
Beta,PDF,200000,SCALAR,13339.551000
Beta,PDF,200000,VECTORIZED,3736.912000
Beta,PDF,200000,PARALLEL,6429.529000
Beta,PDF,200000,WORK_STEALING,6977.300000
Beta,LogPDF,200000,SCALAR,10647.525000
Beta,LogPDF,200000,VECTORIZED,3281.188000
Beta,LogPDF,200000,PARALLEL,6450.122000
Beta,LogPDF,200000,WORK_STEALING,7220.340000
Beta,CDF,200000,SCALAR,24037.677000
Beta,CDF,200000,VECTORIZED,12041.811000
Beta,CDF,200000,PARALLEL,3520.155000
Beta,CDF,200000,WORK_STEALING,2400.007000
Beta,PDF,250000,SCALAR,16376.377000
Beta,PDF,250000,VECTORIZED,4740.900000
Beta,PDF,250000,PARALLEL,7918.876000
Beta,PDF,250000,WORK_STEALING,9083.318000
Beta,LogPDF,250000,SCALAR,13583.598000
Beta,LogPDF,250000,VECTORIZED,4226.938000
Beta,LogPDF,250000,PARALLEL,7995.632000
Beta,LogPDF,250000,WORK_STEALING,9069.528000
Beta,CDF,250000,SCALAR,30097.832000
Beta,CDF,250000,VECTORIZED,14907.769000
Beta,CDF,250000,PARALLEL,4379.231000
Beta,CDF,250000,WORK_STEALING,2943.989000
Beta,PDF,300000,SCALAR,18913.958000
Beta,PDF,300000,VECTORIZED,5948.546000
Beta,PDF,300000,PARALLEL,9617.749000
Beta,PDF,300000,WORK_STEALING,10852.528000
Beta,LogPDF,300000,SCALAR,16640.374000
Beta,LogPDF,300000,VECTORIZED,4988.996000
Beta,LogPDF,300000,PARALLEL,9423.524000
Beta,LogPDF,300000,WORK_STEALING,10974.915000
Beta,CDF,300000,SCALAR,35896.183000
Beta,CDF,300000,VECTORIZED,17821.322000
Beta,CDF,300000,PARALLEL,6139.468000
Beta,CDF,300000,WORK_STEALING,4001.925000
Beta,PDF,400000,SCALAR,26222.759000
Beta,PDF,400000,VECTORIZED,8241.253000
Beta,PDF,400000,PARALLEL,12753.861000
Beta,PDF,400000,WORK_STEALING,14263.085000
Beta,LogPDF,400000,SCALAR,21361.512000
Beta,LogPDF,400000,VECTORIZED,7268.423000
Beta,LogPDF,400000,PARALLEL,14045.060000
Beta,LogPDF,400000,WORK_STEALING,14749.933000
Beta,CDF,400000,SCALAR,47991.082000
Beta,CDF,400000,VECTORIZED,24009.226000
Beta,CDF,400000,PARALLEL,6969.006000
Beta,CDF,400000,WORK_STEALING,4640.329000
Beta,PDF,500000,SCALAR,32329.462000
Beta,PDF,500000,VECTORIZED,10642.594000
Beta,PDF,500000,PARALLEL,15986.486000
Beta,PDF,500000,WORK_STEALING,17901.987000
Beta,LogPDF,500000,SCALAR,27134.213000
Beta,LogPDF,500000,VECTORIZED,8945.712000
Beta,LogPDF,500000,PARALLEL,17083.151000
Beta,LogPDF,500000,WORK_STEALING,19389.061000
Beta,CDF,500000,SCALAR,59525.069000
Beta,CDF,500000,VECTORIZED,29463.572000
Beta,CDF,500000,PARALLEL,8732.967000
Beta,CDF,500000,WORK_STEALING,5835.422000
Beta,PDF,750000,SCALAR,49143.854000
Beta,PDF,750000,VECTORIZED,17147.330000
Beta,PDF,750000,PARALLEL,23843.690000
Beta,PDF,750000,WORK_STEALING,27081.469000
Beta,LogPDF,750000,SCALAR,40569.689000
Beta,LogPDF,750000,VECTORIZED,14414.320000
Beta,LogPDF,750000,PARALLEL,23875.951000
Beta,LogPDF,750000,WORK_STEALING,26997.839000
Beta,CDF,750000,SCALAR,89835.575000
Beta,CDF,750000,VECTORIZED,44605.693000
Beta,CDF,750000,PARALLEL,13474.916000
Beta,CDF,750000,WORK_STEALING,8654.693000
Beta,PDF,1000000,SCALAR,63761.442000
Beta,PDF,1000000,VECTORIZED,21361.850000
Beta,PDF,1000000,PARALLEL,31865.971000
Beta,PDF,1000000,WORK_STEALING,38552.968000
Beta,LogPDF,1000000,SCALAR,53684.777000
Beta,LogPDF,1000000,VECTORIZED,19211.377000
Beta,LogPDF,1000000,PARALLEL,32482.215000
Beta,LogPDF,1000000,WORK_STEALING,36338.562000
Beta,CDF,1000000,SCALAR,120262.781000
Beta,CDF,1000000,VECTORIZED,60175.939000
Beta,CDF,1000000,PARALLEL,18988.230000
Beta,CDF,1000000,WORK_STEALING,11519.086000
Beta,PDF,1500000,SCALAR,95805.320000
Beta,PDF,1500000,VECTORIZED,34382.560000
Beta,PDF,1500000,PARALLEL,48617.541000
Beta,PDF,1500000,WORK_STEALING,53758.722000
Beta,LogPDF,1500000,SCALAR,81054.789000
Beta,LogPDF,1500000,VECTORIZED,30580.874000
Beta,LogPDF,1500000,PARALLEL,48003.521000
Beta,LogPDF,1500000,WORK_STEALING,54429.735000
Beta,CDF,1500000,SCALAR,180844.904000
Beta,CDF,1500000,VECTORIZED,89597.587000
Beta,CDF,1500000,PARALLEL,27171.142000
Beta,CDF,1500000,WORK_STEALING,19330.747000
Beta,PDF,2000000,SCALAR,127852.717000
Beta,PDF,2000000,VECTORIZED,46117.898000
Beta,PDF,2000000,PARALLEL,63850.683000
Beta,PDF,2000000,WORK_STEALING,72608.537000
Beta,LogPDF,2000000,SCALAR,108690.231000
Beta,LogPDF,2000000,VECTORIZED,41560.494000
Beta,LogPDF,2000000,PARALLEL,64318.248000
Beta,LogPDF,2000000,WORK_STEALING,73331.844000
Beta,CDF,2000000,SCALAR,240445.472000
Beta,CDF,2000000,VECTORIZED,119777.213000
Beta,CDF,2000000,PARALLEL,34543.913000
Beta,CDF,2000000,WORK_STEALING,22930.155000
ChiSquared,PDF,64,SCALAR,3.543000
ChiSquared,PDF,64,VECTORIZED,1.006000
ChiSquared,PDF,64,PARALLEL,1.020000
ChiSquared,PDF,64,WORK_STEALING,1.047000
ChiSquared,LogPDF,64,SCALAR,3.259000
ChiSquared,LogPDF,64,VECTORIZED,0.867000
ChiSquared,LogPDF,64,PARALLEL,0.867000
ChiSquared,LogPDF,64,WORK_STEALING,0.897000
ChiSquared,CDF,64,SCALAR,6.148000
ChiSquared,CDF,64,VECTORIZED,3.322000
ChiSquared,CDF,64,PARALLEL,2.992000
ChiSquared,CDF,64,WORK_STEALING,3.021000
ChiSquared,PDF,128,SCALAR,7.033000
ChiSquared,PDF,128,VECTORIZED,1.086000
ChiSquared,PDF,128,PARALLEL,1.098000
ChiSquared,PDF,128,WORK_STEALING,1.123000
ChiSquared,LogPDF,128,SCALAR,6.464000
ChiSquared,LogPDF,128,VECTORIZED,0.806000
ChiSquared,LogPDF,128,PARALLEL,0.816000
ChiSquared,LogPDF,128,WORK_STEALING,0.830000
ChiSquared,CDF,128,SCALAR,12.228000
ChiSquared,CDF,128,VECTORIZED,6.128000
ChiSquared,CDF,128,PARALLEL,5.880000
ChiSquared,CDF,128,WORK_STEALING,5.837000
ChiSquared,PDF,256,SCALAR,13.941000
ChiSquared,PDF,256,VECTORIZED,1.923000
ChiSquared,PDF,256,PARALLEL,1.934000
ChiSquared,PDF,256,WORK_STEALING,1.963000
ChiSquared,LogPDF,256,SCALAR,12.838000
ChiSquared,LogPDF,256,VECTORIZED,1.376000
ChiSquared,LogPDF,256,PARALLEL,1.400000
ChiSquared,LogPDF,256,WORK_STEALING,1.406000
ChiSquared,CDF,256,SCALAR,24.730000
ChiSquared,CDF,256,VECTORIZED,12.582000
ChiSquared,CDF,256,PARALLEL,12.203000
ChiSquared,CDF,256,WORK_STEALING,12.358000
ChiSquared,PDF,512,SCALAR,27.877000
ChiSquared,PDF,512,VECTORIZED,3.595000
ChiSquared,PDF,512,PARALLEL,3.613000
ChiSquared,PDF,512,WORK_STEALING,3.621000
ChiSquared,LogPDF,512,SCALAR,25.658000
ChiSquared,LogPDF,512,VECTORIZED,2.504000
ChiSquared,LogPDF,512,PARALLEL,2.514000
ChiSquared,LogPDF,512,WORK_STEALING,2.543000
ChiSquared,CDF,512,SCALAR,49.676000
ChiSquared,CDF,512,VECTORIZED,26.065000
ChiSquared,CDF,512,PARALLEL,25.780000
ChiSquared,CDF,512,WORK_STEALING,25.821000
ChiSquared,PDF,1024,SCALAR,55.673000
ChiSquared,PDF,1024,VECTORIZED,6.980000
ChiSquared,PDF,1024,PARALLEL,7.000000
ChiSquared,PDF,1024,WORK_STEALING,6.994000
ChiSquared,LogPDF,1024,SCALAR,51.242000
ChiSquared,LogPDF,1024,VECTORIZED,4.823000
ChiSquared,LogPDF,1024,PARALLEL,4.825000
ChiSquared,LogPDF,1024,WORK_STEALING,4.836000
ChiSquared,CDF,1024,SCALAR,98.552000
ChiSquared,CDF,1024,VECTORIZED,53.543000
ChiSquared,CDF,1024,PARALLEL,52.508000
ChiSquared,CDF,1024,WORK_STEALING,61.428000
ChiSquared,PDF,2048,SCALAR,113.431000
ChiSquared,PDF,2048,VECTORIZED,14.054000
ChiSquared,PDF,2048,PARALLEL,14.021000
ChiSquared,PDF,2048,WORK_STEALING,14.028000
ChiSquared,LogPDF,2048,SCALAR,103.496000
ChiSquared,LogPDF,2048,VECTORIZED,9.800000
ChiSquared,LogPDF,2048,PARALLEL,9.776000
ChiSquared,LogPDF,2048,WORK_STEALING,9.748000
ChiSquared,CDF,2048,SCALAR,198.437000
ChiSquared,CDF,2048,VECTORIZED,112.211000
ChiSquared,CDF,2048,PARALLEL,112.825000
ChiSquared,CDF,2048,WORK_STEALING,108.700000
ChiSquared,PDF,4096,SCALAR,226.466000
ChiSquared,PDF,4096,VECTORIZED,28.095000
ChiSquared,PDF,4096,PARALLEL,38.778000
ChiSquared,PDF,4096,WORK_STEALING,26.129000
ChiSquared,LogPDF,4096,SCALAR,208.102000
ChiSquared,LogPDF,4096,VECTORIZED,19.595000
ChiSquared,LogPDF,4096,PARALLEL,34.618000
ChiSquared,LogPDF,4096,WORK_STEALING,22.102000
ChiSquared,CDF,4096,SCALAR,399.097000
ChiSquared,CDF,4096,VECTORIZED,233.337000
ChiSquared,CDF,4096,PARALLEL,127.302000
ChiSquared,CDF,4096,WORK_STEALING,93.334000
ChiSquared,PDF,6144,SCALAR,337.712000
ChiSquared,PDF,6144,VECTORIZED,43.300000
ChiSquared,PDF,6144,PARALLEL,55.616000
ChiSquared,PDF,6144,WORK_STEALING,33.688000
ChiSquared,LogPDF,6144,SCALAR,314.763000
ChiSquared,LogPDF,6144,VECTORIZED,30.585000
ChiSquared,LogPDF,6144,PARALLEL,46.804000
ChiSquared,LogPDF,6144,WORK_STEALING,23.096000
ChiSquared,CDF,6144,SCALAR,600.856000
ChiSquared,CDF,6144,VECTORIZED,341.867000
ChiSquared,CDF,6144,PARALLEL,197.532000
ChiSquared,CDF,6144,WORK_STEALING,126.575000
ChiSquared,PDF,8192,SCALAR,461.218000
ChiSquared,PDF,8192,VECTORIZED,57.589000
ChiSquared,PDF,8192,PARALLEL,61.028000
ChiSquared,PDF,8192,WORK_STEALING,29.605000
ChiSquared,LogPDF,8192,SCALAR,416.711000
ChiSquared,LogPDF,8192,VECTORIZED,40.286000
ChiSquared,LogPDF,8192,PARALLEL,54.239000
ChiSquared,LogPDF,8192,WORK_STEALING,33.394000
ChiSquared,CDF,8192,SCALAR,801.558000
ChiSquared,CDF,8192,VECTORIZED,462.917000
ChiSquared,CDF,8192,PARALLEL,233.943000
ChiSquared,CDF,8192,WORK_STEALING,184.924000
ChiSquared,PDF,10000,SCALAR,549.964000
ChiSquared,PDF,10000,VECTORIZED,71.068000
ChiSquared,PDF,10000,PARALLEL,72.376000
ChiSquared,PDF,10000,WORK_STEALING,39.626000
ChiSquared,LogPDF,10000,SCALAR,517.087000
ChiSquared,LogPDF,10000,VECTORIZED,49.875000
ChiSquared,LogPDF,10000,PARALLEL,69.455000
ChiSquared,LogPDF,10000,WORK_STEALING,33.379000
ChiSquared,CDF,10000,SCALAR,987.585000
ChiSquared,CDF,10000,VECTORIZED,573.303000
ChiSquared,CDF,10000,PARALLEL,251.892000
ChiSquared,CDF,10000,WORK_STEALING,234.246000
ChiSquared,PDF,25000,SCALAR,1389.282000
ChiSquared,PDF,25000,VECTORIZED,182.580000
ChiSquared,PDF,25000,PARALLEL,110.931000
ChiSquared,PDF,25000,WORK_STEALING,68.457000
ChiSquared,LogPDF,25000,SCALAR,1277.859000
ChiSquared,LogPDF,25000,VECTORIZED,131.752000
ChiSquared,LogPDF,25000,PARALLEL,107.874000
ChiSquared,LogPDF,25000,WORK_STEALING,47.601000
ChiSquared,CDF,25000,SCALAR,2543.593000
ChiSquared,CDF,25000,VECTORIZED,1414.905000
ChiSquared,CDF,25000,PARALLEL,568.975000
ChiSquared,CDF,25000,WORK_STEALING,395.964000
ChiSquared,PDF,50000,SCALAR,2845.971000
ChiSquared,PDF,50000,VECTORIZED,378.557000
ChiSquared,PDF,50000,PARALLEL,160.858000
ChiSquared,PDF,50000,WORK_STEALING,103.292000
ChiSquared,LogPDF,50000,SCALAR,2615.393000
ChiSquared,LogPDF,50000,VECTORIZED,266.898000
ChiSquared,LogPDF,50000,PARALLEL,123.227000
ChiSquared,LogPDF,50000,WORK_STEALING,80.122000
ChiSquared,CDF,50000,SCALAR,5049.231000
ChiSquared,CDF,50000,VECTORIZED,2879.273000
ChiSquared,CDF,50000,PARALLEL,1091.410000
ChiSquared,CDF,50000,WORK_STEALING,775.395000
ChiSquared,PDF,75000,SCALAR,4184.457000
ChiSquared,PDF,75000,VECTORIZED,563.032000
ChiSquared,PDF,75000,PARALLEL,215.461000
ChiSquared,PDF,75000,WORK_STEALING,148.459000
ChiSquared,LogPDF,75000,SCALAR,3891.212000
ChiSquared,LogPDF,75000,VECTORIZED,415.463000
ChiSquared,LogPDF,75000,PARALLEL,163.612000
ChiSquared,LogPDF,75000,WORK_STEALING,106.451000
ChiSquared,CDF,75000,SCALAR,7375.855000
ChiSquared,CDF,75000,VECTORIZED,4223.012000
ChiSquared,CDF,75000,PARALLEL,1647.127000
ChiSquared,CDF,75000,WORK_STEALING,969.392000
ChiSquared,PDF,100000,SCALAR,5593.407000
ChiSquared,PDF,100000,VECTORIZED,749.277000
ChiSquared,PDF,100000,PARALLEL,282.632000
ChiSquared,PDF,100000,WORK_STEALING,220.995000
ChiSquared,LogPDF,100000,SCALAR,5192.704000
ChiSquared,LogPDF,100000,VECTORIZED,540.507000
ChiSquared,LogPDF,100000,PARALLEL,246.882000
ChiSquared,LogPDF,100000,WORK_STEALING,139.538000
ChiSquared,CDF,100000,SCALAR,9948.643000
ChiSquared,CDF,100000,VECTORIZED,5770.592000
ChiSquared,CDF,100000,PARALLEL,2180.232000
ChiSquared,CDF,100000,WORK_STEALING,1256.913000
ChiSquared,PDF,150000,SCALAR,8654.537000
ChiSquared,PDF,150000,VECTORIZED,1223.604000
ChiSquared,PDF,150000,PARALLEL,389.243000
ChiSquared,PDF,150000,WORK_STEALING,306.651000
ChiSquared,LogPDF,150000,SCALAR,7745.211000
ChiSquared,LogPDF,150000,VECTORIZED,836.648000
ChiSquared,LogPDF,150000,PARALLEL,275.194000
ChiSquared,LogPDF,150000,WORK_STEALING,213.528000
ChiSquared,CDF,150000,SCALAR,14897.587000
ChiSquared,CDF,150000,VECTORIZED,8659.466000
ChiSquared,CDF,150000,PARALLEL,3178.417000
ChiSquared,CDF,150000,WORK_STEALING,1837.705000
ChiSquared,PDF,200000,SCALAR,11366.343000
ChiSquared,PDF,200000,VECTORIZED,1548.163000
ChiSquared,PDF,200000,PARALLEL,468.864000
ChiSquared,PDF,200000,WORK_STEALING,441.385000
ChiSquared,LogPDF,200000,SCALAR,10336.312000
ChiSquared,LogPDF,200000,VECTORIZED,1113.170000
ChiSquared,LogPDF,200000,PARALLEL,369.481000
ChiSquared,LogPDF,200000,WORK_STEALING,314.219000
ChiSquared,CDF,200000,SCALAR,20110.138000
ChiSquared,CDF,200000,VECTORIZED,11530.009000
ChiSquared,CDF,200000,PARALLEL,4260.090000
ChiSquared,CDF,200000,WORK_STEALING,2391.857000
ChiSquared,PDF,250000,SCALAR,13897.392000
ChiSquared,PDF,250000,VECTORIZED,1907.943000
ChiSquared,PDF,250000,PARALLEL,619.370000
ChiSquared,PDF,250000,WORK_STEALING,470.834000
ChiSquared,LogPDF,250000,SCALAR,13204.848000
ChiSquared,LogPDF,250000,VECTORIZED,1416.768000
ChiSquared,LogPDF,250000,PARALLEL,425.848000
ChiSquared,LogPDF,250000,WORK_STEALING,359.419000
ChiSquared,CDF,250000,SCALAR,26639.855000
ChiSquared,CDF,250000,VECTORIZED,14284.679000
ChiSquared,CDF,250000,PARALLEL,5392.678000
ChiSquared,CDF,250000,WORK_STEALING,2970.294000
ChiSquared,PDF,300000,SCALAR,16791.971000
ChiSquared,PDF,300000,VECTORIZED,2688.724000
ChiSquared,PDF,300000,PARALLEL,669.440000
ChiSquared,PDF,300000,WORK_STEALING,550.974000
ChiSquared,LogPDF,300000,SCALAR,16136.210000
ChiSquared,LogPDF,300000,VECTORIZED,2760.543000
ChiSquared,LogPDF,300000,PARALLEL,657.697000
ChiSquared,LogPDF,300000,WORK_STEALING,450.482000
ChiSquared,CDF,300000,SCALAR,30211.831000
ChiSquared,CDF,300000,VECTORIZED,17352.814000
ChiSquared,CDF,300000,PARALLEL,6327.712000
ChiSquared,CDF,300000,WORK_STEALING,3592.538000
ChiSquared,PDF,400000,SCALAR,22477.661000
ChiSquared,PDF,400000,VECTORIZED,3833.512000
ChiSquared,PDF,400000,PARALLEL,976.747000
ChiSquared,PDF,400000,WORK_STEALING,711.342000
ChiSquared,LogPDF,400000,SCALAR,20646.887000
ChiSquared,LogPDF,400000,VECTORIZED,2972.124000
ChiSquared,LogPDF,400000,PARALLEL,645.853000
ChiSquared,LogPDF,400000,WORK_STEALING,520.582000
ChiSquared,CDF,400000,SCALAR,40073.861000
ChiSquared,CDF,400000,VECTORIZED,23294.164000
ChiSquared,CDF,400000,PARALLEL,8368.524000
ChiSquared,CDF,400000,WORK_STEALING,4694.371000
ChiSquared,PDF,500000,SCALAR,28269.389000
ChiSquared,PDF,500000,VECTORIZED,4974.334000
ChiSquared,PDF,500000,PARALLEL,1119.422000
ChiSquared,PDF,500000,WORK_STEALING,835.834000
ChiSquared,LogPDF,500000,SCALAR,26104.317000
ChiSquared,LogPDF,500000,VECTORIZED,3387.992000
ChiSquared,LogPDF,500000,PARALLEL,789.350000
ChiSquared,LogPDF,500000,WORK_STEALING,612.542000
ChiSquared,CDF,500000,SCALAR,50026.684000
ChiSquared,CDF,500000,VECTORIZED,28371.401000
ChiSquared,CDF,500000,PARALLEL,10592.708000
ChiSquared,CDF,500000,WORK_STEALING,6593.708000
ChiSquared,PDF,750000,SCALAR,42837.539000
ChiSquared,PDF,750000,VECTORIZED,8044.066000
ChiSquared,PDF,750000,PARALLEL,1610.174000
ChiSquared,PDF,750000,WORK_STEALING,1229.039000
ChiSquared,LogPDF,750000,SCALAR,38787.821000
ChiSquared,LogPDF,750000,VECTORIZED,6339.839000
ChiSquared,LogPDF,750000,PARALLEL,1195.481000
ChiSquared,LogPDF,750000,WORK_STEALING,859.080000
ChiSquared,CDF,750000,SCALAR,76302.810000
ChiSquared,CDF,750000,VECTORIZED,44256.763000
ChiSquared,CDF,750000,PARALLEL,15778.090000
ChiSquared,CDF,750000,WORK_STEALING,8912.720000
ChiSquared,PDF,1000000,SCALAR,56881.406000
ChiSquared,PDF,1000000,VECTORIZED,9848.626000
ChiSquared,PDF,1000000,PARALLEL,2591.429000
ChiSquared,PDF,1000000,WORK_STEALING,1662.317000
ChiSquared,LogPDF,1000000,SCALAR,51882.226000
ChiSquared,LogPDF,1000000,VECTORIZED,7682.780000
ChiSquared,LogPDF,1000000,PARALLEL,1522.220000
ChiSquared,LogPDF,1000000,WORK_STEALING,1117.558000
ChiSquared,CDF,1000000,SCALAR,100226.648000
ChiSquared,CDF,1000000,VECTORIZED,57867.538000
ChiSquared,CDF,1000000,PARALLEL,20958.816000
ChiSquared,CDF,1000000,WORK_STEALING,11742.482000
ChiSquared,PDF,1500000,SCALAR,86376.140000
ChiSquared,PDF,1500000,VECTORIZED,17265.542000
ChiSquared,PDF,1500000,PARALLEL,3493.336000
ChiSquared,PDF,1500000,WORK_STEALING,2449.947000
ChiSquared,LogPDF,1500000,SCALAR,77983.844000
ChiSquared,LogPDF,1500000,VECTORIZED,13256.591000
ChiSquared,LogPDF,1500000,PARALLEL,2225.427000
