Distribution,Operation,BatchSize,Strategy,MedianTime_us
StudentT,CDF,150000,WORK_STEALING,3871.025000
StudentT,PDF,200000,SCALAR,12088.330000
StudentT,PDF,200000,VECTORIZED,1373.273000
StudentT,PDF,200000,PARALLEL,1183.795000
StudentT,PDF,200000,WORK_STEALING,825.826000
StudentT,LogPDF,200000,SCALAR,10219.835000
StudentT,LogPDF,200000,VECTORIZED,846.704000
StudentT,LogPDF,200000,PARALLEL,696.006000
StudentT,LogPDF,200000,WORK_STEALING,530.311000
StudentT,CDF,200000,SCALAR,34475.317000
StudentT,CDF,200000,VECTORIZED,25791.660000
StudentT,CDF,200000,PARALLEL,26089.678000
StudentT,CDF,200000,WORK_STEALING,5149.443000
StudentT,PDF,250000,SCALAR,14370.146000
StudentT,PDF,250000,VECTORIZED,1601.588000
StudentT,PDF,250000,PARALLEL,1429.520000
StudentT,PDF,250000,WORK_STEALING,1025.937000
StudentT,LogPDF,250000,SCALAR,12999.318000
StudentT,LogPDF,250000,VECTORIZED,1061.091000
StudentT,LogPDF,250000,PARALLEL,828.209000
StudentT,LogPDF,250000,WORK_STEALING,624.140000
StudentT,CDF,250000,SCALAR,43156.125000
StudentT,CDF,250000,VECTORIZED,32984.590000
StudentT,CDF,250000,PARALLEL,32781.093000
StudentT,CDF,250000,WORK_STEALING,6387.629000
StudentT,PDF,300000,SCALAR,17062.257000
StudentT,PDF,300000,VECTORIZED,1948.638000
StudentT,PDF,300000,PARALLEL,1709.912000
StudentT,PDF,300000,WORK_STEALING,1347.428000
StudentT,LogPDF,300000,SCALAR,15695.513000
StudentT,LogPDF,300000,VECTORIZED,1293.670000
StudentT,LogPDF,300000,PARALLEL,971.605000
StudentT,LogPDF,300000,WORK_STEALING,717.469000
StudentT,CDF,300000,SCALAR,52478.514000
StudentT,CDF,300000,VECTORIZED,41402.303000
StudentT,CDF,300000,PARALLEL,39493.479000
StudentT,CDF,300000,WORK_STEALING,7681.996000
StudentT,PDF,400000,SCALAR,22743.710000
StudentT,PDF,400000,VECTORIZED,2673.781000
StudentT,PDF,400000,PARALLEL,2253.650000
StudentT,PDF,400000,WORK_STEALING,1566.843000
StudentT,LogPDF,400000,SCALAR,20992.324000
StudentT,LogPDF,400000,VECTORIZED,1780.477000
StudentT,LogPDF,400000,PARALLEL,1278.050000
StudentT,LogPDF,400000,WORK_STEALING,953.381000
StudentT,CDF,400000,SCALAR,69235.872000
StudentT,CDF,400000,VECTORIZED,51948.424000
StudentT,CDF,400000,PARALLEL,52647.661000
StudentT,CDF,400000,WORK_STEALING,10932.598000
StudentT,PDF,500000,SCALAR,28811.312000
StudentT,PDF,500000,VECTORIZED,3353.010000
StudentT,PDF,500000,PARALLEL,2781.524000
StudentT,PDF,500000,WORK_STEALING,1994.901000
StudentT,LogPDF,500000,SCALAR,26748.412000
StudentT,LogPDF,500000,VECTORIZED,2222.974000
StudentT,LogPDF,500000,PARALLEL,1603.327000
StudentT,LogPDF,500000,WORK_STEALING,1174.841000
StudentT,CDF,500000,SCALAR,86848.264000
StudentT,CDF,500000,VECTORIZED,66585.476000
StudentT,CDF,500000,PARALLEL,65209.182000
StudentT,CDF,500000,WORK_STEALING,12805.453000
StudentT,PDF,750000,SCALAR,43159.201000
StudentT,PDF,750000,VECTORIZED,5310.108000
StudentT,PDF,750000,PARALLEL,4077.681000
StudentT,PDF,750000,WORK_STEALING,2915.024000
StudentT,LogPDF,750000,SCALAR,39360.487000
StudentT,LogPDF,750000,VECTORIZED,3593.597000
StudentT,LogPDF,750000,PARALLEL,2381.695000
StudentT,LogPDF,750000,WORK_STEALING,1661.576000
StudentT,CDF,750000,SCALAR,129397.992000
StudentT,CDF,750000,VECTORIZED,97621.220000
StudentT,CDF,750000,PARALLEL,99424.724000
StudentT,CDF,750000,WORK_STEALING,18977.186000
StudentT,PDF,1000000,SCALAR,57801.809000
StudentT,PDF,1000000,VECTORIZED,7606.662000
StudentT,PDF,1000000,PARALLEL,5416.797000
StudentT,PDF,1000000,WORK_STEALING,3767.115000
StudentT,LogPDF,1000000,SCALAR,52006.431000
StudentT,LogPDF,1000000,VECTORIZED,5308.640000
StudentT,LogPDF,1000000,PARALLEL,3134.652000
StudentT,LogPDF,1000000,WORK_STEALING,2177.628000
StudentT,CDF,1000000,SCALAR,173894.071000
StudentT,CDF,1000000,VECTORIZED,132095.387000
StudentT,CDF,1000000,PARALLEL,131680.854000
StudentT,CDF,1000000,WORK_STEALING,25928.424000
StudentT,PDF,1500000,SCALAR,86919.230000
StudentT,PDF,1500000,VECTORIZED,12242.880000
StudentT,PDF,1500000,PARALLEL,8154.449000
StudentT,PDF,1500000,WORK_STEALING,5638.526000
StudentT,LogPDF,1500000,SCALAR,78224.505000
StudentT,LogPDF,1500000,VECTORIZED,8749.130000
StudentT,LogPDF,1500000,PARALLEL,4682.825000
StudentT,LogPDF,1500000,WORK_STEALING,3220.776000
StudentT,CDF,1500000,SCALAR,259221.803000
StudentT,CDF,1500000,VECTORIZED,195910.679000
StudentT,CDF,1500000,PARALLEL,195352.616000
StudentT,CDF,1500000,WORK_STEALING,40779.067000
StudentT,PDF,2000000,SCALAR,116248.834000
StudentT,PDF,2000000,VECTORIZED,16976.557000
StudentT,PDF,2000000,PARALLEL,10845.028000
StudentT,PDF,2000000,WORK_STEALING,7753.622000
StudentT,LogPDF,2000000,SCALAR,103484.469000
StudentT,LogPDF,2000000,VECTORIZED,12038.517000
StudentT,LogPDF,2000000,PARALLEL,6161.262000
StudentT,LogPDF,2000000,WORK_STEALING,4287.812000
StudentT,CDF,2000000,SCALAR,346503.460000
StudentT,CDF,2000000,VECTORIZED,263416.935000
StudentT,CDF,2000000,PARALLEL,262419.499000
StudentT,CDF,2000000,WORK_STEALING,53415.288000
Beta,PDF,64,SCALAR,3.981000
Beta,PDF,64,VECTORIZED,1.481000
Beta,PDF,64,PARALLEL,1.485000
Beta,PDF,64,WORK_STEALING,1.518000
Beta,LogPDF,64,SCALAR,3.380000
Beta,LogPDF,64,VECTORIZED,1.316000
Beta,LogPDF,64,PARALLEL,1.325000
Beta,LogPDF,64,WORK_STEALING,1.343000
Beta,CDF,64,SCALAR,7.348000
Beta,CDF,64,VECTORIZED,3.456000
Beta,CDF,64,PARALLEL,3.499000
Beta,CDF,64,WORK_STEALING,3.490000
Beta,PDF,128,SCALAR,7.998000
Beta,PDF,128,VECTORIZED,2.310000
Beta,PDF,128,PARALLEL,2.310000
Beta,PDF,128,WORK_STEALING,2.340000
Beta,LogPDF,128,SCALAR,6.700000
Beta,LogPDF,128,VECTORIZED,2.010000
Beta,LogPDF,128,PARALLEL,2.015000
Beta,LogPDF,128,WORK_STEALING,2.034000
Beta,CDF,128,SCALAR,15.492000
Beta,CDF,128,VECTORIZED,7.353000
Beta,CDF,128,PARALLEL,7.430000
Beta,CDF,128,WORK_STEALING,7.382000
Beta,PDF,256,SCALAR,15.533000
Beta,PDF,256,VECTORIZED,5.213000
Beta,PDF,256,PARALLEL,5.214000
Beta,PDF,256,WORK_STEALING,5.231000
Beta,LogPDF,256,SCALAR,13.121000
Beta,LogPDF,256,VECTORIZED,4.616000
Beta,LogPDF,256,PARALLEL,4.625000
Beta,LogPDF,256,WORK_STEALING,4.652000
Beta,CDF,256,SCALAR,27.822000
Beta,CDF,256,VECTORIZED,13.052000
Beta,CDF,256,PARALLEL,13.197000
Beta,CDF,256,WORK_STEALING,13.134000
Beta,PDF,512,SCALAR,31.645000
Beta,PDF,512,VECTORIZED,8.653000
Beta,PDF,512,PARALLEL,8.635000
Beta,PDF,512,WORK_STEALING,8.671000
Beta,LogPDF,512,SCALAR,26.553000
Beta,LogPDF,512,VECTORIZED,7.484000
Beta,LogPDF,512,PARALLEL,7.502000
Beta,LogPDF,512,WORK_STEALING,7.525000
Beta,CDF,512,SCALAR,59.875000
Beta,CDF,512,VECTORIZED,28.049000
Beta,CDF,512,PARALLEL,28.211000
Beta,CDF,512,WORK_STEALING,28.202000
Beta,PDF,1024,SCALAR,62.833000
Beta,PDF,1024,VECTORIZED,17.861000
Beta,PDF,1024,PARALLEL,17.852000
Beta,PDF,1024,WORK_STEALING,17.899000
Beta,LogPDF,1024,SCALAR,52.889000
Beta,LogPDF,1024,VECTORIZED,15.606000
Beta,LogPDF,1024,PARALLEL,15.603000
Beta,LogPDF,1024,WORK_STEALING,15.632000
Beta,CDF,1024,SCALAR,117.849000
Beta,CDF,1024,VECTORIZED,55.827000
Beta,CDF,1024,PARALLEL,82.669000
Beta,CDF,1024,WORK_STEALING,57.400000
Beta,PDF,2048,SCALAR,127.955000
Beta,PDF,2048,VECTORIZED,34.869000
Beta,PDF,2048,PARALLEL,34.832000
Beta,PDF,2048,WORK_STEALING,34.834000
Beta,LogPDF,2048,SCALAR,106.616000
Beta,LogPDF,2048,VECTORIZED,30.342000
Beta,LogPDF,2048,PARALLEL,30.413000
Beta,LogPDF,2048,WORK_STEALING,30.345000
Beta,CDF,2048,SCALAR,239.185000
Beta,CDF,2048,VECTORIZED,114.378000
Beta,CDF,2048,PARALLEL,116.534000
Beta,CDF,2048,WORK_STEALING,115.893000
Beta,PDF,4096,SCALAR,255.277000
Beta,PDF,4096,VECTORIZED,70.050000
Beta,PDF,4096,PARALLEL,132.313000
Beta,PDF,4096,WORK_STEALING,116.040000
Beta,LogPDF,4096,SCALAR,214.450000
Beta,LogPDF,4096,VECTORIZED,60.822000
Beta,LogPDF,4096,PARALLEL,142.846000
Beta,LogPDF,4096,WORK_STEALING,122.130000
Beta,CDF,4096,SCALAR,483.773000
Beta,CDF,4096,VECTORIZED,236.979000
Beta,CDF,4096,PARALLEL,116.107000
Beta,CDF,4096,WORK_STEALING,94.737000
Beta,PDF,6144,SCALAR,384.994000
Beta,PDF,6144,VECTORIZED,107.300000
Beta,PDF,6144,PARALLEL,222.983000
Beta,PDF,6144,WORK_STEALING,176.443000
Beta,LogPDF,6144,SCALAR,322.424000
Beta,LogPDF,6144,VECTORIZED,93.619000
Beta,LogPDF,6144,PARALLEL,197.895000
Beta,LogPDF,6144,WORK_STEALING,223.132000
Beta,CDF,6144,SCALAR,723.182000
Beta,CDF,6144,VECTORIZED,359.906000
Beta,CDF,6144,PARALLEL,165.303000
Beta,CDF,6144,WORK_STEALING,113.063000
Beta,PDF,8192,SCALAR,526.964000
Beta,PDF,8192,VECTORIZED,146.643000
Beta,PDF,8192,PARALLEL,297.418000
Beta,PDF,8192,WORK_STEALING,213.875000
Beta,LogPDF,8192,SCALAR,440.672000
Beta,LogPDF,8192,VECTORIZED,130.615000
Beta,LogPDF,8192,PARALLEL,327.969000
Beta,LogPDF,8192,WORK_STEALING,287.028000
Beta,CDF,8192,SCALAR,962.800000
Beta,CDF,8192,VECTORIZED,476.565000
Beta,CDF,8192,PARALLEL,220.027000
Beta,CDF,8192,WORK_STEALING,203.852000
Beta,PDF,10000,SCALAR,627.376000
Beta,PDF,10000,VECTORIZED,178.475000
Beta,PDF,10000,PARALLEL,342.741000
Beta,PDF,10000,WORK_STEALING,350.370000
Beta,LogPDF,10000,SCALAR,523.369000
Beta,LogPDF,10000,VECTORIZED,154.802000
Beta,LogPDF,10000,PARALLEL,355.940000
Beta,LogPDF,10000,WORK_STEALING,357.066000
Beta,CDF,10000,SCALAR,1163.706000
Beta,CDF,10000,VECTORIZED,595.951000
Beta,CDF,10000,PARALLEL,238.450000
Beta,CDF,10000,WORK_STEALING,245.278000
Beta,PDF,25000,SCALAR,1592.590000
Beta,PDF,25000,VECTORIZED,475.167000
Beta,PDF,25000,PARALLEL,833.338000
Beta,PDF,25000,WORK_STEALING,888.446000
Beta,LogPDF,25000,SCALAR,1331.109000
Beta,LogPDF,25000,VECTORIZED,398.723000
Beta,LogPDF,25000,PARALLEL,846.133000
Beta,LogPDF,25000,WORK_STEALING,886.281000
Beta,CDF,25000,SCALAR,2994.621000
Beta,CDF,25000,VECTORIZED,1510.006000
Beta,CDF,25000,PARALLEL,511.398000
Beta,CDF,25000,WORK_STEALING,414.656000
Beta,PDF,50000,SCALAR,3173.440000
Beta,PDF,50000,VECTORIZED,920.954000
Beta,PDF,50000,PARALLEL,1569.918000
Beta,PDF,50000,WORK_STEALING,1765.349000
Beta,LogPDF,50000,SCALAR,2644.618000
Beta,LogPDF,50000,VECTORIZED,806.506000
Beta,LogPDF,50000,PARALLEL,1766.943000
Beta,LogPDF,50000,WORK_STEALING,1807.882000
Beta,CDF,50000,SCALAR,6073.635000
Beta,CDF,50000,VECTORIZED,2974.994000
Beta,CDF,50000,PARALLEL,929.667000
Beta,CDF,50000,WORK_STEALING,667.026000
Beta,PDF,75000,SCALAR,4799.533000
Beta,PDF,75000,VECTORIZED,1400.067000
Beta,PDF,75000,PARALLEL,2412.188000
Beta,PDF,75000,WORK_STEALING,2552.880000
Beta,LogPDF,75000,SCALAR,4085.794000
Beta,LogPDF,75000,VECTORIZED,1241.559000
Beta,LogPDF,75000,PARALLEL,2440.369000
Beta,LogPDF,75000,WORK_STEALING,2673.427000
Beta,CDF,75000,SCALAR,9000.050000
Beta,CDF,75000,VECTORIZED,4388.745000
Beta,CDF,75000,PARALLEL,1369.175000
Beta,CDF,75000,WORK_STEALING,974.642000
Beta,PDF,100000,SCALAR,6417.479000
Beta,PDF,100000,VECTORIZED,1841.193000
Beta,PDF,100000,PARALLEL,3122.880000
Beta,PDF,100000,WORK_STEALING,3502.044000
Beta,LogPDF,100000,SCALAR,5394.371000
Beta,LogPDF,100000,VECTORIZED,1699.346000
Beta,LogPDF,100000,PARALLEL,3217.172000
Beta,LogPDF,100000,WORK_STEALING,3536.511000
Beta,CDF,100000,SCALAR,12010.215000
Beta,CDF,100000,VECTORIZED,6133.534000
Beta,CDF,100000,PARALLEL,2452.110000
Beta,CDF,100000,WORK_STEALING,1469.748000
Beta,PDF,150000,SCALAR,11357.631000
Beta,PDF,150000,VECTORIZED,2817.691000
Beta,PDF,150000,PARALLEL,4887.671000
Beta,PDF,150000,WORK_STEALING,5429.354000
Beta,LogPDF,150000,SCALAR,8150.240000
Beta,LogPDF,150000,VECTORIZED,2507.330000
Beta,LogPDF,150000,PARALLEL,4849.758000
Beta,LogPDF,150000,WORK_STEALING,5479.341000
Beta,CDF,150000,SCALAR,18271.468000
Beta,CDF,150000,VECTORIZED,9067.171000
Beta,CDF,150000,PARALLEL,2693.771000
Beta,CDF,150000,WORK_STEALING,1903.041000
Beta,PDF,200000,SCALAR,12933.268000
Beta,PDF,200000,VECTORIZED,3762.970000
Beta,PDF,200000,PARALLEL,6374.422000
Beta,PDF,200000,WORK_STEALING,7158.018000
Beta,LogPDF,200000,SCALAR,10712.598000
Beta,LogPDF,200000,VECTORIZED,3359.937000
Beta,LogPDF,200000,PARALLEL,6445.370000
Beta,LogPDF,200000,WORK_STEALING,7237.752000
Beta,CDF,200000,SCALAR,23840.291000
Beta,CDF,200000,VECTORIZED,11791.163000
Beta,CDF,200000,PARALLEL,3559.665000
Beta,CDF,200000,WORK_STEALING,2359.000000
Beta,PDF,250000,SCALAR,16139.659000
Beta,PDF,250000,VECTORIZED,4832.809000
Beta,PDF,250000,PARALLEL,7858.988000
Beta,PDF,250000,WORK_STEALING,9002.529000
Beta,LogPDF,250000,SCALAR,13372.770000
Beta,LogPDF,250000,VECTORIZED,4170.014000
Beta,LogPDF,250000,PARALLEL,8008.520000
Beta,LogPDF,250000,WORK_STEALING,9004.664000
Beta,CDF,250000,SCALAR,30123.630000
Beta,CDF,250000,VECTORIZED,14801.471000
Beta,CDF,250000,PARALLEL,4411.185000
Beta,CDF,250000,WORK_STEALING,2948.891000
Beta,PDF,300000,SCALAR,19301.218000
Beta,PDF,300000,VECTORIZED,5947.261000
Beta,PDF,300000,PARALLEL,9521.842000
Beta,PDF,300000,WORK_STEALING,10767.182000
Beta,LogPDF,300000,SCALAR,15934.973000
Beta,LogPDF,300000,VECTORIZED,5034.636000
Beta,LogPDF,300000,PARALLEL,9590.687000
Beta,LogPDF,300000,WORK_STEALING,10876.544000
Beta,CDF,300000,SCALAR,36583.801000
Beta,CDF,300000,VECTORIZED,20651.049000
Beta,CDF,300000,PARALLEL,5188.352000
Beta,CDF,300000,WORK_STEALING,3563.566000
Beta,PDF,400000,SCALAR,25443.680000
Beta,PDF,400000,VECTORIZED,8916.326000
Beta,PDF,400000,PARALLEL,13208.154000
Beta,PDF,400000,WORK_STEALING,16312.159000
Beta,LogPDF,400000,SCALAR,21386.939000
Beta,LogPDF,400000,VECTORIZED,7363.225000
Beta,LogPDF,400000,PARALLEL,12880.565000
Beta,LogPDF,400000,WORK_STEALING,14514.285000
Beta,CDF,400000,SCALAR,47584.565000
Beta,CDF,400000,VECTORIZED,23895.483000
Beta,CDF,400000,PARALLEL,6983.430000
Beta,CDF,400000,WORK_STEALING,4715.335000
Beta,PDF,500000,SCALAR,31979.808000
Beta,PDF,500000,VECTORIZED,10796.986000
Beta,PDF,500000,PARALLEL,15929.999000
Beta,PDF,500000,WORK_STEALING,17939.009000
Beta,LogPDF,500000,SCALAR,26869.660000
Beta,LogPDF,500000,VECTORIZED,8917.734000
Beta,LogPDF,500000,PARALLEL,16199.884000
Beta,LogPDF,500000,WORK_STEALING,18036.108000
Beta,CDF,500000,SCALAR,60482.920000
Beta,CDF,500000,VECTORIZED,29763.379000
Beta,CDF,500000,PARALLEL,8679.787000
Beta,CDF,500000,WORK_STEALING,5820.004000
Beta,PDF,750000,SCALAR,47923.862000
Beta,PDF,750000,VECTORIZED,16378.886000
Beta,PDF,750000,PARALLEL,26108.959000
Beta,PDF,750000,WORK_STEALING,26801.651000
Beta,LogPDF,750000,SCALAR,40008.966000
Beta,LogPDF,750000,VECTORIZED,14474.606000
Beta,LogPDF,750000,PARALLEL,24002.430000
Beta,LogPDF,750000,WORK_STEALING,26986.067000
Beta,CDF,750000,SCALAR,89629.341000
Beta,CDF,750000,VECTORIZED,44827.007000
Beta,CDF,750000,PARALLEL,14105.588000
Beta,CDF,750000,WORK_STEALING,8631.567000
Beta,PDF,1000000,SCALAR,63666.994000
Beta,PDF,1000000,VECTORIZED,21672.701000
Beta,PDF,1000000,PARALLEL,31835.889000
Beta,PDF,1000000,WORK_STEALING,36234.330000
Beta,LogPDF,1000000,SCALAR,56726.924000
Beta,LogPDF,1000000,VECTORIZED,18935.442000
Beta,LogPDF,1000000,PARALLEL,32029.737000
Beta,LogPDF,1000000,WORK_STEALING,37306.684000
Beta,CDF,1000000,SCALAR,120116.578000
Beta,CDF,1000000,VECTORIZED,59580.120000
Beta,CDF,1000000,PARALLEL,17559.960000
Beta,CDF,1000000,WORK_STEALING,12254.462000
Beta,PDF,1500000,SCALAR,95582.634000
Beta,PDF,1500000,VECTORIZED,34560.423000
Beta,PDF,1500000,PARALLEL,49016.658000
Beta,PDF,1500000,WORK_STEALING,54208.975000
Beta,LogPDF,1500000,SCALAR,80880.925000
Beta,LogPDF,1500000,VECTORIZED,30693.266000
Beta,LogPDF,1500000,PARALLEL,48160.476000
Beta,LogPDF,1500000,WORK_STEALING,54777.619000
Beta,CDF,1500000,SCALAR,179616.667000
Beta,CDF,1500000,VECTORIZED,93938.967000
Beta,CDF,1500000,PARALLEL,26898.516000
Beta,CDF,1500000,WORK_STEALING,17423.638000
Beta,PDF,2000000,SCALAR,128751.487000
Beta,PDF,2000000,VECTORIZED,46367.648000
Beta,PDF,2000000,PARALLEL,63110.469000
Beta,PDF,2000000,WORK_STEALING,72204.145000
Beta,LogPDF,2000000,SCALAR,107917.679000
Beta,LogPDF,2000000,VECTORIZED,41518.390000
Beta,LogPDF,2000000,PARALLEL,64190.677000
Beta,LogPDF,2000000,WORK_STEALING,73247.932000
Beta,CDF,2000000,SCALAR,240172.293000
Beta,CDF,2000000,VECTORIZED,125497.147000
Beta,CDF,2000000,PARALLEL,34294.950000
Beta,CDF,2000000,WORK_STEALING,25250.957000
ChiSquared,PDF,64,SCALAR,4.060000
ChiSquared,PDF,64,VECTORIZED,0.784000
ChiSquared,PDF,64,PARALLEL,0.788000
ChiSquared,PDF,64,WORK_STEALING,0.816000
ChiSquared,LogPDF,64,SCALAR,3.257000
ChiSquared,LogPDF,64,VECTORIZED,0.650000
ChiSquared,LogPDF,64,PARALLEL,0.647000
ChiSquared,LogPDF,64,WORK_STEALING,0.673000
ChiSquared,CDF,64,SCALAR,6.158000
ChiSquared,CDF,64,VECTORIZED,3.337000
ChiSquared,CDF,64,PARALLEL,3.009000
ChiSquared,CDF,64,WORK_STEALING,3.029000
ChiSquared,PDF,128,SCALAR,7.036000
ChiSquared,PDF,128,VECTORIZED,1.078000
ChiSquared,PDF,128,PARALLEL,1.082000
ChiSquared,PDF,128,WORK_STEALING,1.099000
ChiSquared,LogPDF,128,SCALAR,6.458000
ChiSquared,LogPDF,128,VECTORIZED,0.814000
ChiSquared,LogPDF,128,PARALLEL,0.806000
ChiSquared,LogPDF,128,WORK_STEALING,0.823000
ChiSquared,CDF,128,SCALAR,12.260000
ChiSquared,CDF,128,VECTORIZED,5.996000
ChiSquared,CDF,128,PARALLEL,5.905000
ChiSquared,CDF,128,WORK_STEALING,5.843000
ChiSquared,PDF,256,SCALAR,13.944000
ChiSquared,PDF,256,VECTORIZED,1.907000
ChiSquared,PDF,256,PARALLEL,1.924000
ChiSquared,PDF,256,WORK_STEALING,1.935000
ChiSquared,LogPDF,256,SCALAR,12.843000
ChiSquared,LogPDF,256,VECTORIZED,1.359000
ChiSquared,LogPDF,256,PARALLEL,1.368000
ChiSquared,LogPDF,256,WORK_STEALING,1.398000
ChiSquared,CDF,256,SCALAR,24.784000
ChiSquared,CDF,256,VECTORIZED,12.605000
ChiSquared,CDF,256,PARALLEL,12.522000
ChiSquared,CDF,256,WORK_STEALING,12.457000
ChiSquared,PDF,512,SCALAR,27.936000
ChiSquared,PDF,512,VECTORIZED,3.583000
ChiSquared,PDF,512,PARALLEL,3.610000
ChiSquared,PDF,512,WORK_STEALING,3.639000
ChiSquared,LogPDF,512,SCALAR,25.636000
ChiSquared,LogPDF,512,VECTORIZED,2.513000
ChiSquared,LogPDF,512,PARALLEL,2.515000
ChiSquared,LogPDF,512,WORK_STEALING,2.527000
ChiSquared,CDF,512,SCALAR,49.772000
ChiSquared,CDF,512,VECTORIZED,25.965000
ChiSquared,CDF,512,PARALLEL,26.316000
ChiSquared,CDF,512,WORK_STEALING,26.159000
ChiSquared,PDF,1024,SCALAR,55.959000
ChiSquared,PDF,1024,VECTORIZED,6.985000
ChiSquared,PDF,1024,PARALLEL,6.987000
ChiSquared,PDF,1024,WORK_STEALING,7.015000
ChiSquared,LogPDF,1024,SCALAR,51.258000
ChiSquared,LogPDF,1024,VECTORIZED,4.847000
ChiSquared,LogPDF,1024,PARALLEL,4.837000
ChiSquared,LogPDF,1024,WORK_STEALING,4.868000
ChiSquared,CDF,1024,SCALAR,98.853000
ChiSquared,CDF,1024,VECTORIZED,53.161000
ChiSquared,CDF,1024,PARALLEL,53.346000
ChiSquared,CDF,1024,WORK_STEALING,52.166000
ChiSquared,PDF,2048,SCALAR,113.825000
ChiSquared,PDF,2048,VECTORIZED,13.880000
ChiSquared,PDF,2048,PARALLEL,13.862000
ChiSquared,PDF,2048,WORK_STEALING,13.906000
ChiSquared,LogPDF,2048,SCALAR,102.840000
ChiSquared,LogPDF,2048,VECTORIZED,9.683000
ChiSquared,LogPDF,2048,PARALLEL,9.736000
ChiSquared,LogPDF,2048,WORK_STEALING,9.782000
ChiSquared,CDF,2048,SCALAR,200.148000
ChiSquared,CDF,2048,VECTORIZED,110.797000
ChiSquared,CDF,2048,PARALLEL,112.184000
ChiSquared,CDF,2048,WORK_STEALING,108.811000
ChiSquared,PDF,4096,SCALAR,224.007000
ChiSquared,PDF,4096,VECTORIZED,28.156000
ChiSquared,PDF,4096,PARALLEL,38.466000
ChiSquared,PDF,4096,WORK_STEALING,23.877000
ChiSquared,LogPDF,4096,SCALAR,207.975000
ChiSquared,LogPDF,4096,VECTORIZED,19.773000
ChiSquared,LogPDF,4096,PARALLEL,35.548000
ChiSquared,LogPDF,4096,WORK_STEALING,21.797000
ChiSquared,CDF,4096,SCALAR,399.897000
ChiSquared,CDF,4096,VECTORIZED,227.942000
ChiSquared,CDF,4096,PARALLEL,130.568000
ChiSquared,CDF,4096,WORK_STEALING,91.587000
ChiSquared,PDF,6144,SCALAR,348.442000
ChiSquared,PDF,6144,VECTORIZED,43.434000
ChiSquared,PDF,6144,PARALLEL,57.116000
ChiSquared,PDF,6144,WORK_STEALING,26.446000
ChiSquared,LogPDF,6144,SCALAR,312.150000
ChiSquared,LogPDF,6144,VECTORIZED,34.867000
ChiSquared,LogPDF,6144,PARALLEL,54.697000
ChiSquared,LogPDF,6144,WORK_STEALING,23.083000
ChiSquared,CDF,6144,SCALAR,600.748000
ChiSquared,CDF,6144,VECTORIZED,343.842000
ChiSquared,CDF,6144,PARALLEL,168.123000
ChiSquared,CDF,6144,WORK_STEALING,139.541000
ChiSquared,PDF,8192,SCALAR,456.000000
ChiSquared,PDF,8192,VECTORIZED,59.212000
ChiSquared,PDF,8192,PARALLEL,57.402000
ChiSquared,PDF,8192,WORK_STEALING,28.831000
ChiSquared,LogPDF,8192,SCALAR,417.222000
ChiSquared,LogPDF,8192,VECTORIZED,40.547000
ChiSquared,LogPDF,8192,PARALLEL,55.649000
ChiSquared,LogPDF,8192,WORK_STEALING,25.597000
ChiSquared,CDF,8192,SCALAR,835.601000
ChiSquared,CDF,8192,VECTORIZED,467.266000
ChiSquared,CDF,8192,PARALLEL,213.061000
ChiSquared,CDF,8192,WORK_STEALING,182.883000
ChiSquared,PDF,10000,SCALAR,552.972000
ChiSquared,PDF,10000,VECTORIZED,71.804000
ChiSquared,PDF,10000,PARALLEL,71.807000
ChiSquared,PDF,10000,WORK_STEALING,35.002000
ChiSquared,LogPDF,10000,SCALAR,522.181000
ChiSquared,LogPDF,10000,VECTORIZED,52.346000
ChiSquared,LogPDF,10000,PARALLEL,86.313000
ChiSquared,LogPDF,10000,WORK_STEALING,27.842000
ChiSquared,CDF,10000,SCALAR,1000.023000
ChiSquared,CDF,10000,VECTORIZED,578.887000
ChiSquared,CDF,10000,PARALLEL,232.685000
ChiSquared,CDF,10000,WORK_STEALING,211.121000
ChiSquared,PDF,25000,SCALAR,1398.471000
ChiSquared,PDF,25000,VECTORIZED,190.200000
ChiSquared,PDF,25000,PARALLEL,118.381000
ChiSquared,PDF,25000,WORK_STEALING,62.948000
ChiSquared,LogPDF,25000,SCALAR,1301.873000
ChiSquared,LogPDF,25000,VECTORIZED,133.051000
ChiSquared,LogPDF,25000,PARALLEL,136.262000
ChiSquared,LogPDF,25000,WORK_STEALING,45.454000
ChiSquared,CDF,25000,SCALAR,2457.330000
ChiSquared,CDF,25000,VECTORIZED,1400.310000
ChiSquared,CDF,25000,PARALLEL,519.634000
ChiSquared,CDF,25000,WORK_STEALING,397.222000
ChiSquared,PDF,50000,SCALAR,2796.044000
ChiSquared,PDF,50000,VECTORIZED,387.512000
ChiSquared,PDF,50000,PARALLEL,183.173000
ChiSquared,PDF,50000,WORK_STEALING,104.458000
ChiSquared,LogPDF,50000,SCALAR,2539.970000
ChiSquared,LogPDF,50000,VECTORIZED,268.024000
ChiSquared,LogPDF,50000,PARALLEL,121.261000
ChiSquared,LogPDF,50000,WORK_STEALING,76.967000
ChiSquared,CDF,50000,SCALAR,4964.226000
ChiSquared,CDF,50000,VECTORIZED,2833.705000
ChiSquared,CDF,50000,PARALLEL,1019.063000
ChiSquared,CDF,50000,WORK_STEALING,680.774000
ChiSquared,PDF,75000,SCALAR,4160.064000
ChiSquared,PDF,75000,VECTORIZED,569.252000
ChiSquared,PDF,75000,PARALLEL,217.454000
ChiSquared,PDF,75000,WORK_STEALING,148.088000
